primitive,condition,seed,success,failure_reason,completion_time_s,peak_rho_z,max_att_deg,max_roll_deg,max_pitch_deg,max_yaw_rate_deg_s,peak_tension_N,traversal_distance_or_height,final_position_error,target_reached_time_s
hoist,nominal,0,false,target_not_reached,45.000000000001435,0.0,7.949336868822495,3.242135878215128,7.949336868822495,115.10419829869487,0.0,0.0,0.40503514346419756,nan
hoist,assisted,0,true,,29.239999999999466,1.196596019887364,43.33861249808368,12.307357605533626,43.33861249808368,147.8480032352467,392.26599999999996,0.5440985560417175,0.0,23.519999999999587
hoist,nominal,1,false,target_not_reached,45.000000000001435,0.0,7.923009794901738,3.392633447008332,7.923009794901738,115.04366708386989,0.0,0.0,0.4046222963034795,nan
hoist,assisted,1,true,,29.199999999999466,1.1958932165819551,42.21468339114404,13.057418860576655,42.21468339114404,132.08748528138588,392.26599999999996,0.5432242751121521,0.0,23.39999999999959
hoist,nominal,2,false,target_not_reached,45.000000000001435,0.0,7.9536269155897745,3.29269338465289,7.9536269155897745,117.22489370730725,0.0,0.0,0.40573951815015313,nan
hoist,assisted,2,true,,29.199999999999466,1.1960230382923527,42.97600820582698,9.957586324511714,42.97600820582698,140.62722169476507,392.26599999999996,0.5434115529060364,0.0,23.559999999999587
hoist,nominal,3,false,target_not_reached,45.000000000001435,0.0,1.281583948534507,0.8664037896761985,1.281583948534507,19.274393321047494,0.0,0.0,2.2067243901415745,nan
hoist,assisted,3,false,target_not_reached,45.000000000001435,0.0,1.2817702163512814,0.8664047841305202,1.2817702163512814,19.27438749564659,0.0,0.0,2.2067256296423223,nan
hoist,nominal,4,false,target_not_reached,45.000000000001435,0.0,7.816639252271335,3.2336749447425412,7.816639252271335,112.18770490814914,0.0,0.0,0.4051095740113114,nan
hoist,assisted,4,true,,29.259999999999465,1.1964721237763303,43.18830074268393,11.58498262275878,43.18830074268393,148.08865325095726,392.26599999999996,0.5461146235466003,0.0,23.45999999999959
hoist,nominal,5,false,target_not_reached,45.000000000001435,0.0,7.922972607952105,3.392300224193154,7.922972607952105,115.04279662722837,0.0,0.0,0.4053753833985727,nan
hoist,assisted,5,true,,29.199999999999466,1.1961327611605304,42.891498254089186,9.829208133291374,42.891498254089186,142.27089393654603,392.26599999999996,0.5441474318504333,0.0,23.47999999999959
hoist,nominal,6,false,target_not_reached,45.000000000001435,0.0,7.948625947424671,3.2499485166047974,7.948625947424671,115.1044683014218,0.0,0.0,0.40534195278190294,nan
hoist,assisted,6,true,,29.179999999999467,1.1963325093531285,43.13629117677555,10.65070936633844,43.13629117677555,137.89087764531007,392.26599999999996,0.5435133576393127,0.0,23.45999999999959
hoist,nominal,7,false,target_not_reached,45.000000000001435,0.0,1.2815466897825583,0.8664029819962311,1.2815466897825583,19.274393321047494,0.0,0.0,2.2067257563725007,nan
hoist,assisted,7,false,target_not_reached,45.000000000001435,0.0,1.2808697039885069,0.8663996904237365,1.2808697039885069,19.274387789040038,0.0,0.0,2.206728201734905,nan
