time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,9,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,9,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,9,1.2740204026729296,nan,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,NOMINAL,false,false,0.0
0.06,brake,nominal,9,1.27530816061698,nan,0.0,0.0,0.01666423045127519,0.5708096487173782,0.7008085694919203,15.842956829422013,2.349435567855835,1.5725260027465993e-06,1.3842207193374634,2.2093704370684413,-0.0015852744567430622,1.8295855965986458,NOMINAL,true,false,0.0
0.08,brake,nominal,9,1.2750056362273496,nan,0.0,0.0,-0.11207015261226898,0.7260245776221903,0.9431014131528959,12.11464218304865,2.3493645191192627,-0.0013111168518662453,1.383056640625,2.210122800519661,-0.0028492206835476104,1.8287634251399303,NOMINAL,true,false,0.0
0.1,brake,nominal,9,1.2743498734027376,nan,0.0,0.0,-0.1831354432921427,0.6448782189349394,0.9384194984580544,-0.23409573474204354,2.350614070892334,-0.0032951482571661472,1.383284568786621,2.2108423012984324,-0.00452844215990815,1.8288022841938827,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,9,1.2726365955501897,nan,0.0,0.0,-0.2167519940356349,0.6368552918087999,0.5368132684902048,-20.080311498392923,2.3522398471832275,-0.005919544026255608,1.3836597204208374,2.2125799499516563,-0.006052778165773631,1.8291734957466705,NOMINAL,true,false,0.0
0.14,brake,nominal,9,1.2699176782936872,nan,0.0,0.0,-0.23885061031948188,0.7516543386557519,-0.03550201482070585,-28.615764165545983,2.3539724349975586,-0.009122910909354687,1.3840302228927612,2.215303505761811,-0.00779922515248285,1.8298298958263302,NOMINAL,true,false,0.0
0.16,brake,nominal,9,1.2665584460551529,nan,0.0,0.0,-0.2374568743751244,0.9449441512798873,-0.579035536577151,-27.17667608782257,2.3558332920074463,-0.012764781713485718,1.3842992782592773,2.2187138262284796,-0.010284407502627173,1.8305650860112659,NOMINAL,true,false,0.0
0.18,brake,nominal,9,1.2628774575841462,nan,0.0,0.0,-0.17749990008548502,1.1752657902628267,-1.0185144152643537,-21.973943934360303,2.3578789234161377,-0.016702566295862198,1.384411334991455,2.2225425137165358,-0.013797317215182271,1.831221727265156,NOMINAL,true,false,0.0
