time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,6,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,6,4.495346046109401,nan,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,NOMINAL,false,false,0.0
0.04,swing,nominal,6,4.497257258020036,nan,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,NOMINAL,false,false,0.0
0.06,swing,nominal,6,4.498806428490194,nan,0.0,0.0,0.016624958899644264,0.5707826085618117,0.700997776594504,15.849527676677276,3.999436140060425,1.5644252471247455e-06,1.384220838546753,3.859370821503937,-0.001585555511549868,1.8295856513965216,NOMINAL,true,false,0.0
0.08,swing,nominal,6,4.4985449190990225,nan,0.0,0.0,-0.1120617401769156,0.7259666284216089,0.9434569579052537,12.122959065536962,3.9993650913238525,-0.001310749794356525,1.3830569982528687,3.860122975974182,-0.0028497453086643336,1.8287636462934822,NOMINAL,true,false,0.0
0.1,swing,nominal,6,4.497897860147177,nan,0.0,0.0,-0.18309089470741757,0.6447860059963929,0.9388459224909032,-0.23055177071725355,4.000614643096924,-0.003294358728453517,1.3832849264144897,3.8608420012517604,-0.004528886239590435,1.8288024248346848,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,6,4.496198356544042,nan,0.0,0.0,-0.21676301096239797,0.63675467936884,0.5370617192439877,-20.089210162345793,4.0022406578063965,-0.005918624345213175,1.383660078048706,3.86258005325566,-0.006052281481129625,1.8291736148973103,NOMINAL,true,false,0.0
0.14,swing,nominal,6,4.493499721409514,nan,0.0,0.0,-0.2391245110757273,0.7515907173417814,-0.03587837747626422,-28.64700483601237,4.00397253036499,-0.009122509509325027,1.3840304613113403,3.8653029291748013,-0.0077959573032151,1.8298299766615727,NOMINAL,true,false,0.0
0.16,swing,nominal,6,4.490162729839944,nan,0.0,0.0,-0.23842621404011516,0.9450099670534244,-0.5807513766835596,-27.243649960365115,4.005833625793457,-0.012766159139573574,1.38429856300354,3.868714541547758,-0.010275097101169438,1.8305644957765623,NOMINAL,true,false,0.0
0.18,swing,nominal,6,4.486501716264092,nan,0.0,0.0,-0.17979049535833067,1.175564195979342,-1.0227597978010858,-22.10042105587625,4.00787878036499,-0.01670749858021736,1.3844093084335327,3.8725450196799165,-0.013776921099171212,1.8312203375988962,NOMINAL,true,false,0.0
0.19999999999999998,swing,nominal,6,4.48280177580264,nan,0.0,0.0,-0.033977302681970314,1.407423154700479,-1.301365054054659,-13.9302628126782,4.010178089141846,-0.02087356522679329,1.3842766284942627,3.8765682360279303,-0.01852158699353116,1.8316245930629156,NOMINAL,true,false,0.0
0.21999999999999997,swing,nominal,6,4.479394208801706,nan,0.0,0.0,0.19164678976324034,1.5977907361009118,-1.3369329632336766,-1.7783954589505606,4.012833118438721,-0.025312168523669243,1.3837440013885498,3.8805546004826947,-0.024652938564305574,1.8315183951278171,NOMINAL,true,false,0.0
0.23999999999999996,swing,nominal,6,4.476629832541686,nan,0.0,0.0,0.43711357232287223,1.7030437019197595,-1.1089358086035572,11.399857731506277,4.015957832336426,-0.03024989925324917,1.3825684785842896,3.8842995253156425,-0.03202504417204547,1.8305579411506094,NOMINAL,true,false,0.0
0.25999999999999995,swing,nominal,6,4.474475580315926,nan,0.0,0.0,0.6853750997525617,1.6948485294049247,-0.6805399100628068,21.419794927037792,4.019598960876465,-0.03576498106122017,1.3811160326004028,3.8876746294099833,-0.04031128458137221,1.8290516095916425,NOMINAL,true,false,0.0
0.27999999999999997,swing,nominal,6,4.472050914555768,nan,0.0,0.0,1.0428200488533241,1.6045743936984695,-0.15263223436100626,26.39538378509028,4.023579120635986,-0.041013941168785095,1.3808492422103882,3.890831261564762,-0.048819984799240775,1.8285360316358152,NOMINAL,true,false,0.0
0.3,swing,nominal,6,4.469192476763087,nan,0.0,0.0,1.2812653475864928,1.537109256849579,0.1784882800197318,16.55602571903667,4.0275750160217285,-0.04588633030653,1.380771279335022,3.8943397673954725,-0.05570089856170179,1.8282732787694609,NOMINAL,true,false,0.0
0.32,swing,nominal,6,4.46561469518718,nan,0.0,0.0,1.289146276968794,1.594091198575158,0.18483079350228532,0.31712567412760895,4.031171798706055,-0.050329819321632385,1.3809399604797363,3.898335277120596,-0.06013436592530196,1.8285693991875207,NOMINAL,true,false,0.0
0.34,swing,nominal,6,4.461684315446673,nan,0.0,0.0,1.1630659284263738,1.6860412530988211,0.06401252397052602,-6.040913476587548,4.034679889678955,-0.05417165905237198,1.3815011978149414,3.902443174925544,-0.06295934494320986,1.8293517450073353,NOMINAL,true,false,0.0
0.36000000000000004,swing,nominal,6,4.457787689669599,nan,0.0,0.0,1.0341313409914221,1.7376663854618442,0.01723818397723307,-2.3387169996647414,4.038388729095459,-0.057213738560676575,1.3822494745254517,3.906452766338858,-0.06511860062017358,1.8302256814883338,NOMINAL,true,false,0.0
0.38000000000000006,swing,nominal,6,4.454130613134522,nan,0.0,0.0,0.9250236660217553,1.7227719296149793,0.0769327915622314,2.9847303792503515,4.042410373687744,-0.05957518890500069,1.382900595664978,3.9103220354869617,-0.06690158280617747,1.8308506207589461,NOMINAL,true,false,0.0
0.4000000000000001,swing,nominal,6,4.4507351881757335,nan,0.0,0.0,0.8360279524564848,1.6454661495015594,0.2217206499654521,7.239392920161232,4.046742916107178,-0.06140395253896713,1.3833301067352295,3.914089858505973,-0.06840325751629099,1.8311138614808036,NOMINAL,true,false,0.0
0.4200000000000001,swing,nominal,6,4.447516817631242,nan,0.0,0.0,0.7687363774307121,1.5177833240667822,0.4060845833058957,9.218196667022598,4.051357746124268,-0.06277891248464584,1.3835833072662354,3.917813015968562,-0.06961548648558481,1.8310869662038096,NOMINAL,true,false,0.0
0.4400000000000001,swing,nominal,6,4.444373296553184,nan,0.0,0.0,0.7075679134512792,1.3542890749342835,0.5726762852085038,8.3295850951307,4.056225299835205,-0.06380138546228409,1.3837003707885742,3.921566284998684,-0.07044151142031033,1.8308425804186252,NOMINAL,true,false,0.0
0.46000000000000013,swing,nominal,6,4.441170990057642,nan,0.0,0.0,0.6478948964297474,1.178297227057071,0.7043963224799953,6.586001863574728,4.061298370361328,-0.06451106071472168,1.3837156295776367,3.9254552320897464,-0.07086995389925742,1.8304654752636056,NOMINAL,true,false,0.0
0.48000000000000015,swing,nominal,6,4.437778144478814,nan,0.0,0.0,0.5856547412046386,1.0105342657678786,0.8041190379286757,4.986135772434553,4.066557884216309,-0.06491468101739883,1.3836591243743896,3.9295886728529137,-0.07089650704869939,1.830031174511106,NOMINAL,true,false,0.0
0.5000000000000001,swing,nominal,6,4.4340607772645475,nan,0.0,0.0,0.5115938212772615,0.8648054852219428,0.876672346660249,3.627665436578591,4.072030544281006,-0.06500408053398132,1.3835796117782593,3.9340744867121797,-0.0704767327029618,1.8296203253039574,NOMINAL,true,false,0.0
0.5200000000000001,swing,nominal,6,4.4299189616676475,nan,0.0,0.0,0.4122771157768869,0.7368553335019179,0.9155252865498803,1.9426469944809894,4.077831745147705,-0.06475839763879776,1.3835712671279907,3.9389782818799626,-0.06949834878520865,1.8293173242815766,NOMINAL,true,false,0.0
0.5400000000000001,swing,nominal,6,4.425330934542038,nan,0.0,0.0,0.2621927364974545,0.6063829312358386,0.8900377252700059,-1.274378063993962,4.084136009216309,-0.06416774541139603,1.3836742639541626,3.9443249057595633,-0.0676939834310907,1.8291151637003076,NOMINAL,true,false,0.0
0.5600000000000002,swing,nominal,6,4.4204081535453765,nan,0.0,0.0,0.024537731812688642,0.44926393994894903,0.7490305840771694,-7.050357059642048,4.091061115264893,-0.0632249042391777,1.3838087320327759,3.950060139245096,-0.06464667286849014,1.8288730759838128,NOMINAL,true,false,0.0
0.5800000000000002,swing,nominal,6,4.415447142011869,nan,0.0,0.0,-0.335138005699864,0.2296942092162237,0.4493282909327512,-14.985114657221068,4.098659515380859,-0.061943139880895615,1.3838337659835815,3.955977146362923,-0.060015968267953766,1.8283508920247944,NOMINAL,true,false,0.0
