time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,7,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,7,1.2723725182011407,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,7,1.2738674316504512,1.2723725183094956,0.0,0.0,-0.22214228399833255,0.31047057122070615,0.201451213237239,7.06235042038592,2.3497259616851807,-0.0005327236722223461,1.3912358283996582,2.207803673206495,0.0003027305510211729,1.8359736771804387,APPROACH,false,false,0.0
0.06,brake,assisted,7,1.2757392353642834,1.2738674316998577,0.0,0.0,-0.16637726918234239,0.620058253337047,0.4354886231543754,11.701870495856667,2.3492109775543213,-9.993179264711216e-05,1.3832316398620605,2.209331322722408,0.00012697257265743877,1.8286983728330535,APPROACH,true,false,0.0
0.08,brake,assisted,7,1.2750397388639227,1.2757392358773474,0.0,0.0,-0.2687274235643601,0.9524248824440965,0.05055675313888007,-19.246593500775038,2.348271131515503,4.085514592588879e-05,1.3820782899856567,2.2103245092612487,0.0020530804544580234,1.8282816284636163,APPROACH,true,false,0.0
0.1,brake,assisted,7,1.2744049362541439,1.2750397383610155,0.0,0.0,-0.3930804118720693,0.9562099345755559,-0.20362362585721713,-12.709018949804523,2.3486931324005127,-1.9842949768644758e-05,1.3827226161956787,2.2107162969933594,0.0033848388092697483,1.8289228349175215,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,7,1.2736741288235833,1.2744049366201273,0.0,0.0,-0.3841180817428427,0.8825501162677444,-0.08154358112296019,6.104002236712273,2.3498165607452393,0.00036214187275618315,1.3833030462265015,2.211328673729107,0.0035155448601694264,1.8293328131850088,APPROACH,true,false,0.0
0.14,brake,assisted,7,1.2727258599356788,1.2736741294178664,0.0,0.0,-0.4215586402081524,0.8413982707689621,-0.010593442403623424,3.5475069359672133,2.3510522842407227,0.0007253912626765668,1.383711576461792,2.212237387722258,0.00401051200928983,1.8296393522994734,APPROACH,true,false,0.0
0.16,brake,assisted,7,1.2717936538278392,1.2727258605309946,0.0,0.0,-0.4937622620420458,0.7946713784966267,0.030338291057765875,2.0465866730697058,2.3523502349853516,0.001063735457137227,1.3839995861053467,2.2131960660257053,0.004749398764457367,1.8298128756024836,APPROACH,true,false,0.0
0.18,brake,assisted,7,1.2708915795864484,1.2717936537479695,0.0,0.0,-0.5640046458687309,0.7529189272983758,0.11578230127790314,4.27220051100673,2.3535988330841064,0.0014738338068127632,1.3841798305511475,2.2141683130620806,0.005448314730750353,1.8298929031505633,APPROACH,true,false,0.0
