time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,3,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,3,4.495346046109401,nan,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,NOMINAL,false,false,0.0
0.04,swing,nominal,3,4.497101413921415,nan,0.0,0.0,-0.22214236393447007,0.3104708379053972,0.20145107910100943,7.062342724194202,3.9997260570526123,-0.0005327237886376679,1.3912358283996582,3.8578037704397623,0.0003027314965392907,1.835973677819819,NOMINAL,false,false,0.0
0.06,swing,nominal,3,4.499268782259829,nan,0.0,0.0,-0.16637792215250966,0.6200593221302882,0.43548800441428853,11.701846265663393,3.999211072921753,-9.993380808737129e-05,1.3832316398620605,3.859331425545951,0.00012697620111977751,1.8286983753505852,NOMINAL,true,false,0.0
0.08,swing,nominal,3,4.498600554256397,nan,0.0,0.0,-0.26872714698512873,0.9524275527030402,0.05055778641547769,-19.246510899940507,3.9982712268829346,4.0855815313989297e-05,1.3820782899856567,3.8603246233489754,0.0020530781153262874,1.8282816346874478,NOMINAL,true,false,0.0
0.1,swing,nominal,3,4.497948706812616,nan,0.0,0.0,-0.39308033516301577,0.9562143120089038,-0.2036230932638392,-12.709043983965689,3.9986932277679443,-1.984284244826995e-05,1.3827226161956787,3.8607164230667506,0.003384837349476846,1.8289228451072073,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,3,4.497214594715844,nan,0.0,0.0,-0.38411790008090724,0.882555451785747,-0.08154375102774133,6.10396711180501,3.999816656112671,0.0003621434443630278,1.3833030462265015,3.861328806552222,0.0035155453345116004,1.8293328256568555,NOMINAL,true,false,0.0
0.14,swing,nominal,3,4.496270789886665,nan,0.0,0.0,-0.4215564156596226,0.841402758427227,-0.010592020131083818,3.5475865448323294,4.0010528564453125,0.0007254016236402094,1.383711576461792,3.8622379913410856,0.004010506067913535,1.8296393629187684,NOMINAL,true,false,0.0
0.16,swing,nominal,3,4.4953481598681,nan,0.0,0.0,-0.49375898537827334,0.7946766194752671,0.030341206131375854,2.046661313123449,4.002350807189941,0.001063755713403225,1.3839995861053467,3.863196674837287,0.004749394798463685,1.829812888097811,NOMINAL,true,false,0.0
0.18,swing,nominal,3,4.4944590939142595,nan,0.0,0.0,-0.5640039169134204,0.7529247180804989,0.11578465129731694,4.27217225829725,4.003599166870117,0.0014738519676029682,1.3841798305511475,3.864168688574002,0.005448324748000274,1.829892917244696,NOMINAL,true,false,0.0
0.19999999999999998,swing,nominal,3,4.4936052688636074,nan,0.0,0.0,-0.6334899361024764,0.7230995782695027,0.18716035639769313,3.5687852550193035,4.004730224609375,0.0019350337097421288,1.3842734098434448,3.8651319517811324,0.006226611157556329,1.8299163645659848,NOMINAL,true,false,0.0
0.21999999999999997,swing,nominal,3,4.492795640806739,nan,0.0,0.0,-0.7002587853172685,0.7034973760301426,0.20678332661436133,0.9811485108329585,4.005730628967285,0.00243008928373456,1.3843135833740234,3.866060491210772,0.007142375590935804,1.8299120760415888,NOMINAL,true,false,0.0
0.23999999999999996,swing,nominal,3,4.492027758154203,nan,0.0,0.0,-0.7588826393745169,0.6932892461175373,0.18253908055111884,-1.2122123031621463,4.006605625152588,0.0029560402035713196,1.3843263387680054,3.866944067151713,0.00813989631513645,1.8299036539354439,NOMINAL,true,false,0.0
0.25999999999999995,swing,nominal,3,4.491297162572446,nan,0.0,0.0,-0.8056278410401052,0.6918438283189644,0.13677121947852242,-2.288393053629436,4.007368564605713,0.0035091268364340067,1.384325385093689,3.8677810352315074,0.009137340534134442,1.8299030610006684,NOMINAL,true,false,0.0
0.27999999999999997,swing,nominal,3,4.4905987170455095,nan,0.0,0.0,-0.8389749939203095,0.697936327575226,0.08943711581350763,-2.3667051832502066,4.008037567138672,0.00408079382032156,1.3843169212341309,3.8685754453235415,0.010066342398981302,1.8299132558424092,NOMINAL,true,false,0.0
0.3,swing,nominal,3,4.489925376409844,nan,0.0,0.0,-0.85880386887949,0.7104429649848296,0.05368283746101487,-1.787713917625221,4.008632659912109,0.004659571219235659,1.384304404258728,3.869334561222275,0.010881182104500703,1.8299353249261423,NOMINAL,true,false,0.0
0.32,swing,nominal,3,4.489266498307746,nan,0.0,0.0,-0.866214035055045,0.7287030898319607,0.03517741582448331,-0.92527108182661,4.009171485900879,0.005232340190559626,1.3842896223068237,3.870070497103152,0.011561561660875696,1.8299690957543517,NOMINAL,true,false,0.0
0.34,swing,nominal,3,4.488613565852779,nan,0.0,0.0,-0.8635271042234203,0.7524629967332752,0.03340608453632484,-0.0885665644079248,4.009666442871094,0.00578484358265996,1.3842743635177612,3.8707923279383425,0.012109951932798985,1.8300156308319644,NOMINAL,true,false,0.0
0.36000000000000004,swing,nominal,3,4.487957305784944,nan,0.0,0.0,-0.8539318599590573,0.781659263373084,0.044496768821760645,0.5545342142716593,4.010127067565918,0.006302642170339823,1.3842602968215942,3.8715100167562455,0.01254302784680959,1.83007606065227,NOMINAL,true,false,0.0
0.38000000000000006,swing,nominal,3,4.487291692353976,nan,0.0,0.0,-0.8409025755188555,0.8162707105987492,0.0638061245596122,0.9654677868927443,4.010558605194092,0.0067724366672337055,1.3842483758926392,3.8722301544692486,0.012882684248979231,1.8301509708611319,NOMINAL,true,false,0.0
0.4000000000000001,swing,nominal,3,4.486615660390201,nan,0.0,0.0,-0.8276831425025571,0.8561226716307871,0.08749267081413505,1.1843273127267546,4.01096248626709,0.0071831149980425835,1.3842394351959229,3.872953861112205,0.013149667652740445,1.8302406139514726,NOMINAL,true,false,0.0
0.4200000000000001,swing,nominal,3,4.485931939242037,nan,0.0,0.0,-0.816907772799177,0.9006975073200642,0.11308586946988154,1.2796599327871454,4.011338710784912,0.007526364643126726,1.3842339515686035,3.873678713116858,0.013360115319881977,1.830343800737369,NOMINAL,true,false,0.0
0.4400000000000001,swing,nominal,3,4.485247643653606,nan,0.0,0.0,-0.8103592431250896,0.9490103582997396,0.1395691907006909,1.3241660615408364,4.011685371398926,0.007796926889568567,1.3842320442199707,3.874397873861766,0.013523965417369818,1.830458233976908,NOMINAL,true,false,0.0
0.46000000000000013,swing,nominal,3,4.484574697482614,nan,0.0,0.0,-0.8088168705333268,0.999890261711139,0.16656394399821112,1.349737664876352,4.011998653411865,0.007992829196155071,1.3842334747314453,3.875099304225192,0.013646009822629483,1.8305810612001117,NOMINAL,true,false,0.0
0.48000000000000015,swing,nominal,3,4.483928006509021,nan,0.0,0.0,-0.8122372503782667,1.051481815790292,0.19429334554637648,1.386470077407934,4.0122761726379395,0.008114446885883808,1.3842380046844482,3.8757684930598137,0.013726132245335098,1.8307077096925137,NOMINAL,true,false,0.0
0.5000000000000001,swing,nominal,3,4.483324065706916,nan,0.0,0.0,-0.819799792126454,1.1017545959540762,0.2232554411263672,1.4481047789992083,4.012516498565674,0.008164379745721817,1.3842456340789795,3.8763891962071733,0.013760357166999724,1.8308334339941443,NOMINAL,true,false,0.0
0.5200000000000001,swing,nominal,3,4.482780017398038,nan,0.0,0.0,-0.8301050991838563,1.1486683913722926,0.2539176471103165,1.5331102991968537,4.012717247009277,0.008146929554641247,1.3842556476593018,3.8769446409447874,0.013742408126860195,1.8309530940087522,NOMINAL,true,false,0.0
0.5400000000000001,swing,nominal,3,4.482309344233354,nan,0.0,0.0,-0.841385957145066,1.190444468784534,0.28634167272906247,1.6212012809373688,4.012877941131592,0.008067679591476917,1.3842675685882568,3.8774218570520937,0.013665510314351422,1.831062236094164,NOMINAL,true,false,0.0
0.5600000000000002,swing,nominal,3,4.481925280611347,nan,0.0,0.0,-0.8516632437770868,1.2253385870598756,0.3204800515988494,1.7069189434892285,4.012998580932617,0.007933217100799084,1.3842806816101074,3.877808150212473,0.013522562524414299,1.8311564245556624,NOMINAL,true,false,0.0
0.5800000000000002,swing,nominal,3,4.481634046263839,nan,0.0,0.0,-0.8595627774110887,1.2526119869219028,0.35572453966438755,1.7622244032763013,4.013079643249512,0.007748693227767944,1.3842945098876953,3.8780974756936164,0.013310460766601808,1.8312337271839123,NOMINAL,true,false,0.0
