time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,7,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,7,2.7039958475666226,2.7035705336140916,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,APPROACH,false,false,0.0
0.04,hoist,assisted,7,2.705416497062224,2.7039958476751256,0.0,0.0,-0.2221423909452683,0.31047091765751,0.20145090544975855,7.062333708559552,-0.00027365892310626805,-0.0005327238468453288,0.7912357449531555,-0.14219590909055543,0.00030273181377856026,1.2359735945644361,APPROACH,false,false,0.0
0.06,hoist,assisted,7,2.7071775893620185,2.7054164971117394,0.0,0.0,-0.16632382694400513,0.6199430516088372,0.43518985605496174,11.686947530260447,-0.000787916302215308,-9.955603309208527e-05,0.7832316160202026,-0.1406684390647355,0.00012767413281653504,1.2286981368594292,APPROACH,true,false,0.0
0.08,hoist,assisted,7,2.706463285251678,2.7071775897299752,0.0,0.0,-0.2687068426106158,0.9522649196437719,0.04970210027415992,-19.274387789040038,-0.0017274852143600583,4.126110434299335e-05,0.7820780873298645,-0.13967500755698506,0.002055439677199871,1.2282811143090404,APPROACH,true,false,0.0
0.1,hoist,assisted,7,2.705833717641898,2.70646328619818,0.0,0.0,-0.39314635097964795,0.9561049734033952,-0.20488147375925697,-12.72917870167095,-0.0013055375311523676,-1.956525375135243e-05,0.7827221751213074,-0.13928294497481508,0.003388660815485069,1.2289221465416371,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,7,2.7051036928926933,2.7058337181996306,0.0,0.0,-0.38423027206599597,0.8825607863922363,-0.08292087895964678,6.098029739980468,-0.00018228197586722672,0.0003623778175096959,0.7833024859428406,-0.13866985685709082,0.0035200337636457756,1.2293322726236078,APPROACH,true,false,0.0
0.14,hoist,assisted,7,2.7041517435163915,2.7051036936481547,0.0,0.0,-0.42172165379445226,0.8415400046009434,-0.012022113295967016,3.544938283184546,0.0010530096478760242,0.000725589576177299,0.7837110757827759,-0.13776046139374,0.004015504208400408,1.2296391750600701,APPROACH,true,false,0.0
0.16,hoist,assisted,7,2.703213486135368,2.70415174430136,0.0,0.0,-0.4939771032404351,0.7949124759709997,0.028843435791830716,2.0432774543893912,0.002350179711356759,0.001063898904249072,0.7839991450309753,-0.13680180513328474,0.004754904702118246,1.2298130469858377,APPROACH,true,false,0.0
0.18,hoist,assisted,7,2.702303713403139,2.703213486275611,0.0,0.0,-0.5642565919127538,0.7532355282658935,0.11424695874467475,4.270176147642084,0.0035980890970677137,0.0014739981852471828,0.7841794490814209,-0.1358296209210898,0.005454204140718775,1.2298933087222326,APPROACH,true,false,0.0
0.19999999999999998,hoist,assisted,7,2.7014270886577965,2.702303713873162,0.0,0.0,-0.6337657755989579,0.7234559256714506,0.18560349792044575,3.567826958788016,0.004728454165160656,0.0019352016970515251,0.784273087978363,-0.1348665087532693,0.0062327355967351636,1.2299168606920343,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,7,2.700594939946901,2.701427088591799,0.0,0.0,-0.7005455804960792,0.7038713218907365,0.2052153896383202,0.9805945858939958,0.005728038027882576,0.0024302941747009754,0.7843133807182312,-0.13393872313477345,0.007148641658169501,1.2299127303425959,APPROACH,true,false,0.0
0.23999999999999996,hoist,assisted,7,2.6998061751045026,2.700594939968353,0.0,0.0,-0.7591653165529012,0.6936581372317747,0.1809656959121337,-1.2124846863090724,0.006602101027965546,0.0029563037678599358,0.7843262553215027,-0.13305640764642343,0.008146207357563686,1.2299044741352212,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,7,2.699056268417623,2.6998061754241975,0.0,0.0,-0.8058962325333255,0.6921925681872735,0.13519462060389723,-2.2885537654112356,0.007364122197031975,0.003509454894810915,0.7843252420425415,-0.1322203471273048,0.009143621467504422,1.2299037145213836,APPROACH,true,false,0.0
0.27999999999999997,hoist,assisted,7,2.698340063804068,2.6990562693113986,0.0,0.0,-0.8392215378238966,0.6982495463378582,0.08786035598430328,-2.3667132309797285,0.008032732643187046,0.004081187304109335,0.784316897392273,-0.13142682550883006,0.010072526109137975,1.2299140047227386,APPROACH,true,false,0.0
0.3,hoist,assisted,7,2.6976500588863424,2.698340063730908,0.0,0.0,-0.8590230235948481,0.7107137294654259,0.05211283723090164,-1.7873759376702338,0.008627370931208134,0.004660028498619795,0.7843043804168701,-0.13066808686214904,0.010887211550511582,1.2299359161379062,APPROACH,true,false,0.0
0.32,hoist,assisted,7,2.696976566801076,2.6976500596038555,0.0,0.0,-0.8663996904237365,0.7289277276353007,0.03362108750854723,-0.9245874861172895,0.009165192022919655,0.005232874304056168,0.7842897772789001,-0.1299337512392642,0.011567396606012983,1.2299697603061028,APPROACH,true,false,0.0
0.34,hoist,assisted,7,2.696309287102689,2.6969765680116664,0.0,0.0,-0.8636835336815711,0.7526375014275918,0.031858317944261125,-0.08813847821416751,0.00965954177081585,0.005785438232123852,0.784274697303772,-0.12921288952989457,0.01211560376229779,1.2300163585743993,APPROACH,true,false,0.0
0.36000000000000004,hoist,assisted,7,2.6956395916079554,2.696309287933711,0.0,0.0,-0.854048029126463,0.7817709183041887,0.043011703621885576,0.5576692838813343,0.010119515471160412,0.006303338799625635,0.7842605710029602,-0.12849635570232373,0.012548350039139896,1.2300765849440678,APPROACH,true,false,0.0
0.38000000000000006,hoist,assisted,7,2.6949615892143246,2.695639592203918,0.0,0.0,-0.840982840241898,0.8163033007167025,0.06242388922000827,0.9706092799064009,0.010550244711339474,0.006773224100470543,0.7842485308647156,-0.127777952771644,0.0128875877328603,1.2301512535977346,APPROACH,true,false,0.0
0.4000000000000001,hoist,assisted,7,2.69427313694113,2.6949615895326464,0.0,0.0,-0.8277234919498156,0.8561020330731073,0.08614479336694814,1.1860452073470642,0.010953569784760475,0.00718402536585927,0.7842394113540649,-0.1270552861112406,0.013154342193944117,1.230240478609588,APPROACH,true,false,0.0
0.4200000000000001,hoist,assisted,7,2.693577146979105,2.694273137898116,0.0,0.0,-0.8169099262521538,0.900652159772523,0.11173191486744476,1.2793560750250306,0.01132905762642622,0.007527431473135948,0.7842336893081665,-0.12633109986816357,0.013364711957235457,1.2303433730299538,APPROACH,true,false,0.0
0.4400000000000001,hoist,assisted,7,2.6928813335037054,2.693577147286112,0.0,0.0,-0.8103060899574267,0.9490172255239977,0.13802891119246216,1.3148498162510733,0.011674677021801472,0.0077982693910598755,0.7842315435409546,-0.12561286707670402,0.013528904462580977,1.2304577544403663,APPROACH,true,false,0.0
0.46000000000000013,hoist,assisted,7,2.6921976814018844,2.692881334441169,0.0,0.0,-0.8087463547563161,0.9997952502376167,0.1648585540211025,1.3414821414314049,0.011987810023128986,0.00799432024359703,0.7842329144477844,-0.12491227322135431,0.013651329340009974,1.2305802874359524,APPROACH,true,false,0.0
0.48000000000000015,hoist,assisted,7,2.6915408755770325,2.692197681603764,0.0,0.0,-0.8121498352766646,1.0513603300753218,0.19247412643980474,1.3807786209354038,0.012265266850590706,0.008116114884614944,0.7842375040054321,-0.12424365850689348,0.013731790175515618,1.23070687719902,APPROACH,true,false,0.0
0.5000000000000001,hoist,assisted,7,2.6909279112322015,2.6915408773765437,0.0,0.0,-0.8196915507719105,1.1016063725194518,0.22140621844599898,1.4466046003097153,0.01250517088919878,0.008166257292032242,0.7842450141906738,-0.12362349232135825,0.013766146111128499,1.2308324824312935,APPROACH,true,false,0.0
0.5200000000000001,hoist,assisted,7,2.690375715205625,2.6909279112159035,0.0,0.0,-0.8300163072520188,1.1483812626702563,0.25212369792065514,1.5358739737328693,0.01270646508783102,0.008148863911628723,0.7842552065849304,-0.1230681195591779,0.01374824305843269,1.2309519416392953,APPROACH,true,false,0.0
0.5400000000000001,hoist,assisted,7,2.6898990790013544,2.6903757170345224,0.0,0.0,-0.8413612973129372,1.1899106106423474,0.2847344581277267,1.630538010354197,0.012867840938270092,0.008069504052400589,0.7842673659324646,-0.12259186030680763,0.013671218319324966,1.2310608093757818,APPROACH,true,false,0.0
0.5600000000000002,hoist,assisted,7,2.689510528561037,2.6898990796846274,0.0,0.0,-0.8517512819193659,1.2245582989326187,0.31910778364992537,1.718666276110071,0.012989403679966927,0.00793476216495037,0.7842807173728943,-0.12220652404119758,0.013528227405990034,1.2311546615586038,APPROACH,true,false,0.0
0.5800000000000002,hoist,assisted,7,2.6892174487937592,2.6895105286980328,0.0,0.0,-0.8593699649061493,1.2514397835171682,0.3543249037098784,1.7608560029975258,0.013071190565824509,0.007751569617539644,0.7842945456504822,-0.12191913553711894,0.013315528213701357,1.2312310388599716,APPROACH,true,false,0.0
0.6000000000000002,hoist,assisted,7,2.6890236094142206,2.68921744951121,0.0,0.0,-0.8628263328930983,1.2698864715914548,0.389731130217252,1.770311325368734,0.01311472337692976,0.007526010274887085,0.7843083143234253,-0.12173299022634648,0.01303082399206822,1.231288104936666,APPROACH,true,false,0.0
0.6200000000000002,hoist,assisted,7,2.6889295170542464,2.6890236088787347,0.0,0.0,-0.8605855551095946,1.2795076204040035,0.4244019401744301,1.7335404978585314,0.013123070821166039,0.007266491651535034,0.7843213677406311,-0.121647931147255,0.012673820489162277,1.2313244164739252,APPROACH,true,false,0.0
0.6400000000000002,hoist,assisted,7,2.688929437629789,2.6889295183807187,0.0,0.0,-0.8519298877586059,1.2808697039885069,0.456736429674908,1.6167244750242626,0.013098498806357384,0.006980230566114187,0.7843331694602966,-0.12165797416900115,0.012250079894706735,1.2313408913467034,APPROACH,true,false,0.0
