time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,0,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,0,4.495346046109401,nan,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,NOMINAL,false,false,0.0
0.04,swing,nominal,0,4.497257258020036,nan,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,NOMINAL,false,false,0.0
0.06,swing,nominal,0,4.498806423820879,nan,0.0,0.0,0.01662500473552235,0.5707832485846916,0.7009979903577394,15.849538364838411,3.999436140060425,1.5648437283743988e-06,1.384220838546753,3.859370825998031,-0.001585555964050995,1.8295856529158185,NOMINAL,true,false,0.0
0.08,swing,nominal,0,4.498544913950854,nan,0.0,0.0,-0.11206037894928404,0.7259673121760519,0.9434582465037193,12.123012807299443,3.9993650913238525,-0.0013107442064210773,1.3830569982528687,3.8601229809580997,-0.0028497501992026664,1.8287636479225915,NOMINAL,true,false,0.0
0.1,swing,nominal,0,4.497897862410729,nan,0.0,0.0,-0.18308994594721553,0.6447856792553269,0.9388466753910801,-0.23057855563255353,4.000614643096924,-0.0032943543046712875,1.3832849264144897,3.860841999083519,-0.00452888816102055,1.8288024240832654,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,0,4.496198357764486,nan,0.0,0.0,-0.2167652478688933,0.6367545360050277,0.5370650154784774,-20.089082995629955,4.0022406578063965,-0.005918635055422783,1.383660078048706,3.8625800520914857,-0.006052288108676783,1.8291736144995794,NOMINAL,true,false,0.0
0.14,swing,nominal,0,4.493499729379975,nan,0.0,0.0,-0.2391263603980295,0.7515896722738975,-0.03586749488351412,-28.646625518099395,4.00397253036499,-0.009122524410486221,1.3840304613113403,3.8653029215197443,-0.007795988606798613,1.8298299741498378,NOMINAL,true,false,0.0
0.16,swing,nominal,0,4.490162800699192,nan,0.0,0.0,-0.23840769384794036,0.9450083527776395,-0.5807245584018077,-27.242853175914185,4.005833625793457,-0.0127660958096385,1.3842984437942505,3.8687145282716613,-0.010275188694226554,1.830564373608241,NOMINAL,true,false,0.0
0.18,swing,nominal,0,4.486501944907742,nan,0.0,0.0,-0.17978567198146578,1.1755724627501263,-1.0227558125300662,-22.101562706413326,4.00787878036499,-0.016707411035895348,1.384408712387085,3.8725450769419085,-0.013776883007480466,1.8312197606713796,NOMINAL,true,false,0.0
0.19999999999999998,swing,nominal,0,4.48280194970235,nan,0.0,0.0,-0.033991968940369266,1.4074306437697905,-1.3013835635771176,-13.931387552352339,4.010178089141846,-0.020873498171567917,1.3842761516571045,3.8765682909584944,-0.018521427400097778,1.8316241327966447,NOMINAL,true,false,0.0
0.21999999999999997,swing,nominal,0,4.479394397978062,nan,0.0,0.0,0.1916290714385586,1.5977957760786916,-1.336936430493351,-1.777643345811237,4.012833118438721,-0.025312090292572975,1.3837435245513916,3.8805546403387936,-0.024652777933252427,1.8315179304850933,NOMINAL,true,false,0.0
