time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,0,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,0,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,0,1.2740204026729296,nan,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,NOMINAL,false,false,0.0
0.06,brake,nominal,0,1.2753081602189917,nan,0.0,0.0,0.016664364713775425,0.5708097012418634,0.7008086768893828,15.84296219929497,2.349435567855835,1.57325996497093e-06,1.3842207193374634,2.2093704374512275,-0.0015852744802948677,1.8295855967230776,NOMINAL,true,false,0.0
0.08,brake,nominal,0,1.2750056381493244,nan,0.0,0.0,-0.11206971253697982,0.7260243075085764,0.9431017363661487,12.114652973838652,2.3493645191192627,-0.001311114290729165,1.383056640625,2.2101227986847634,-0.0028492203567373788,1.8287634245098898,NOMINAL,true,false,0.0
0.1,brake,nominal,0,1.2743498792509553,nan,0.0,0.0,-0.1831350938636172,0.6448774144569176,0.9384187546706758,-0.234149084773415,2.350614070892334,-0.0032951447647064924,1.383284568786621,2.2108422956880798,-0.004528437577194773,1.8288022822990015,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,0,1.2726366039853367,nan,0.0,0.0,-0.2167482567907453,0.6368540893082922,0.5368074218053159,-20.08056664326807,2.3522398471832275,-0.005919519811868668,1.3836597204208374,2.21257994179206,-0.006052759302726751,1.8291734929994923,NOMINAL,true,false,0.0
0.14,brake,nominal,0,1.2699176933525809,nan,0.0,0.0,-0.2388490172153169,0.7516521681696952,-0.035519569322480266,-28.61634955638923,2.3539724349975586,-0.00912289135158062,1.3840302228927612,2.215303491069881,-0.007799169837557858,1.829829890768041,NOMINAL,true,false,0.0
0.16,brake,nominal,0,1.266558410870742,nan,0.0,0.0,-0.23746655388281776,0.9449412651491783,-0.5790657066440239,-27.17730686607677,2.3558332920074463,-0.012764811515808105,1.384299397468567,2.218713808245277,-0.010284309541838118,1.830565198227433,NOMINAL,true,false,0.0
0.18,brake,nominal,0,1.2628774106971303,nan,0.0,0.0,-0.17750142834702645,1.1752644447748095,-1.0185475130612942,-21.974090320864022,2.3578789234161377,-0.01670258678495884,1.3844114542007446,2.2225425065578275,-0.013797226544493274,1.8312218433608216,NOMINAL,true,false,0.0
