time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,6,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,6,1.2723725182011378,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607687914278358,1.3976268768310547,2.206578492015419,0.00012376557168416812,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,6,1.2740204032597644,1.2723725183094927,0.0,0.0,-0.07049823223205438,0.23812969404433948,0.3839494596603612,16.187262741541463,2.350039482116699,-0.000142729957588017,1.391260027885437,2.207701811580987,-0.0005941686332910544,1.8358347018643835,APPROACH,false,false,0.0
0.06,brake,assisted,6,1.2753081594288473,1.274020403394359,0.0,0.0,0.01666465969041721,0.5708098061600897,0.7008086783740071,15.842960935682223,2.349435567855835,1.5741686638648389e-06,1.3842207193374634,2.209370438211425,-0.001585275209794226,1.8295855969715462,APPROACH,true,false,0.0
0.08,brake,assisted,6,1.2750055840121908,1.2753081604253669,0.0,0.0,-0.11207030473727121,0.7260244181622814,0.943100772023369,12.114604682468052,2.3493645191192627,-0.0013111175503581762,1.3830567598342896,2.2101227993675794,-0.0028492182466516333,1.8287635439714593,APPROACH,true,false,0.0
0.1,brake,assisted,6,1.2743498312588974,1.2750055845176567,0.0,0.0,-0.1831337877049857,0.6448766543207749,0.9384172691570206,-0.2341751433174535,2.350614070892334,-0.003295141039416194,1.3832846879959106,2.210842290485319,-0.004528436749399994,1.828802399739414,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,6,1.2726365526939785,1.27434983175646,0.0,0.0,-0.2167536092935307,0.6368538696257451,0.5368190785720275,-20.079909529250145,2.3522398471832275,-0.005919556133449078,1.383659839630127,2.2125799398563957,-0.0060527914390417535,1.829173611549424,APPROACH,true,false,0.0
0.14,brake,assisted,6,1.2699176982292963,1.2726365532649233,0.0,0.0,-0.2388494750740603,0.751651779642421,-0.035475497744834605,-28.61472881584334,2.3539724349975586,-0.009122922085225582,1.3840302228927612,2.2153034869988883,-0.007799303808389266,1.8298298898405703,APPROACH,true,false,0.0
0.16,brake,assisted,6,1.2665585472237466,1.269917698295963,0.0,0.0,-0.23745726179129717,0.9449380421930412,-0.5789956656196042,-27.176008393739114,2.3558332920074463,-0.012764805927872658,1.3842991590499878,2.2187137812477973,-0.010284529777170237,1.8305649525590006,APPROACH,true,false,0.0
0.18,brake,assisted,6,1.2628776012201024,1.2665585473348542,0.0,0.0,-0.1774995671405623,1.1752541288814664,-1.018466048153034,-21.973519126670862,2.3578789234161377,-0.01670260541141033,1.3844112157821655,2.222542428607216,-0.013797488917359158,1.8312215812180448,APPROACH,true,false,0.0
