time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,9,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,9,4.495346046109401,4.49479513633391,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,APPROACH,false,false,0.0
0.04,swing,assisted,9,4.497257257437217,4.495346046217044,0.0,0.0,-0.07052618155460802,0.23812136548314028,0.3840071696375002,16.190147251018846,4.000040054321289,-0.0001427895185770467,1.391260027885437,3.857702324693466,-0.0005942407178233905,1.8358346815175173,APPROACH,false,false,0.0
0.06,swing,assisted,9,4.498806431605947,4.497257257576828,0.0,0.0,0.01662484042911636,0.5707821824203125,0.700997615861019,15.849522311175674,3.999436140060425,1.5641062418580987e-06,1.384220838546753,3.8593708185035784,-0.0015855546886878978,1.8295856503851151,APPROACH,true,false,0.0
0.08,swing,assisted,9,4.498544924964917,4.498806431676403,0.0,0.0,-0.11206256121330284,0.72596583464811,0.9434568467597166,12.122961544934547,3.9993650913238525,-0.001310752471908927,1.3830569982528687,3.860122970311466,-0.0028497433654589097,1.828763644412931,APPROACH,true,false,0.0
0.1,swing,assisted,9,4.4978978807359375,4.498544925072432,0.0,0.0,-0.18309103731508924,0.6447831791626452,0.9388460329251775,-0.23054069172701497,4.000614643096924,-0.0032943582627922297,1.3832849264144897,3.8608419814273174,-0.004528884665511939,1.8288024181463665,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,9,4.496198386505626,4.4978978814697825,0.0,0.0,-0.21676464202088294,0.6367505790433379,0.5370621448265114,-20.089194404933913,4.0022406578063965,-0.005918630864471197,1.383660078048706,3.862580024411492,-0.006052279752974132,1.8291736051535155,APPROACH,true,false,0.0
0.14,swing,assisted,9,4.493499759158394,4.496198386568367,0.0,0.0,-0.23912616520121158,0.7515855489238107,-0.03587454213793495,-28.646834348221986,4.00397253036499,-0.009122520685195923,1.3840304613113403,3.8653028928165076,-0.007795967791530406,1.8298299644579479,APPROACH,true,false,0.0
0.16,swing,assisted,9,4.490162840422328,4.493499759249504,0.0,0.0,-0.23841785895064613,0.9450027246089289,-0.5807376508748089,-27.2431554368432,4.005833625793457,-0.012766133062541485,1.3842984437942505,3.868714490168856,-0.010275140873005295,1.8305643602122634,APPROACH,true,false,0.0
0.18,swing,assisted,9,4.486501894785574,4.490162841068038,0.0,0.0,-0.17979310716997643,1.1755634373087607,-1.0227523527808258,-22.100735095301253,4.00787878036499,-0.016707472503185272,1.384408950805664,3.8725450141928124,-0.013776910580069347,1.8312199781656777,APPROACH,true,false,0.0
