time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,9,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,9,1.2723725182011407,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,9,1.2740204026729296,1.2723725183094956,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,APPROACH,false,false,0.0
0.06,brake,assisted,9,1.2753081547564082,1.2740204028075268,0.0,0.0,0.01666421287156046,0.57081044926591,0.7008084094392367,15.842948826787667,2.349435567855835,1.5725131561339367e-06,1.3842207193374634,2.2093704426698535,-0.001585273914727597,1.8295855984990876,APPROACH,true,false,0.0
0.08,brake,assisted,9,1.2750055746533349,1.2753081557530392,0.0,0.0,-0.11207010086684552,0.7260256961194594,0.9430997048624342,12.114564771159314,2.3493645191192627,-0.001311117084696889,1.3830567598342896,2.2101228083236157,-0.0028492171257911846,1.8287635469835541,APPROACH,true,false,0.0
0.1,brake,assisted,9,1.2743498038374401,1.2750055751587184,0.0,0.0,-0.18313188337862915,0.6448803720174991,0.9384159932931434,-0.23418557846419122,2.350614070892334,-0.003295132890343666,1.3832846879959106,2.210842316734559,-0.004528437518116967,1.8288024085734607,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,9,1.272636505866084,1.2743498043356136,0.0,0.0,-0.21674548706573488,0.6368601480570611,0.5368013959248376,-20.08072986841578,2.3522398471832275,-0.00591950723901391,1.383659839630127,2.212579984457441,-0.006052747685746884,1.8291736266151915,APPROACH,true,false,0.0
0.14,brake,assisted,9,1.2699176349377759,1.2726365064318574,0.0,0.0,-0.23884523975421018,0.7516601086900128,-0.03552497401488261,-28.61631849698655,2.3539724349975586,-0.009122871793806553,1.3840302228927612,2.2153035469089084,-0.00779915559248681,1.8298299095528647,APPROACH,true,false,0.0
0.16,brake,assisted,9,1.2665583379240157,1.2699176350102674,0.0,0.0,-0.23746589884900413,0.9449511828533401,-0.5790707911959744,-27.177290859054956,2.3558332920074463,-0.012764799408614635,1.384299397468567,2.218713878103114,-0.010284289939463405,1.8305652213389227,APPROACH,true,false,0.0
0.18,brake,assisted,9,1.2628773642917972,1.266558338096418,0.0,0.0,-0.177504613604609,1.175270707784722,-1.018550863854107,-21.97400363290604,2.3578789234161377,-0.016702597960829735,1.3844114542007446,2.222542551196958,-0.013797217872893897,1.8312218577001218,APPROACH,true,false,0.0
