time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,0,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,0,1.2723725182011407,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,0,1.2740204026729296,1.2723725183094956,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,APPROACH,false,false,0.0
0.06,brake,assisted,0,1.2753081641281279,1.2740204028075268,0.0,0.0,0.01666429361157044,0.5708091680493985,0.700808783178684,15.84296751376012,2.349435567855835,1.5730836366856238e-06,1.3842207193374634,2.2093704337134175,-0.0015852744710295895,1.8295855954574867,APPROACH,true,false,0.0
0.08,brake,assisted,0,1.275005592589272,1.2753081651244575,0.0,0.0,-0.11207056041519348,0.7260232474586307,0.9431019454714398,12.114658114637884,2.3493645191192627,-0.0013111174339428544,1.3830567598342896,2.21012279116032,-0.0028492195930613306,1.828763541211267,APPROACH,true,false,0.0
0.1,brake,assisted,0,1.2743498492115208,1.2750055930949695,0.0,0.0,-0.1831343014755278,0.644874207636343,0.9384196180146517,-0.23411637283976058,2.350614070892334,-0.0032951412722468376,1.3832846879959106,2.210842273320606,-0.004528439697067288,1.8288023939423668,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,0,1.2726365759668967,1.2743498497096004,0.0,0.0,-0.21674917177201863,0.6368506416026248,0.5368161211141755,-20.080174845023915,2.3522398471832275,-0.0059195286594331264,1.383659839630127,2.2125799175363907,-0.006052781173455887,1.8291736040289575,APPROACH,true,false,0.0
0.14,brake,assisted,0,1.2699177210074526,1.2726365765345555,0.0,0.0,-0.23884736145829052,0.7516485378508946,-0.03549510104070385,-28.615561107743382,2.3539724349975586,-0.009122894145548344,1.3840302228927612,2.2153034648540575,-0.007799237991593995,1.829829882277837,APPROACH,true,false,0.0
0.16,brake,assisted,0,1.2665585891579505,1.2699177210722061,0.0,0.0,-0.2374495843348469,0.9449394147282106,-0.5790215391356761,-27.176321904748036,2.3558332920074463,-0.012764743529260159,1.3842990398406982,2.2187137917172044,-0.010284434765063159,1.83056483677202,APPROACH,true,false,0.0
0.18,brake,assisted,0,1.262877629048514,1.2665585892843791,0.0,0.0,-0.1775003997983158,1.1752572862152304,-1.0184898608686432,-21.973416086647955,2.3578789234161377,-0.016702555119991302,1.384411096572876,2.2225424524262194,-0.013797367271551904,1.8312214692637507,APPROACH,true,false,0.0
0.19999999999999998,brake,assisted,0,1.2591685352371584,1.2628776287900543,0.0,0.0,-0.029424254975386217,1.4067213407689343,-1.2918898725117205,-13.670000582154342,2.3601787090301514,-0.020862162113189697,1.3842787742614746,2.226562912911416,-0.018562204405358017,1.8316251623683342,APPROACH,true,false,0.0
0.21999999999999997,brake,assisted,0,1.2557745901800839,1.2591685367194196,0.0,0.0,0.19896373760514047,1.596542452050739,-1.3180454916270377,-1.307780955765481,2.3628339767456055,-0.025291744619607925,1.3837401866912842,2.230544942849388,-0.024723905626050608,1.831511719687669,APPROACH,true,false,0.0
0.23999999999999996,brake,assisted,0,1.2530565515869299,1.255774591506841,0.0,0.0,0.44625946482066436,1.7018212072797287,-1.0739562959086095,12.204459785921527,2.3659539222717285,-0.03022010065615177,1.3825407028198242,2.2342856822871755,-0.032135926172247684,1.8305269409580585,APPROACH,true,false,0.0
0.25999999999999995,brake,assisted,0,1.2509940771609687,1.2530565518259904,0.0,0.0,0.6961195474378074,1.6966025527925133,-0.6237105303889989,22.512288275980712,2.3695731163024902,-0.0357147715985775,1.3810514211654663,2.237661696391356,-0.040461592751264784,1.828989895948506,APPROACH,true,false,0.0
0.27999999999999997,brake,assisted,0,1.2487263872526864,1.2509940772121175,0.0,0.0,1.0551127780392273,1.6139008908654442,-0.07756793136476575,27.307129951211085,2.3735058307647705,-0.040906552225351334,1.3807460069656372,2.2408320096584444,-0.048961031438018825,1.82845229698358,APPROACH,true,false,0.0
0.3,brake,assisted,0,1.2459929003930217,1.2487263890845055,0.0,0.0,1.2839970971402435,1.5560172767654725,0.25361049662058605,16.55892139926711,2.377439498901367,-0.045713044703006744,1.3806735277175903,2.244351525014941,-0.05572059777464919,1.8282177227504657,APPROACH,true,false,0.0
0.32,brake,assisted,0,1.2424810233438262,1.2459929019971612,0.0,0.0,1.2803701712720368,1.6182229859372093,0.2589608604776906,0.2675181928546797,2.3809962272644043,-0.050086043775081635,1.3808964490890503,2.248347252935182,-0.060013364618331,1.828581839349458,APPROACH,true,false,0.0
0.34,brake,assisted,0,1.2385798151984908,1.2424810244768034,0.0,0.0,1.148575320416448,1.713178179766802,0.146667125444698,-5.614686751649101,2.384486436843872,-0.053845252841711044,1.3815125226974487,2.2524616946374874,-0.06273241765878752,1.8294263670184232,APPROACH,true,false,0.0
0.36000000000000004,brake,assisted,0,1.234703068357067,1.238579816773016,0.0,0.0,1.0127843164852253,1.7679444436417224,0.11611953861084642,-1.527379341693146,2.388187885284424,-0.05681982263922691,1.3822749853134155,2.256492709215713,-0.06481446616724759,1.8303224096145088,APPROACH,true,false,0.0
0.38000000000000006,brake,assisted,0,1.2310425544682133,1.2347030686274487,0.0,0.0,0.9016574131664139,1.7598658623007988,0.1983112639164446,4.109586265280234,2.3921918869018555,-0.05910317599773407,1.3829222917556763,2.260399699006967,-0.06655561589337682,1.8309593116651772,APPROACH,true,false,0.0
0.4000000000000001,brake,assisted,0,1.2276233357999262,1.2310425550667499,0.0,0.0,0.8172457120001322,1.6928153624103934,0.36571896433516127,8.370385020935743,2.396493911743164,-0.06083014979958534,1.3833354711532593,2.264214462432141,-0.06803448598774539,1.831229281937443,APPROACH,true,false,0.0
0.4200000000000001,brake,assisted,0,1.2243748252464968,1.2276233372599408,0.0,0.0,0.7574691262674563,1.575984880457211,0.5642140130865153,9.924752437567742,2.401071548461914,-0.06208576634526253,1.3835593461990356,2.267979851707434,-0.06920964876965006,1.8311976301882136,APPROACH,true,false,0.0
0.4400000000000001,brake,assisted,0,1.221192485084805,1.2243748265503325,0.0,0.0,0.7084298744254675,1.4227779349335299,0.7365370503240515,8.616151861877084,2.405895471572876,-0.06296038627624512,1.3836514949798584,2.2717616968075434,-0.06997983067852274,1.8309516097426697,APPROACH,true,false,0.0
0.46000000000000013,brake,assisted,0,1.217956312986263,1.221192485076594,0.0,0.0,0.6616349881779953,1.2532123456962767,0.8676729299852499,6.556793983060003,2.4109294414520264,-0.06350496411323547,1.3836435079574585,2.275655098422218,-0.07032705701768005,1.8305663183055034,APPROACH,true,false,0.0
0.48000000000000015,brake,assisted,0,1.2145392050959731,1.217956313848143,0.0,0.0,0.6125822104014648,1.0868142106083565,0.9657979751928775,4.9062522603812635,2.4161577224731445,-0.06372594833374023,1.3835663795471191,2.2797659438427282,-0.07025391048800525,1.8301149819327978,APPROACH,true,false,0.0
0.5000000000000001,brake,assisted,0,1.2108083173174813,1.2145392059496876,0.0,0.0,0.5511690927598784,0.9366933389165784,1.039882894353201,3.704245958015782,2.421610116958618,-0.06361662596464157,1.3834694623947144,2.2842007947269556,-0.0697185585127288,1.829677145887135,APPROACH,true,false,0.0
0.5200000000000001,brake,assisted,0,1.2066521977618763,1.2108083175852165,0.0,0.0,0.4617059590634396,0.8002769788515286,1.0851462183741412,2.2631662010467917,2.427396059036255,-0.06316231191158295,1.3834480047225952,2.289031946965909,-0.06860150751495363,1.829342353094877,APPROACH,true,false,0.0
0.5400000000000001,brake,assisted,0,1.202016767035918,1.206652197799763,0.0,0.0,0.31751433380467403,0.6600591901442103,1.071985434710977,-0.6580391831576776,2.4336836338043213,-0.06235600262880325,1.383565902709961,2.2942935707236196,-0.06663114901184664,1.829133524016906,APPROACH,true,false,0.0
0.5600000000000002,brake,assisted,0,1.1969824179075792,1.202016766659011,0.0,0.0,0.07340967826735764,0.4913040568713655,0.9409092008194702,-6.553811694575007,2.440606117248535,-0.06122233346104622,1.383757472038269,2.2999409733403127,-0.06336075545212957,1.8289235042667928,APPROACH,true,false,0.0
0.5800000000000002,brake,assisted,0,1.1918354722043667,1.19698241824453,0.0,0.0,-0.30901890079742084,0.2618455815694394,0.6378172872761875,-15.15459567716406,2.4482083320617676,-0.05978595092892647,1.3838528394699097,2.305782774932115,-0.05842498851539069,1.82845061421334,APPROACH,true,false,0.0
0.6000000000000002,brake,assisted,0,1.1868761387678948,1.191835472263728,0.0,0.0,-0.8021869033026694,-0.05491445386227401,0.17088118756738346,-23.34680498544022,2.456444501876831,-0.057955868542194366,1.3835798501968384,2.311700925899036,-0.051921276081170094,1.8273620842209528,APPROACH,true,false,0.0
0.6200000000000002,brake,assisted,0,1.1816786378222002,1.1868761387289304,0.0,0.0,-1.4455286505281275,-0.387533774500328,-0.5018889922700535,-33.63850899187185,2.4648735523223877,-0.05611801892518997,1.383556842803955,2.3178051919160305,-0.04410296680524604,1.8264207033296938,APPROACH,true,false,0.0
0.6400000000000002,brake,assisted,0,1.1761025541993166,1.1816786375896104,0.0,0.0,-2.019905245600392,-0.6356855572117586,-0.9480126105476488,-22.30618091388012,2.47292160987854,-0.054218512028455734,1.3839051723480225,2.324150523128013,-0.03729872253603582,1.826014918231487,APPROACH,true,false,0.0
0.6600000000000003,brake,assisted,0,1.1700596798525418,1.1761025541625358,0.0,0.0,-2.3534062675381096,-0.7537601049804755,-1.0054848640710559,-2.8736126761706657,2.4803836345672607,-0.05229479447007179,1.3846337795257568,2.330742791600646,-0.03274185741066274,1.8263429872163264,APPROACH,true,false,0.0
0.6800000000000003,brake,assisted,0,1.1634566808846174,1.170059678980908,0.0,0.0,-2.500964038872908,-0.7748267909743323,-1.1453738014332253,-6.994446868108325,2.4874746799468994,-0.05049189552664757,1.3855969905853271,2.3377345515309482,-0.029158724186508337,1.8271999660137799,APPROACH,true,false,0.0
0.7000000000000003,brake,assisted,0,1.1562216527649287,1.1634566811097962,0.0,0.0,-2.5599119166135176,-0.6897566897230253,-1.689159804647916,-27.189300160735076,2.4942402839660645,-0.04891463741660118,1.3865257501602173,2.3453204838282717,-0.025444244749729904,1.8283181212277921,APPROACH,true,false,0.0
0.7200000000000003,brake,assisted,0,1.1484947443369506,1.1562216525141555,0.0,0.0,-2.58740296802822,-0.5045695513834814,-2.517971002585094,-41.440559896858474,2.500720500946045,-0.047616392374038696,1.38717782497406,2.353498060412811,-0.021682847160494845,1.8294266775360226,APPROACH,true,false,0.0
0.7400000000000003,brake,assisted,0,1.1404489039431933,1.1484947440709583,0.0,0.0,-2.6061731155613304,-0.2303372071884791,-3.383590861830063,-43.28099296224828,2.506958484649658,-0.04658031463623047,1.387473464012146,2.3621488480299075,-0.018375993029430715,1.830407051538755,APPROACH,true,false,0.0
0.7600000000000003,brake,assisted,0,1.132285573253008,1.1404489039184884,0.0,0.0,-2.6051414762299943,0.09691176405072736,-4.130573423386355,-37.34912807781482,2.513073682785034,-0.04572857916355133,1.3875210285186768,2.371037900413353,-0.01587938557683472,1.8312718821057825,APPROACH,true,false,0.0
0.7800000000000004,brake,assisted,0,1.1241640262960202,1.1322855733190764,0.0,0.0,-2.555336073946603,0.4286835630976957,-4.732351465247391,-30.088902093051576,2.5192248821258545,-0.04499660059809685,1.3875147104263306,2.379933588242996,-0.014292151754777264,1.8320989089663695,APPROACH,true,false,0.0
0.8000000000000004,brake,assisted,0,1.1161625984589023,1.124164026761692,0.0,0.0,-2.4271040939829174,0.7335599136228379,-5.239291259061449,-25.346989690703023,2.52553391456604,-0.04436250776052475,1.3875619173049927,2.388719069354262,-0.013582151347783067,1.832925539509882,APPROACH,true,false,0.0
0.8200000000000004,brake,assisted,0,1.1083795874801736,1.1161625988397423,0.0,0.0,-2.2100899507881806,0.987498795041778,-5.724018295482399,-24.236351821047435,2.5321083068847656,-0.043886493891477585,1.387655258178711,2.3973149553052924,-0.01368042994510367,1.8336879293231694,APPROACH,true,false,0.0
