time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,0,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,0,2.7039958475666226,2.7035705336140916,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,APPROACH,false,false,0.0
0.04,hoist,assisted,0,2.70557837618821,2.7039958476751256,0.0,0.0,-0.06427173631605257,0.2322442469131511,0.3449747059425556,14.238523733199242,6.67558197164908e-05,-0.00013559659419115633,0.7912403345108032,-0.1422936584377596,-0.000504874988771464,1.2358025164289428,APPROACH,false,false,0.0
0.06,hoist,assisted,0,2.706697439517102,2.705578376224499,0.0,0.0,0.03279030119535762,0.5683244179919993,0.6054127258338281,13.021900994563811,-0.0005411240272223949,3.815450327238068e-05,0.7842184901237488,-0.14056000649841288,-0.0013567393915687326,1.2295829619203553,APPROACH,true,false,0.0
0.08,hoist,assisted,0,2.7061995538973873,2.7066974395374657,0.0,0.0,-0.10811972886282623,0.7309776926797013,0.7951649906075083,9.487613238683553,-0.0005730774719268084,-0.0013037660392001271,0.7831794023513794,-0.13968294674657206,-0.0024323836495832017,1.2289076772610266,APPROACH,true,false,0.0
0.1,hoist,assisted,0,2.7052612433316185,2.706199554809862,0.0,0.0,-0.19877112676726624,0.6620687798587249,0.7720073389514187,-1.1578825828050952,0.0007694681407883763,-0.003334496868774295,0.7835655212402344,-0.1387501759338417,-0.0039691825225333065,1.2291369765660478,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,0,2.7031239894559955,2.705261243982088,0.0,0.0,-0.25278590277483753,0.6902752377576375,0.37194739305419894,-20.00299729486108,0.002454562811180949,-0.005991106852889061,0.784051239490509,-0.13665061753598215,-0.005361546720266992,1.2297075902789159,APPROACH,true,false,0.0
0.14,hoist,assisted,0,2.699873358058157,2.703123989642856,0.0,0.0,-0.30246639851963203,0.8590213179261635,-0.2054923640143722,-28.871987853428294,0.004232337232679129,-0.009222114458680153,0.7845016717910767,-0.133455352916208,-0.006917136433324032,1.2305713582525666,APPROACH,true,false,0.0
0.16,hoist,assisted,0,2.6959282066685235,2.6998733589796484,0.0,0.0,-0.33251007159779516,1.1072201677632452,-0.7703424877649608,-28.242506187529077,0.006184641737490892,-0.01288171298801899,0.7848591208457947,-0.12952657542401508,-0.009153381706993844,1.2315199058508755,APPROACH,true,false,0.0
0.18,hoist,assisted,0,2.69164765672048,2.695928206377112,0.0,0.0,-0.3019304852004488,1.3857074031781251,-1.2332133143614052,-23.14354132982196,0.008392010815441608,-0.016824347898364067,0.7850366234779358,-0.12516029606107665,-0.012420720848458952,1.2323483515913631,APPROACH,true,false,0.0
0.19999999999999998,hoist,assisted,0,2.6873385374437917,2.691647657444706,0.0,0.0,-0.18043190967746475,1.656000409216458,-1.511197917466204,-13.899230155239728,0.01092774048447609,-0.02098589576780796,0.7849399447441101,-0.12060140187209875,-0.01701017221806859,1.232871934136412,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,0,2.6833491768197653,2.687338539409684,0.0,0.0,0.028307921599913948,1.8738170455393928,-1.5141036904927572,-0.14528865132745797,0.013892614282667637,-0.02541142888367176,0.784407377243042,-0.11609907159903327,-0.023101593360100165,1.2328263208323165,APPROACH,true,false,0.0
0.23999999999999996,hoist,assisted,0,2.6800277010234805,2.6833491779923344,0.0,0.0,0.2642942165669934,1.999487151024432,-1.229028018573557,14.253783595959868,0.01737440936267376,-0.030331920832395554,0.7831755876541138,-0.11185808560562086,-0.03052659903378315,1.2318573803240365,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,0,2.677366328278104,2.6800277038148566,0.0,0.0,0.5129066069260427,2.0039850635568843,-0.7299369609198104,24.954552882687494,0.02139713056385517,-0.035811927169561386,0.7816357612609863,-0.10802276243433845,-0.03892985196070539,1.2302986286997037,APPROACH,true,false,0.0
0.27999999999999997,hoist,assisted,0,2.6746526916052416,2.677366328553804,0.0,0.0,0.8504370797763484,1.906111721405909,-0.12527888806293572,30.23290364284369,0.02584424614906311,-0.04110203683376312,0.7810736894607544,-0.10445411748162142,-0.04753535222265318,1.2294839565704745,APPROACH,true,false,0.0
0.3,hoist,assisted,0,2.6714829507095215,2.6746526936366615,0.0,0.0,1.0663049907179019,1.81830969945006,0.28052467633547434,20.290178219920243,0.030368603765964508,-0.04601090028882027,0.7808287739753723,-0.10055457092700593,-0.05444804898717304,1.229019932750945,APPROACH,true,false,0.0
0.32,hoist,assisted,0,2.667514363125831,2.6714829531264086,0.0,0.0,1.047319196824094,1.8530353622035312,0.37456375322823793,4.701953844638508,0.034556999802589417,-0.05049983784556389,0.7808971405029297,-0.09610445127360473,-0.05891326467657577,1.2291688578985556,APPROACH,true,false,0.0
0.34,hoist,assisted,0,2.663061344699626,2.6675143641688304,0.0,0.0,0.8962576210560365,1.9364491154451888,0.3533165220924113,-1.062361556791905,0.03868326172232628,-0.0543881319463253,0.7813946008682251,-0.09141411822068862,-0.0618187910086821,1.2298663846011548,APPROACH,true,false,0.0
0.36000000000000004,hoist,assisted,0,2.658501659382797,2.6630613437355395,0.0,0.0,0.750190121819548,1.9969628484311461,0.40059817253504754,2.3640825221313206,0.043031785637140274,-0.05746665224432945,0.7820598483085632,-0.08667157563929803,-0.064108810979445,1.2306754414058856,APPROACH,true,false,0.0
0.38000000000000006,hoist,assisted,0,2.654031778754251,2.6585016607211633,0.0,0.0,0.6492633406949075,2.0069139806274685,0.5316163053772187,6.550906642108668,0.047718074172735214,-0.05979073420166969,0.7826404571533203,-0.08193632232551157,-0.0660706106139535,1.2312833048865208,APPROACH,true,false,0.0
0.4000000000000001,hoist,assisted,0,2.649719249878356,2.654031780475358,0.0,0.0,0.5960860286958672,1.9604539317042342,0.7095457982865546,8.896474645466508,0.0527743324637413,-0.06149119511246681,0.7830002307891846,-0.07721060598272567,-0.06776508590503387,1.2315438685549873,APPROACH,true,false,0.0
0.4200000000000001,hoist,assisted,0,2.6455287534868406,2.6497192506969824,0.0,0.0,0.585798842375475,1.8593731746952014,0.8834904913186524,8.697234651604434,0.05820609629154205,-0.06266504526138306,0.7831665873527527,-0.07247198732430188,-0.06914857775495811,1.2314891831559365,APPROACH,true,false,0.0
0.4400000000000001,hoist,assisted,0,2.6413573007619124,2.6455287544291006,0.0,0.0,0.6037337041546101,1.7152116004838918,1.0093304473663143,6.291997802383311,0.06399399042129517,-0.06340167671442032,0.7832126021385193,-0.06765631538346248,-0.07013164900830465,1.231217079898736,APPROACH,true,false,0.0
0.46000000000000013,hoist,assisted,0,2.6370725370546197,2.641357302631881,0.0,0.0,0.627627230627941,1.550280396003573,1.0770086846180273,3.3839118625860345,0.07010044902563095,-0.06379284709692001,0.7831627726554871,-0.06265329140026515,-0.0706607506513221,1.2308002528906465,APPROACH,true,false,0.0
0.48000000000000015,hoist,assisted,0,2.6325233615911494,2.6370725372967043,0.0,0.0,0.6412886639789229,1.388114393479841,1.1078667384432708,1.5429026912622938,0.07650160044431686,-0.0638778954744339,0.7830519080162048,-0.057337095727084425,-0.07072687849144743,1.230325355027725,APPROACH,true,false,0.0
0.5000000000000001,hoist,assisted,0,2.6275603131762972,2.6325233623435333,0.0,0.0,0.6283251538672434,1.2435115072708995,1.1322916267091558,1.2212444132941078,0.08322624862194061,-0.06365969032049179,0.7829387784004211,-0.05158722006444896,-0.07030596726866986,1.2298855539841,APPROACH,true,false,0.0
0.5200000000000001,hoist,assisted,0,2.622067345949595,2.6275603133012098,0.0,0.0,0.5684359463284462,1.1132849511383895,1.161736352441277,1.4722362866055296,0.09039036929607391,-0.06312403082847595,0.7829232215881348,-0.045323507652066886,-0.06928469493550651,1.2295751018551193,APPROACH,true,false,0.0
0.5400000000000001,hoist,assisted,0,2.616008876553214,2.6220673470044713,0.0,0.0,0.427697551658246,0.9776099107811733,1.1646246968849634,0.14441722218426406,0.09816525876522064,-0.06227533146739006,0.7830663919448853,-0.03852241954823046,-0.06735355885482291,1.2294109031837475,APPROACH,true,false,0.0
0.5600000000000002,hoist,assisted,0,2.609505934818137,2.6160088777315162,0.0,0.0,0.14705324814770676,0.8051075639069478,1.0764676665292956,-4.407851517782808,0.1067017987370491,-0.06120043247938156,0.7832936644554138,-0.03125445194039436,-0.0640435541521156,1.2292428401539728,APPROACH,true,false,0.0
0.5800000000000002,hoist,assisted,0,2.602860294499394,2.6095059353194645,0.0,0.0,-0.309696786267126,0.5668158563341302,0.8400411284928974,-11.821326901819797,0.116031214594841,-0.059931330382823944,0.7833774089813232,-0.023700438940318425,-0.059029755468665075,1.2287555888204402,APPROACH,true,false,0.0
0.6000000000000002,hoist,assisted,0,2.5963899817284477,2.6028602949682593,0.0,0.0,-0.8888193500895929,0.25359365851220594,0.4158327146405676,-21.210420692616097,0.12599779665470123,-0.05831429362297058,0.7829656004905701,-0.015999341718117704,-0.052380902258623525,1.2275477717793073,APPROACH,true,false,0.0
0.6200000000000002,hoist,assisted,0,2.5896150983106683,2.5963899820144407,0.0,0.0,-1.5971914024274287,-0.018346220229614407,-0.3682689732872362,-39.20508439639025,0.13585789501667023,-0.05667424947023392,0.7826855778694153,-0.008038017391998692,-0.044152046422868456,1.2264935175004537,APPROACH,true,false,0.0
0.6400000000000002,hoist,assisted,0,2.5823275604190647,2.5896150983155084,0.0,0.0,-2.12879065166813,-0.16618722056487542,-1.2385228302086955,-43.51269284607294,0.14496971666812897,-0.054672569036483765,0.7829864025115967,0.00010822626995704576,-0.036388668304416005,1.2262924882033914,APPROACH,true,false,0.0
0.6600000000000003,hoist,assisted,0,2.574583631959126,2.5823275604005613,0.0,0.0,-2.4257865989000886,-0.24041829050446709,-1.8606793558072492,-31.107826279927846,0.15361835062503815,-0.052703507244586945,0.7840215563774109,0.008336744873758767,-0.03048829536625772,1.2270418307110416,APPROACH,true,false,0.0
0.6800000000000003,hoist,assisted,0,2.566383440622325,2.574583631801899,0.0,0.0,-2.5862991110045574,-0.26919935158066666,-2.435162060861714,-28.724135252723702,0.16218242049217224,-0.05098474398255348,0.78522789478302,0.016943618232672597,-0.025734773619339724,1.2281146628621358,APPROACH,true,false,0.0
0.7000000000000003,hoist,assisted,0,2.5576045929878277,2.5663834404566432,0.0,0.0,-2.707360031839494,-0.21416544463167078,-3.239567799255953,-40.22028691971153,0.17066822946071625,-0.04958517476916313,0.7861526608467102,0.02624719656361174,-0.02114261135222125,1.229127490747687,APPROACH,true,false,0.0
0.7200000000000003,hoist,assisted,0,2.5482705274861877,2.5576045929613564,0.0,0.0,-2.8360282404003665,-0.06643765525869777,-4.152099673128066,-45.62659369360539,0.17906036972999573,-0.0485784187912941,0.786724865436554,0.03625455894805191,-0.01688749350870889,1.2300196275431592,APPROACH,true,false,0.0
0.7400000000000003,hoist,assisted,0,2.5385298883726497,2.5482705275126816,0.0,0.0,-2.943639076867471,0.16464121939893037,-4.96113745921876,-40.45188930453444,0.18739238381385803,-0.047816257923841476,0.7869475483894348,0.04680960302752393,-0.013503269884278704,1.2307760304994144,APPROACH,true,false,0.0
0.7600000000000003,hoist,assisted,0,2.528542101627001,2.5385298889167,0.0,0.0,-2.994858731287219,0.4499277172954209,-5.609035254290243,-32.394889753574354,0.19575124979019165,-0.04715074226260185,0.7869652509689331,0.05769143372612118,-0.011150837621362174,1.231473957442362,APPROACH,true,false,0.0
0.7800000000000004,hoist,assisted,0,2.518427973587169,2.528542102189161,0.0,0.0,-2.963631241840228,0.7485260471004995,-6.159672294921828,-27.53185203157885,0.2042538821697235,-0.0465242825448513,0.7869387269020081,0.06872632733252743,-0.009705807239131045,1.2321802137687417,APPROACH,true,false,0.0
0.8000000000000004,hoist,assisted,0,2.5082607877842915,2.5184279744063622,0.0,0.0,-2.830319315801708,1.0306970212222046,-6.708262231095011,-27.429496808658843,0.21299771964550018,-0.04594114422798157,0.7869517803192139,0.07982072506971766,-0.009013924865774292,1.2329117788852306,APPROACH,true,false,0.0
0.8200000000000004,hoist,assisted,0,2.4981598760676684,2.5082607881265173,0.0,0.0,-2.589733542805821,1.2606306384825838,-7.310623712859531,-30.118074088226578,0.22210955619812012,-0.045472651720047,0.7871034741401672,0.09083152481775303,-0.009046789868989921,1.23368290321695,APPROACH,true,false,0.0
0.8400000000000004,hoist,assisted,0,2.4883560728616985,2.4981598765218984,0.0,0.0,-2.2276233716680696,1.4119958486978164,-7.934562947975131,-31.196961755779956,0.2316841036081314,-0.04517335817217827,0.7872557640075684,0.10160371465246948,-0.009995706427666312,1.2342942893805116,APPROACH,true,false,0.0
0.8600000000000004,hoist,assisted,0,2.479177641075634,2.4883560737723087,0.0,0.0,-1.7403164488866725,1.4911061216325092,-8.392355067771332,-22.88960598980983,0.24163474142551422,-0.0451030470430851,0.7870343923568726,0.11196723179655207,-0.01231780329689942,1.2343745657376712,APPROACH,true,false,0.0
0.8800000000000004,hoist,assisted,0,2.471041711086044,2.479177641159914,0.0,0.0,-1.1958326695445374,1.492029868779784,-8.421934847051824,-1.4789889640244223,0.25177237391471863,-0.04546397924423218,0.7862447500228882,0.12158541425933672,-0.016389784602811965,1.2336859747391988,APPROACH,true,false,0.0
0.9000000000000005,hoist,assisted,0,2.4644462100129054,2.471041711048963,0.0,0.0,-0.7322564165785455,1.356720653016812,-7.803967056930093,30.898389506086428,0.26198163628578186,-0.046589549630880356,0.7849155068397522,0.1299724094470897,-0.02230527031656454,1.2321053758141496,APPROACH,true,false,0.0
0.9200000000000005,hoist,assisted,0,2.458968858600755,2.464446211926995,0.0,0.0,-0.2624263690245327,1.1337825277840816,-6.404232400520957,69.98673282045704,0.2718772292137146,-0.04781828448176384,0.7839239239692688,0.13709464659261708,-0.030158742281095174,1.2306160895437257,APPROACH,true,false,0.0
0.9400000000000005,hoist,assisted,0,2.4538025137439283,2.458968859529302,0.0,0.0,0.1613333838071006,0.8528222781172397,-4.776037871204689,81.40972646581326,0.2813882529735565,-0.048787228763103485,0.7835941314697266,0.1436375672166225,-0.03800486095068266,1.229613967325013,APPROACH,true,false,0.0
0.9600000000000005,hoist,assisted,0,2.448530477439152,2.4538025146074514,0.0,0.0,0.47504021832569243,0.594548157951112,-3.3734046720348383,70.13165995849194,0.2906038463115692,-0.049359388649463654,0.7830908298492432,0.15038715614727596,-0.044387674942413836,1.228464317741447,APPROACH,true,false,0.0
0.9800000000000005,hoist,assisted,0,2.4425910758016243,2.4485304783390744,0.0,0.0,0.8222191619601057,0.3885531718722277,-2.1576938397383945,60.785541614821916,0.29968833923339844,-0.04904415085911751,0.7831102609634399,0.157557048857508,-0.049493620016688236,1.2279335572318308,APPROACH,true,false,0.0
1.0000000000000004,hoist,assisted,0,2.436281643727667,2.4425910761175085,0.0,0.0,1.0536225470375855,0.16608672870092211,-1.11746375517221,52.011504228309796,0.3090205490589142,-0.04849032685160637,0.78312748670578,0.16515189342525435,-0.05316691087012056,1.22736830632669,APPROACH,true,false,0.0
1.0200000000000005,hoist,assisted,0,2.4290807691048384,2.4362816438037225,0.0,0.0,1.2522755200474958,0.020952988722861627,-0.19326311164489177,46.21003217636567,0.3182995319366455,-0.047506291419267654,0.7835979461669922,0.17339665495540516,-0.055746315549480584,1.2274455475404338,APPROACH,true,false,0.0
1.0400000000000005,hoist,assisted,0,2.4213185944863462,2.429080769104915,0.0,0.0,1.309976723470627,-0.08875287449806306,0.6194664374263242,40.63647745356089,0.3277372121810913,-0.04656897485256195,0.7841150164604187,0.18217477366159254,-0.05718135926798844,1.227681639296614,APPROACH,true,false,0.0
1.0600000000000005,hoist,assisted,0,2.413079421595035,2.42131859436341,0.0,0.0,1.2418138239565977,-0.16204500289439547,1.3630474079057742,37.17904852397285,0.3373619019985199,-0.045719292014837265,0.7845288515090942,0.1914749072561506,-0.05770012136026765,1.2279313483460195,APPROACH,true,false,0.0
1.0800000000000005,hoist,assisted,0,2.4042937692285813,2.4130794214779736,0.0,0.0,1.0983403679371113,-0.17096509353968356,2.0644583234064786,35.07054577503583,0.34711652994155884,-0.0448288768529892,0.7847779393196106,0.2013865602467252,-0.057543048024412964,1.2281898802014175,APPROACH,true,false,0.0
1.1000000000000005,hoist,assisted,0,2.3948966930030307,2.4042937690595925,0.0,0.0,0.9224911393164645,-0.1055202313809158,2.7252592069357844,33.040044176465265,0.35700151324272156,-0.04375792294740677,0.7849029302597046,0.21195910431665058,-0.05685062155127679,1.2285123154979551,APPROACH,true,false,0.0
1.1200000000000006,hoist,assisted,0,2.384933551739899,2.3948966929252458,0.0,0.0,0.7381022198429513,0.01690477082602589,3.3477264625575285,31.123362781086787,0.36711999773979187,-0.04238056764006615,0.7849521636962891,0.22314630661993076,-0.05567566275441606,1.2288949649646659,APPROACH,true,false,0.0
1.1400000000000006,hoist,assisted,0,2.3747029651492557,2.384933551759549,0.0,0.0,0.5014252701959729,0.15041299904828417,3.885252155518465,26.87628464804679,0.37766945362091064,-0.040740564465522766,0.7846775054931641,0.23480362706722077,-0.05374758102544214,1.228979371894809,APPROACH,true,false,0.0
1.1600000000000006,hoist,assisted,0,2.3644533243589243,2.3747029651527063,0.0,0.0,0.274125645396754,0.24873445120101279,4.324843480220134,21.979566235083315,0.388675719499588,-0.0385131761431694,0.7842825651168823,0.2466022319923499,-0.05093213071631892,1.2288454211873368,APPROACH,true,false,0.0
1.1800000000000006,hoist,assisted,0,2.3546989699998884,2.364453324500676,0.0,0.0,-0.018905771281694822,0.25865585958091475,4.466307122184547,7.073182098220189,0.40019142627716064,-0.035752326250076294,0.7835631966590881,0.25812758879830744,-0.046459116223519635,1.2281613395131343,APPROACH,true,false,0.0
1.2000000000000006,hoist,assisted,0,2.3456425817607727,2.3546989699667162,0.0,0.0,-0.3986308944098174,0.22862235669490738,4.086208852999138,-19.00491345927067,0.41181010007858276,-0.03259192034602165,0.7821393609046936,0.2693064055218424,-0.03987501636379041,1.226657496813181,APPROACH,true,false,0.0
1.2200000000000006,hoist,assisted,0,2.3363967033264745,2.3456425816480526,0.0,0.0,-0.835270402956291,0.28626126777568334,3.131242324549415,-47.74832642248649,0.422704815864563,-0.02951560914516449,0.7813522219657898,0.2802524364156658,-0.031798679994730523,1.2259650010921492,APPROACH,true,false,0.0
1.2400000000000007,hoist,assisted,0,2.3272208531363754,2.336396703632644,0.0,0.0,-1.0198019018220537,0.36601011922703486,2.0305224706495575,-55.035992694992586,0.4330374300479889,-0.02635599486529827,0.7809767723083496,0.29090241788392757,-0.024573273265460688,1.2257428054088102,APPROACH,true,false,0.0
1.2600000000000007,hoist,assisted,0,2.3179162546566943,2.327220853470864,0.0,0.0,-1.1848939072241373,0.3773114722991711,1.2153334656004944,-40.75945025245255,0.44329026341438293,-0.024229468777775764,0.781751811504364,0.3011749899151531,-0.019199360011001892,1.2265155615705008,APPROACH,true,false,0.0
1.2800000000000007,hoist,assisted,0,2.3087284804240418,2.317916254780951,0.0,0.0,-1.2442159360992413,0.3402127834014642,0.5492179510042345,-33.3057757298129,0.45361393690109253,-0.0224290881305933,0.7826035618782043,0.31135341191013755,-0.015141211188754881,1.2272755277886491,APPROACH,true,false,0.0
1.3000000000000007,hoist,assisted,0,2.2994299574977353,2.308728480755189,0.0,0.0,-1.3191175657048824,0.35152708866837623,-0.18364540607862584,-36.64316785414309,0.4637218415737152,-0.021172016859054565,0.7833080887794495,0.3217015959065459,-0.011504040801418052,1.2280011899133303,APPROACH,true,false,0.0
1.3200000000000007,hoist,assisted,0,2.290125844688545,2.299429957536072,0.0,0.0,-1.4016509895991698,0.39917441754441796,-0.9003885219618135,-35.837155794159095,0.4736572802066803,-0.020361220464110374,0.7837602496147156,0.33217497514221617,-0.008395668168083218,1.2285604715522462,APPROACH,true,false,0.0
1.3400000000000007,hoist,assisted,0,2.280830608787366,2.2901258447118584,0.0,0.0,-1.472707366442888,0.47280671474813385,-1.5134594459852817,-30.65354620117314,0.48345062136650085,-0.01986193098127842,0.7840670943260193,0.3427056189498041,-0.00596606190517813,1.2290382679199023,APPROACH,true,false,0.0
1.3600000000000008,hoist,assisted,0,2.2715352589996107,2.2808306090862414,0.0,0.0,-1.5168078842443178,0.5643053039295938,-2.033485767286527,-26.001316065062824,0.493137001991272,-0.01955694891512394,0.784323513507843,0.3532555451410233,-0.004143017321652849,1.2295123683858393,APPROACH,true,false,0.0
1.3800000000000008,hoist,assisted,0,2.262195702825048,2.271535259004241,0.0,0.0,-1.5228280932031542,0.6649799449154837,-2.5381189161024587,-25.231657440796656,0.5027576088905334,-0.019376441836357117,0.7846400141716003,0.36381863503095546,-0.0027380526788079555,1.230075377259607,APPROACH,true,false,0.0
1.4000000000000008,hoist,assisted,0,2.2528291010695276,2.2621957040831204,0.0,0.0,-1.4734020004965807,0.7668059899990937,-3.093760085420753,-27.78205846591426,0.5123680830001831,-0.01931842789053917,0.7849849462509155,0.3744024301506107,-0.0016684696815249776,1.2306796102757878,APPROACH,true,false,0.0
1.4200000000000008,hoist,assisted,0,2.2435839808070615,2.252829100992346,0.0,0.0,-1.351552695431789,0.8381605799050159,-3.7137125110534175,-30.99762128163337,0.5220968127250671,-0.0194076057523489,0.7853257656097412,0.3848969132632851,-0.0010378163511546093,1.2312193665863593,APPROACH,true,false,0.0
1.4400000000000008,hoist,assisted,0,2.2346510044921355,2.2435839813570966,0.0,0.0,-1.153669129544796,0.8708938687879876,-4.35781518237086,-32.20513356587172,0.5319801568984985,-0.019753504544496536,0.7854371070861816,0.395230796083759,-0.001098218842389441,1.2314461135209147,APPROACH,true,false,0.0
1.4600000000000009,hoist,assisted,0,2.226199372018872,2.2346510046834265,0.0,0.0,-0.8979038908201904,0.8832680752904106,-4.8533992728617,-24.779204524542006,0.5419126152992249,-0.020571468397974968,0.7850913405418396,0.4053278671421383,-0.0023868545422639845,1.2311649150224586,APPROACH,true,false,0.0
1.4800000000000009,hoist,assisted,0,2.2185854758007073,2.226199372260028,0.0,0.0,-0.6185959793119757,0.8650981270996899,-4.886281842249186,-1.6441284693736768,0.5518045425415039,-0.022039201110601425,0.784125566482544,0.41489872984482673,-0.00565111732953202,1.230178312918532,APPROACH,true,false,0.0
1.5000000000000009,hoist,assisted,0,2.212172617713859,2.2185854757593173,0.0,0.0,-0.3511675064425519,0.7689540284494093,-4.239159551701965,32.356114527360575,0.561626672744751,-0.024158572778105736,0.7826266884803772,0.42355028079012047,-0.011226803502440437,1.2284548234390311,APPROACH,true,false,0.0
1.520000000000001,hoist,assisted,0,2.2061635835469557,2.2121726178501575,0.0,0.0,-0.03633856442554549,0.6475250988968383,-3.0405826983132203,59.92884266943713,0.5710070133209229,-0.026173297315835953,0.7817503213882446,0.4314354807760468,-0.018296246479586484,1.2272725626852325,APPROACH,true,false,0.0
1.540000000000001,hoist,assisted,0,2.2001534899153814,2.206163583852933,0.0,0.0,0.22253791205719195,0.523680734359262,-1.8673173903506664,58.66326539812817,0.5800427794456482,-0.027841927483677864,0.7812004089355469,0.4391592795121867,-0.02476649272055527,1.2264013407473784,APPROACH,true,false,0.0
1.560000000000001,hoist,assisted,0,2.1934704929314024,2.200153490687616,0.0,0.0,0.5176217375155069,0.4808592976583174,-0.8920833066095099,48.761704187057724,0.5887170433998108,-0.02849302813410759,0.7812500596046448,0.44720179501727964,-0.02994419948037977,1.2263071271022308,APPROACH,true,false,0.0
1.580000000000001,hoist,assisted,0,2.186611928191036,2.1934704932256035,0.0,0.0,0.7228675250750837,0.4087683358634178,-0.12981945025211522,38.11319281786984,0.5975829362869263,-0.02865510992705822,0.7814160585403442,0.4554152034508575,-0.03354821038366777,1.2262652895874924,APPROACH,true,false,0.0
1.600000000000001,hoist,assisted,0,2.1792876053711248,2.1866119287823067,0.0,0.0,0.9438947173739006,0.36190398575800936,0.6022183134238722,36.60188818379906,0.6065146327018738,-0.02818256989121437,0.7818395495414734,0.46398047674094844,-0.03629708043983464,1.2265396048066377,APPROACH,true,false,0.0
1.620000000000001,hoist,assisted,0,2.1718061270417652,2.1792876057292885,0.0,0.0,1.0483111210064322,0.28836503944386727,1.2866894861438845,34.22355863599998,0.6157393455505371,-0.027587581425905228,0.782271683216095,0.47275071136334323,-0.0380154989001837,1.226775080184385,APPROACH,true,false,0.0
1.640000000000001,hoist,assisted,0,2.1641451172333293,2.171806127376874,0.0,0.0,1.0573954178007792,0.19700786858732477,1.9691484024421175,34.122945814912235,0.6252185702323914,-0.026912473142147064,0.7827187776565552,0.48173686413765426,-0.03895678849937893,1.2270014382623036,APPROACH,true,false,0.0
1.660000000000001,hoist,assisted,0,2.1562099968907327,2.1641451173018575,0.0,0.0,0.9729695133999036,0.11428981888100229,2.6343607733344174,33.26061854461505,0.6349011659622192,-0.026190098375082016,0.7831310033798218,0.49104342868021933,-0.039161732332996455,1.2272323194719268,APPROACH,true,false,0.0
1.680000000000001,hoist,assisted,0,2.1478722139453277,2.156209996986605,0.0,0.0,0.8177197475172331,0.08222049397810094,3.249649760468947,30.76444935672697,0.6446908116340637,-0.02537728101015091,0.7834221720695496,0.5008206906772894,-0.038687191410134596,1.227476157357875,APPROACH,true,false,0.0
1.700000000000001,hoist,assisted,0,2.13903675419429,2.1478722140941455,0.0,0.0,0.6320462426509534,0.12165394655504909,3.8050514804299813,27.770085998052163,0.6545501351356506,-0.02434876188635826,0.7836052179336548,0.5111516145779696,-0.03764287486953002,1.2277872617401746,APPROACH,true,false,0.0
