time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,1,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,1,2.7039958478608375,2.7035705336140916,0.0,0.0,-0.07451132472387469,0.09987936378844063,0.06020423798631275,3.0102118993157907,-5.739192056353204e-05,-0.00017607702466193587,0.7976267337799072,-0.1434212529875704,0.00012376552090469554,1.2418609278763637,APPROACH,false,false,0.0
0.04,hoist,assisted,1,2.70557837638508,2.7039958479693396,0.0,0.0,-0.0642717631309276,0.23224422029839323,0.344974679222773,14.238522061822847,6.67557687847875e-05,-0.00013559669605456293,0.7912403345108032,-0.1422936586251349,-0.0005048748764023459,1.235802516364453,APPROACH,false,false,0.0
0.06,hoist,assisted,1,2.7066974402971176,2.7055783764213657,0.0,0.0,0.03279024832757591,0.5683243114884216,0.6054129389842157,13.021912988071659,-0.0005411238525994122,3.81543613912072e-05,0.7842184901237488,-0.1405600072421097,-0.0013567397983390143,1.229582961667731,APPROACH,true,false,0.0
0.08,hoist,assisted,1,2.7061995349853905,2.706697440317523,0.0,0.0,-0.1081114070632962,0.7309763571925068,0.7951680865111537,9.487757376346822,-0.0005730778793804348,-0.001303729135543108,0.7831794619560242,-0.13968295291323005,-0.0024323938620006776,1.2289077338314345,APPROACH,true,false,0.0
0.1,hoist,assisted,1,2.705261212930427,2.706199535898309,0.0,0.0,-0.19875931698980911,0.6620690782032873,0.7720098612553887,-1.1579112627877466,0.0007694629020988941,-0.003334424225613475,0.7835655808448792,-0.13875017131272974,-0.0039691763644382665,1.2291370371615098,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,1,2.703123927472047,2.7052612135807106,0.0,0.0,-0.2527824981682107,0.6902774515719999,0.371940018088632,-20.003492158337217,0.0024545497726649046,-0.0059910425916314125,0.7840513586997986,-0.13665060873376553,-0.005361479878913612,1.2297077148153188,APPROACH,true,false,0.0
0.14,hoist,assisted,1,2.6998732954751428,2.703123927657294,0.0,0.0,-0.30246314978668176,0.8590241765555623,-0.205503206464426,-28.872161227653475,0.00423232140019536,-0.009222036227583885,0.7845017910003662,-0.13345534431714762,-0.006917038835175684,1.2305714842676903,APPROACH,true,false,0.0
0.16,hoist,assisted,1,2.695928139663815,2.6998732964001797,0.0,0.0,-0.33250792585945055,1.1072253772476546,-0.7703542752336195,-28.242553438460092,0.006184613332152367,-0.012881619855761528,0.7848592400550842,-0.12952656470204507,-0.009153257281013903,1.2315200371767485,APPROACH,true,false,0.0
0.18,hoist,assisted,1,2.691647679161604,2.6959281393899697,0.0,0.0,-0.3019083731676519,1.3857158240670808,-1.2332264096108736,-23.143606718862195,0.008391969837248325,-0.0168241448700428,0.7850365042686462,-0.12516027387918233,-0.012420585911067006,1.2323482523543559,APPROACH,true,false,0.0
