time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,2,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,2,2.7039958475666226,2.7035705336140916,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,APPROACH,false,false,0.0
0.04,hoist,assisted,2,2.70557837618821,2.7039958476751256,0.0,0.0,-0.06427173631605257,0.2322442469131511,0.3449747059425556,14.238523733199242,6.675581244053319e-05,-0.00013559659419115633,0.7912403345108032,-0.1422936584377596,-0.000504874988771464,1.2358025164289428,APPROACH,false,false,0.0
0.06,hoist,assisted,2,2.706697439575203,2.705578376224499,0.0,0.0,0.032790218381120666,0.5683245251515043,0.6054127254537663,13.021900975560632,-0.0005411243182606995,3.8154357753228396e-05,0.7842184901237488,-0.14056000668518398,-0.001356739095667643,1.229582962175105,APPROACH,true,false,0.0
0.08,hoist,assisted,2,2.7061995346636816,2.706697439595603,0.0,0.0,-0.10811732099315088,0.730975603918551,0.7951745594983969,9.488091702231237,-0.0005730733391828835,-0.0013037605676800013,0.7831794619560242,-0.13968295165333672,-0.002432408986253484,1.228907731981585,APPROACH,true,false,0.0
0.1,hoist,assisted,2,2.7052612050720883,2.7061995355809096,0.0,0.0,-0.1987644745103183,0.662070637549647,0.7720274377516431,-1.1573560873373774,0.0007694608648307621,-0.0033344600815325975,0.7835655808448792,-0.13875016421831013,-0.003969230405745235,1.22913704072456,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,2,2.70312393342176,2.705261205733965,0.0,0.0,-0.2527767022374038,0.6902813309632128,0.3719655246406819,-20.003095655547614,0.0024545418564230204,-0.005991039332002401,0.7840512990951538,-0.13665059097458676,-0.005361577547254213,1.229707664544055,APPROACH,true,false,0.0
0.14,hoist,assisted,2,2.6998732892166477,2.7031239336152817,0.0,0.0,-0.3024593976548845,0.8590303670265678,-0.2054852515527356,-28.872538809670594,0.004232306499034166,-0.009222036227583885,0.7845017313957214,-0.13345531551914838,-0.006917121140213558,1.2305714392780314,APPROACH,true,false,0.0
0.16,hoist,assisted,2,2.695928096915491,2.699873290142208,0.0,0.0,-0.33250378655822616,1.1072322580958784,-0.770346357572986,-28.2430553010127,0.006184603087604046,-0.012881621718406677,0.7848591804504395,-0.12952652475601334,-0.009153318133030492,1.231520053226198,APPROACH,true,false,0.0
0.18,hoist,assisted,2,2.6916475767151984,2.695928096641873,0.0,0.0,-0.30191782410284207,1.3857238392482976,-1.2332240903792533,-23.143886640313017,0.00839196052402258,-0.016824204474687576,0.7850366234779358,-0.12516022602901136,-0.012420615830706614,1.2323483894473908,APPROACH,true,false,0.0
0.19999999999999998,hoist,assisted,2,2.687338456840378,2.691647577489962,0.0,0.0,-0.18043417400245115,1.6560180313967685,-1.5112282538903161,-13.90020817555365,0.010927681811153889,-0.02098577655851841,0.7849399447441101,-0.1206013324250482,-0.017009966152851313,1.2328719726924622,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,2,2.683349097527601,2.687338456025972,0.0,0.0,0.028296712123487115,1.873833341432348,-1.5141423981039621,-0.14570721068237233,0.013892559334635735,-0.02541133016347885,0.784407377243042,-0.1160990034760204,-0.023101335601913547,1.2328263570069025,APPROACH,true,false,0.0
0.23999999999999996,hoist,assisted,2,2.680027615552578,2.6833490988864246,0.0,0.0,0.26427540933730553,1.9994989505571932,-1.2290494524960376,14.254647280396435,0.017374368384480476,-0.03033185750246048,0.7831756472587585,-0.11185803536165514,-0.03052636281932337,1.2318574665055304,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,2,2.677366259303311,2.6800276184437597,0.0,0.0,0.5128938242460556,2.003994296237496,-0.7299199051490018,24.956477367351738,0.021397093310952187,-0.03581183776259422,0.7816358208656311,-0.10802272715011851,-0.03892971537716004,1.2302987093941615,APPROACH,true,false,0.0
0.27999999999999997,hoist,assisted,2,2.674652644752193,2.677366259577257,0.0,0.0,0.85043103144915,1.9061186663211078,-0.1252378024622535,30.23410513433775,0.02584420144557953,-0.04110192134976387,0.7810737490653992,-0.10445410340364972,-0.047535289157757746,1.2294840321508036,APPROACH,true,false,0.0
0.3,hoist,assisted,2,2.67148292846557,2.6746526467885983,0.0,0.0,1.0663030522464036,1.8183141917163068,0.2805699716047455,20.290388703349866,0.03036854788661003,-0.046010762453079224,0.7808288335800171,-0.10055458131309139,-0.05444800177258655,1.2290200025949718,APPROACH,true,false,0.0
0.32,hoist,assisted,2,2.667514364457467,2.6714829309186348,0.0,0.0,1.0473216443494882,1.8530382888182986,0.3746050690595652,4.701754872740568,0.034556932747364044,-0.05049968510866165,0.7808972001075745,-0.0961044857690676,-0.05891321948498829,1.2291689231856753,APPROACH,true,false,0.0
0.34,hoist,assisted,2,2.6630613667784293,2.667514363947609,0.0,0.0,0.896263638599711,1.9364505407559056,0.3533502312840948,-1.062741888773853,0.03868318349123001,-0.05438796430826187,0.7813946604728699,-0.09141417452304179,-0.06181873967878153,1.2298664467067864,APPROACH,true,false,0.0
0.36000000000000004,hoist,assisted,2,2.6585017008422085,2.663061365856065,0.0,0.0,0.7501975668103593,1.9969630792096815,0.400624161471673,2.3636965093784674,0.04303169995546341,-0.057466473430395126,0.782059907913208,-0.08667165281694833,-0.064108741263849,1.2306755008491022,APPROACH,true,false,0.0
0.38000000000000006,hoist,assisted,2,2.6540318395323554,2.6585017022160558,0.0,0.0,0.6492729022271585,2.0069137606740255,0.53164731908912,6.551157880872094,0.04771796986460686,-0.05979054048657417,0.7826405167579651,-0.08193642073607421,-0.06607053690290922,1.2312833632672626,APPROACH,true,false,0.0
0.4000000000000001,hoist,assisted,2,2.6497193201575464,2.6540318413019306,0.0,0.0,0.5960905225943325,1.9604541169556953,0.7095869164338706,8.896979867237006,0.05277421325445175,-0.06149101257324219,0.7830002903938293,-0.07721071560659912,-0.06776501784426316,1.2315439282634983,APPROACH,true,false,0.0
0.4200000000000001,hoist,assisted,2,2.645528852881658,2.6497193210451035,0.0,0.0,0.5858023854900107,1.8593753467565872,0.8835412573295374,8.697717044783404,0.05820595473051071,-0.06266485154628754,0.7831665873527527,-0.07247210184323871,-0.06914852027184794,1.231489187234846,APPROACH,true,false,0.0
0.4400000000000001,hoist,assisted,2,2.6413574136778304,2.6455288523156857,0.0,0.0,0.6037388813325256,1.7152156233576592,1.0093887144984734,6.292372858447159,0.06399381905794144,-0.06340146064758301,0.7832126021385193,-0.06765644733160614,-0.07013159123356281,1.2312170885442566,APPROACH,true,false,0.0
0.46000000000000013,hoist,assisted,2,2.637072660224465,2.6413574156773145,0.0,0.0,0.62763330944029,1.5502851142213447,1.0770720826716302,3.384168408658363,0.07010026276111603,-0.06379260122776031,0.7831627726554871,-0.06265343598354878,-0.07066068198086208,1.2308002631028059,APPROACH,true,false,0.0
0.48000000000000015,hoist,assisted,2,2.6325235138622185,2.637072660601581,0.0,0.0,0.6412953822941915,1.388118651626145,1.1079333341418152,1.5430625735096322,0.07650141417980194,-0.06387762725353241,0.7830518484115601,-0.057337242878883976,-0.07072680795642677,1.2303253046209992,APPROACH,true,false,0.0
0.5000000000000001,hoist,assisted,2,2.6275604942636654,2.6325235147424504,0.0,0.0,0.6283314022646417,1.243514468748337,1.1323631094136692,1.221488763593121,0.0832260474562645,-0.0636594146490097,0.7829387187957764,-0.051587398180608035,-0.07030589109418317,1.2298855007262195,APPROACH,true,false,0.0
0.5200000000000001,hoist,assisted,2,2.6220675297401344,2.6275604945093285,0.0,0.0,0.5684430561476259,1.1132847329282907,1.161822294342428,1.4729592464384154,0.0903901606798172,-0.06312371790409088,0.7829232215881348,-0.04532371510171576,-0.06928460676357351,1.229575100587554,APPROACH,true,false,0.0
0.5400000000000001,hoist,assisted,2,2.616009127329185,2.622067529959907,0.0,0.0,0.42768459929677327,0.977608215995273,1.1647164983960039,0.1447102026783683,0.09816504269838333,-0.062275078147649765,0.7830662727355957,-0.038522641768007015,-0.06735344593399512,1.2294107801928114,APPROACH,true,false,0.0
0.5600000000000002,hoist,assisted,2,2.6095062092572485,2.616009126924658,0.0,0.0,0.1470540241406152,0.8051064340540495,1.076589822002464,-4.406333819677041,0.1067015528678894,-0.061200112104415894,0.7832935452461243,-0.03125469862578842,-0.06404352536782186,1.229242718089791,APPROACH,true,false,0.0
0.5800000000000002,hoist,assisted,2,2.602860582794437,2.609506209177593,0.0,0.0,-0.30968924272201614,0.5668137204807542,0.8401868418940176,-11.820149005422039,0.11603094637393951,-0.059930942952632904,0.7833773493766785,-0.023700729621203953,-0.059029744588119555,1.2287555242919006,APPROACH,true,false,0.0
0.6000000000000002,hoist,assisted,2,2.5963902980722477,2.602860582844923,0.0,0.0,-0.8888253765036858,0.2535924279402481,0.41595675135154936,-21.211504527123044,0.12599751353263855,-0.05831389129161835,0.7829654812812805,-0.01599963754604322,-0.052380753486601574,1.2275476489534984,APPROACH,true,false,0.0
0.6200000000000002,hoist,assisted,2,2.58961542297099,2.5963902983747364,0.0,0.0,-1.5972035742019004,-0.018348834221054416,-0.36817517126196403,-39.2065961306761,0.13585759699344635,-0.0566738098859787,0.7826855182647705,-0.008038352834801227,-0.04415173619679051,1.2264934491347534,APPROACH,true,false,0.0
0.6400000000000002,hoist,assisted,2,2.5823278632177757,2.5896154229756734,0.0,0.0,-2.128815648713432,-0.16619566320049178,-1.238441305798001,-43.51330672680217,0.14496943354606628,-0.054672107100486755,0.7829864621162415,0.00010786263762221915,-0.03638821631794477,1.226292520530436,APPROACH,true,false,0.0
0.6600000000000003,hoist,assisted,2,2.5745839527957886,2.5823278632047444,0.0,0.0,-2.4258200732475124,-0.24043075264125058,-1.8605987594499118,-31.10787268259602,0.15361808240413666,-0.05270300433039665,0.7840216159820557,0.008336367262467809,-0.030487732548846524,1.2270418496187365,APPROACH,true,false,0.0
0.6800000000000003,hoist,assisted,2,2.566383733012341,2.5745839526496623,0.0,0.0,-2.586342157487506,-0.2692115815294005,-2.435080359187415,-28.724079986875044,0.16218215227127075,-0.0509842112660408,0.7852279543876648,0.01694324345672249,-0.025734116333027413,1.228114738240552,APPROACH,true,false,0.0
0.7000000000000003,hoist,assisted,2,2.557604958487786,2.566383732860955,0.0,0.0,-2.7074113430642837,-0.2141762367149086,-3.2394767457157547,-40.21981932641683,0.17066793143749237,-0.049584612250328064,0.7861526608467102,0.026246801104043788,-0.021141884692321918,1.2291274471987248,APPROACH,true,false,0.0
0.7200000000000003,hoist,assisted,2,2.5482709277394155,2.557604958470635,0.0,0.0,-2.8360833843712006,-0.06644939155217164,-4.152005468433816,-45.62643613590333,0.17906007170677185,-0.04857780411839485,0.786724865436554,0.03625415797603654,-0.016886699837385853,1.2300195201415867,APPROACH,true,false,0.0
0.7400000000000003,hoist,assisted,2,2.538530257882294,2.548270927727325,0.0,0.0,-2.943693485240793,0.16462853085064288,-4.96106412674544,-40.45293291558156,0.18739208579063416,-0.04781559109687805,0.7869475483894348,0.04680920745102257,-0.013502378510646756,1.2307759802625449,APPROACH,true,false,0.0
0.7600000000000003,hoist,assisted,2,2.528542476226149,2.538530257948982,0.0,0.0,-2.9949099215894033,0.449916121040527,-5.60898704768799,-32.39614604712732,0.19575095176696777,-0.04715002700686455,0.7869652509689331,0.057691061595996684,-0.011149850052124509,1.231473851521844,APPROACH,true,false,0.0
