time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,1,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,1,1.2723725182011407,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,1,1.2740204026729296,1.2723725183094956,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,APPROACH,false,false,0.0
0.06,brake,assisted,1,1.2753081613942605,1.2740204028075268,0.0,0.0,0.016664471896560576,0.5708095405338044,0.7008084639578744,15.84295155271895,2.349435567855835,1.5735545275674667e-06,1.3842207193374634,2.209370436327891,-0.0015852743293558412,1.8295855963413228,APPROACH,true,false,0.0
0.08,brake,assisted,1,1.275005638980504,1.2753081623905858,0.0,0.0,-0.11207001570860468,0.7260242019217573,0.9431003471850063,12.11459416135601,2.3493645191192627,-0.0013111155712977052,1.383056640625,2.2101227978737072,-0.002849217076738847,1.8287634242567554,APPROACH,true,false,0.0
0.1,brake,assisted,1,1.2743498713154036,1.2750056394854898,0.0,0.0,-0.18313091060462056,0.6448784396272764,0.93841386745713,-0.23432398639382565,2.350614070892334,-0.003295122180134058,1.383284568786621,2.2108423032677376,-0.004528428559546091,1.8288022848154826,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,1,1.2726365925733374,1.2743498718111097,0.0,0.0,-0.21674790617873302,0.6368555976804015,0.5367876239025661,-20.081312177727735,2.3522398471832275,-0.005919506307691336,1.3836597204208374,2.2125799524627268,-0.006052702239796694,1.829173496574854,APPROACH,true,false,0.0
0.14,brake,assisted,1,1.2699176707013304,1.2726365931321644,0.0,0.0,-0.23884976870828287,0.7516551041049786,-0.03554451048440602,-28.616606719349225,2.3539724349975586,-0.00912287924438715,1.3840302228927612,2.2153035124265332,-0.007799091980404237,1.8298298976514014,APPROACH,true,false,0.0
0.16,brake,assisted,1,1.2665583647931642,1.2699176707721263,0.0,0.0,-0.23746738359623612,0.9449472906437449,-0.5790914465079297,-27.177346801176054,2.3558332920074463,-0.012764793820679188,1.384299397468567,2.218713851975192,-0.01028422097294722,1.8305652122378668,APPROACH,true,false,0.0
0.18,brake,assisted,1,1.2628773243932812,1.2665583649746837,0.0,0.0,-0.17751129878639574,1.1752683656533964,-1.0185777163274643,-21.974313490976666,2.3578789234161377,-0.01670260541141033,1.3844115734100342,2.2225425372720315,-0.013797114756295194,1.8312219713894131,APPROACH,true,false,0.0
