time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,0,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,0,4.4953460463040384,4.49479513633391,0.0,0.0,-0.07451133807572952,0.0998793637867736,0.06020422463445788,3.010211231722452,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785891532305,0.00012376564658041748,1.841861070927386,APPROACH,false,false,0.0
0.04,swing,assisted,0,4.497257256660463,4.495346046411681,0.0,0.0,-0.07052626118294157,0.23812147248834942,0.3840071960865127,16.19014857260293,4.000040054321289,-0.00014278963499236852,1.391260027885437,3.8577023254380487,-0.0005942403080851439,1.835834681775193,APPROACH,false,false,0.0
0.06,swing,assisted,0,4.498806425387534,4.497257256800085,0.0,0.0,0.016624852588715495,0.5707830361171982,0.7009976694059603,15.849523665972379,3.999436140060425,1.5641498976037838e-06,1.384220838546753,3.8593708244865654,-0.0015855545802582265,1.8295856524117,APPROACH,true,false,0.0
0.08,swing,assisted,0,4.498544911325536,4.498806425458324,0.0,0.0,-0.11206158465033222,0.7259676943733994,0.9434569578481083,12.122964422107568,3.9993650913238525,-0.0013107493286952376,1.3830569982528687,3.8601229834657946,-0.002849745922013529,1.828763648805921,APPROACH,true,false,0.0
0.1,swing,assisted,0,4.497897848099487,4.4985449114341325,0.0,0.0,-0.18309094546335047,0.6447876613072278,0.9388463464401463,-0.23053057039797434,4.000614643096924,-0.0032943596597760916,1.3832849264144897,3.8608420128533463,-0.004528888094959535,1.8288024287482862,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,0,4.496198339060952,4.497897848835606,0.0,0.0,-0.21676300772785637,0.6367570823937859,0.5370626752175159,-20.089183561131698,4.0022406578063965,-0.005918626207858324,1.383660078048706,3.8625800700928457,-0.00605228640145912,1.8291736205827693,APPROACH,true,false,0.0
0.14,swing,assisted,0,4.493499697430175,4.496198339126568,0.0,0.0,-0.23912593356397374,0.7515939286491495,-0.035877607706814245,-28.647014146216,4.00397253036499,-0.009122516959905624,1.3840304613113403,3.8653029523061138,-0.007795961094189632,1.8298299843872357,APPROACH,true,false,0.0
0.16,swing,assisted,0,4.490162729973178,4.493499698179575,0.0,0.0,-0.23842246526946204,0.9450099894445588,-0.5807497449509876,-27.243606862209287,4.005833625793457,-0.012766155414283276,1.38429856300354,3.8687145413537554,-0.010275114964177325,1.8305644959369631,APPROACH,true,false,0.0
0.18,swing,assisted,0,4.48650176772507,4.490162729811076,0.0,0.0,-0.17979325267445342,1.175565084447001,-1.0227667186224418,-22.100848683572693,4.00787878036499,-0.01670750416815281,1.3844091892242432,3.8725450257266028,-0.013776897654576587,1.831220220043921,APPROACH,true,false,0.0
0.19999999999999998,swing,assisted,0,4.482801801873409,4.486501768003337,0.0,0.0,-0.0339830040743431,1.4074273575037457,-1.3013693942447062,-13.930133781112822,4.010178089141846,-0.020873578265309334,1.3842765092849731,3.876568266767623,-0.01852156781439806,1.8316244833815418,APPROACH,true,false,0.0
0.21999999999999997,swing,assisted,0,4.479394222482304,4.482801803415149,0.0,0.0,0.1916452574148655,1.5977967940767392,-1.3369287054704033,-1.7779655612846068,4.012833118438721,-0.025312164798378944,1.3837438821792603,3.8805546432927356,-0.02465294588567302,1.831518289573816,APPROACH,true,false,0.0
0.23999999999999996,swing,assisted,0,4.476629833310863,4.479394223319338,0.0,0.0,0.43711370168947306,1.7030515747730897,-1.1089291594317106,11.399977301934166,4.015957832336426,-0.030249888077378273,1.382568359375,3.884299580873803,-0.03202506101415638,1.8305578395332103,APPROACH,true,false,0.0
0.25999999999999995,swing,assisted,0,4.47447558781548,4.476629834121222,0.0,0.0,0.685374819973746,1.6948554527481259,-0.6805380049496184,21.419557724104155,4.019598960876465,-0.035764969885349274,1.3811159133911133,3.887674678367216,-0.040311283749248486,1.8290515058919292,APPROACH,true,false,0.0
0.27999999999999997,swing,assisted,0,4.472050850460581,4.474475590312363,0.0,0.0,1.0428038769958394,1.6045750829546748,-0.1526177482461943,26.396012835171007,4.023579120635986,-0.041014011949300766,1.3808493614196777,3.8908312671625715,-0.04882000422289047,1.828536153996779,APPROACH,true,false,0.0
