time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,8,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,8,4.495346046109395,nan,0.0,0.0,-0.07451133806754329,0.09987939046284457,0.0602042179470102,3.0102108973507384,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.856578589339622,0.0001237656629783658,1.8418610709922434,NOMINAL,false,false,0.0
0.04,swing,nominal,8,4.497257258216769,nan,0.0,0.0,-0.07052615562014368,0.238121258559271,0.38400698299483266,16.19013825239126,4.000040054321289,-0.00014278938760980964,1.391260027885437,3.8577023239457073,-0.0005942402495172138,1.8358346812595716,NOMINAL,false,false,0.0
0.06,swing,nominal,8,4.498806617913074,nan,0.0,0.0,0.01662481437720126,0.570785277551857,0.7009974560987522,15.849523655195387,3.999436140060425,1.5638681816199096e-06,1.384220838546753,3.859370601759559,-0.0015855541974862618,1.8295856577327148,NOMINAL,true,false,0.0
0.08,swing,nominal,8,4.498544863107486,nan,0.0,0.0,-0.11206001074194374,0.7259742980505157,0.9434567479207754,12.122964591100617,3.9993650913238525,-0.001310745719820261,1.3830569982528687,3.8601230299418803,-0.0028497500647546503,1.8287636643789857,NOMINAL,true,false,0.0
0.1,swing,nominal,8,4.497897768414427,nan,0.0,0.0,-0.18308916772651884,0.6447985842069032,0.9388452717912951,-0.23057380647410314,4.000614643096924,-0.0032943564001470804,1.3832849264144897,3.860842089584498,-0.004528890655761796,1.8288024546191364,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,8,4.496198238104875,nan,0.0,0.0,-0.2167643963613006,0.636770967365293,0.5370651492107029,-20.089006129030178,4.0022406578063965,-0.005918638315051794,1.383660078048706,3.8625801672996767,-0.006052296083636003,1.8291736533965546,NOMINAL,true,false,0.0
0.14,swing,nominal,8,4.493499594340975,nan,0.0,0.0,-0.23912688282447853,0.7516081440356973,-0.03586707790073059,-28.64661135557157,4.00397253036499,-0.009122532792389393,1.3840304613113403,3.865303051684389,-0.007795997915682595,1.8298300177924265,NOMINAL,true,false,0.0
0.16,swing,nominal,8,4.490162632695508,nan,0.0,0.0,-0.2384269016355133,0.9450234424856158,-0.580735882022034,-27.243440206064932,4.005833625793457,-0.012766189873218536,1.38429856300354,3.868714635385158,-0.010275167507418609,1.830564527128566,NOMINAL,true,false,0.0
0.18,swing,nominal,8,4.486501669998945,nan,0.0,0.0,-0.1797908519713802,1.1755709133354317,-1.022738314764199,-22.10012163710871,4.00787878036499,-0.01670755259692669,1.3844093084335327,3.8725450645822157,-0.013777032609137657,1.831220352701018,NOMINAL,true,false,0.0
