time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,5,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,5,1.2723725182011407,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,5,1.2740204026729296,1.2723725183094956,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,APPROACH,false,false,0.0
0.06,brake,assisted,5,1.2753081664757473,1.2740204028075268,0.0,0.0,0.01666443316633821,0.5708088470597995,0.7008085703851203,15.84295687408209,2.349435567855835,1.5733496638858924e-06,1.3842207193374634,2.209370431470054,-0.001585274632868483,1.8295855946951722,APPROACH,true,false,0.0
0.08,brake,assisted,5,1.2750056491118822,1.2753081674718652,0.0,0.0,-0.11207013905932013,0.726022816788055,0.9431016284014728,12.114652900818205,2.3493645191192627,-0.0013111152220517397,1.383056640625,2.2101227881810117,-0.002849218810427396,1.8287634209934105,APPROACH,true,false,0.0
0.1,brake,assisted,5,1.2743498940020603,1.275005649617043,0.0,0.0,-0.1831324671531649,0.6448753619846838,0.9384167450543605,-0.23424416735511183,2.350614070892334,-0.0032951284665614367,1.383284568786621,2.210842281571035,-0.00452843253600033,1.828802277503189,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,5,1.2726366247875207,1.2743498944984886,0.0,0.0,-0.21675218570815077,0.6368512681588968,0.5368013754926301,-20.08076847808633,2.3522398471832275,-0.00591953145340085,1.3836597204208374,2.2125799217870252,-0.00605273451959194,1.8291734862207272,APPROACH,true,false,0.0
0.14,brake,assisted,5,1.2699177087503946,1.2726366253503025,0.0,0.0,-0.23885231220836906,0.7516500986607549,-0.03551355003307865,-28.615746276285904,2.3539724349975586,-0.009122902527451515,1.3840302228927612,2.2153034763852837,-0.00779917774469714,1.8298298858050905,APPROACH,true,false,0.0
0.16,brake,assisted,5,1.266558468572279,1.2699177088176532,0.0,0.0,-0.2374619266147028,0.9449408975550395,-0.5790483784021195,-27.176741418452554,2.3558332920074463,-0.012764787301421165,1.3842992782592773,2.2187138044198154,-0.010284354216793374,1.830565078292337,APPROACH,true,false,0.0
0.18,brake,assisted,5,1.2628775026436219,1.2665584687196745,0.0,0.0,-0.17751066548507324,1.1752591436631061,-1.0185408760247652,-21.974624881131934,2.3578789234161377,-0.01670260913670063,1.384411334991455,2.2225424700102305,-0.013797230686622967,1.8312217117556795,APPROACH,true,false,0.0
0.19999999999999998,brake,assisted,5,1.259168556666359,1.2628775024589058,0.0,0.0,-0.02943170638686554,1.4067319952804958,-1.291957706075013,-13.670841502512483,2.3601784706115723,-0.020862210541963577,1.3842790126800537,2.226562753336729,-0.018562030188188614,1.8316254246166674,APPROACH,true,false,0.0
0.21999999999999997,brake,assisted,5,1.2557746066008368,1.259168557073863,0.0,0.0,0.19895584005855133,1.5965608664636093,-1.3181316968679044,-1.3086995396444487,2.3628337383270264,-0.025291794911026955,1.3837403059005737,2.2305448380399038,-0.02472369319780975,1.8315118805647372,APPROACH,true,false,0.0
0.23999999999999996,brake,assisted,5,1.2530565478798206,1.2557746081801664,0.0,0.0,0.4462524542273246,1.7018423640557614,-1.0740609548801652,12.203537099386553,2.3659536838531494,-0.0302201546728611,1.3825408220291138,2.2342855943177042,-0.03213569458085182,1.8305271083964572,APPROACH,true,false,0.0
0.25999999999999995,brake,assisted,5,1.2509943500909368,1.2530565498709367,0.0,0.0,0.6961170877005178,1.6966231511717007,-0.623818616295584,22.512116929229375,2.369572639465332,-0.03571482002735138,1.3810514211654663,2.2376613586065903,-0.04046139881200625,1.8289899422701166,APPROACH,true,false,0.0
0.27999999999999997,brake,assisted,5,1.2487266998703068,1.2509943503317684,0.0,0.0,1.0551256371130477,1.6139173392574993,-0.07767402082218469,27.307229773670375,2.3735053539276123,-0.04090655967593193,1.3807460069656372,2.2408316339734533,-0.04896090089200274,1.8284523318577608,APPROACH,true,false,0.0
0.3,brake,assisted,5,1.24599325683143,1.2487267004224791,0.0,0.0,1.2840221348107936,1.5560282392181992,0.25350339430037533,16.558870756128222,2.377439022064209,-0.04571301490068436,1.3806735277175903,2.24435110827327,-0.05572051236316486,1.8282177435466944,APPROACH,true,false,0.0
0.32,brake,assisted,5,1.242481455240423,1.2459932584751772,0.0,0.0,1.2804035993657976,1.618223682757234,0.2588544005013726,0.26755031005005314,2.380995750427246,-0.05008599907159805,1.3808964490890503,2.248346765616667,-0.06001333030098726,1.8285818361521176,APPROACH,true,false,0.0
0.34,brake,assisted,5,1.2385803257603742,1.2424814577566696,0.0,0.0,1.148615797828071,1.713168472388891,0.14656527846260703,-5.614456101937967,2.384485960006714,-0.05384519323706627,1.3815125226974487,2.2524611336787372,-0.06273243095209335,1.8294263392148626,APPROACH,true,false,0.0
0.36000000000000004,brake,assisted,5,1.2347036327703849,1.2385803259281265,0.0,0.0,1.0128301112424056,1.7679270183625957,0.11602131204199363,-1.5271983210303004,2.3881874084472656,-0.056819766759872437,1.3822749853134155,2.256492098891031,-0.06481453470569778,1.8303223656491978,APPROACH,true,false,0.0
0.38000000000000006,brake,assisted,5,1.231043152548478,1.2347036345407705,0.0,0.0,0.901710932119752,1.7598440820941743,0.19821946655238312,4.109907725519445,2.3921914100646973,-0.059103112667798996,1.3829222917556763,2.2603990588783147,-0.06655573336590924,1.8309592572588858,APPROACH,true,false,0.0
0.4000000000000001,brake,assisted,5,1.2276239636205493,1.2310431531334667,0.0,0.0,0.8173004239728738,1.6927897659934372,0.3656317411031806,8.370613727540428,2.396493434906006,-0.06083011254668236,1.3833354711532593,2.264213796022362,-0.0680346509087986,1.8312292187682486,APPROACH,true,false,0.0
0.4200000000000001,brake,assisted,5,1.2243754630239154,1.2276239635963941,0.0,0.0,0.7575243696724737,1.575957844841866,0.5641280668170068,9.924816285691572,2.401071071624756,-0.06208574399352074,1.3835593461990356,2.267979176819506,-0.06920983464590175,1.8311975637823616,APPROACH,true,false,0.0
0.4400000000000001,brake,assisted,5,1.2211931202419721,1.2243754629155899,0.0,0.0,0.7084826921636544,1.4227508343179032,0.73645019022165,8.616106170232085,2.4058949947357178,-0.06296038627624512,1.3836514949798584,2.271761024910902,-0.06998002788039367,1.8309515440465596,APPROACH,true,false,0.0
0.46000000000000013,brake,assisted,5,1.2179569906535026,1.221193121331919,0.0,0.0,0.6616823338335515,1.2531870048690628,0.8675877086099315,6.556875919414324,2.410928964614868,-0.06350500136613846,1.3836435079574585,2.2756544394462015,-0.07032726291325224,1.8305661375618667,APPROACH,true,false,0.0
0.48000000000000015,brake,assisted,5,1.2145397966707905,1.2179569924666906,0.0,0.0,0.6126273593305471,1.08679305312596,0.9657195772861432,4.906593433810345,2.4161572456359863,-0.06372600793838501,1.3835663795471191,2.279765315553365,-0.07025414467105408,1.8301149299542272,APPROACH,true,false,0.0
0.5000000000000001,brake,assisted,5,1.2108088770593546,1.2145397983498265,0.0,0.0,0.5512112222797266,0.9366762774699062,1.0398109507852609,3.704568674955758,2.42160964012146,-0.06361669301986694,1.3834694623947144,2.2842001962817977,-0.06971878484292272,1.8296771035632506,APPROACH,true,false,0.0
0.5200000000000001,brake,assisted,5,1.2066527465586065,1.2108088780390835,0.0,0.0,0.46173787155541357,0.8002611103486574,1.0850761552703068,2.2632602242518796,2.4273955821990967,-0.0631624162197113,1.3834480047225952,2.289031355915089,-0.06860169471812266,1.8293423140552163,APPROACH,true,false,0.0
0.5400000000000001,brake,assisted,5,1.2020172487202354,1.2066527465337527,0.0,0.0,0.31753631993929604,0.6600443851075009,1.0719247333002655,-0.657571098501624,2.433683156967163,-0.06235615164041519,1.3835660219192505,2.294292988477827,-0.0666313292105261,1.8291336075651976,APPROACH,true,false,0.0
0.5600000000000002,brake,assisted,5,1.1969828969185787,1.202017248844147,0.0,0.0,0.07341952927822448,0.49128930435826224,0.9408588061232064,-6.553296358853084,2.440605640411377,-0.061222538352012634,1.3837575912475586,2.2999403923095363,-0.06336093336794647,1.8289235883567903,APPROACH,true,false,0.0
0.5800000000000002,brake,assisted,5,1.191835932961288,1.1969828976391879,0.0,0.0,-0.3090194275809646,0.2618332323822154,0.6377838777342646,-15.153746419447456,2.4482078552246094,-0.059786222875118256,1.3838529586791992,2.305782212280479,-0.058425206899044436,1.8284507036950728,APPROACH,true,false,0.0
0.6000000000000002,brake,assisted,5,1.1868765889011674,1.1918359332425785,0.0,0.0,-0.8021924058642338,-0.05492509006026347,0.17087328385117193,-23.345529694154255,2.456444025039673,-0.05795620381832123,1.383579969406128,2.311700375487862,-0.05192158049179511,1.8273621768527184,APPROACH,true,false,0.0
0.6200000000000002,brake,assisted,5,1.181679094472441,1.1868765888866928,0.0,0.0,-1.4455364171331764,-0.38754489461601926,-0.5018755147024522,-33.63743992768146,2.4648730754852295,-0.05611841008067131,1.3835569620132446,2.3178046357829403,-0.04410336031467155,1.826420793603034,APPROACH,true,false,0.0
0.6400000000000002,brake,assisted,5,1.1761030882774843,1.181679094520447,0.0,0.0,-2.019911318343778,-0.6356990778284385,-0.9479916812218647,-22.305808325971235,2.472921133041382,-0.05421892926096916,1.3839051723480225,2.3241499465400763,-0.037299153997371694,1.8260148824375424,APPROACH,true,false,0.0
0.6600000000000003,brake,assisted,5,1.1700602488064298,1.1761030877620748,0.0,0.0,-2.353418894361296,-0.7537705985568647,-1.0054654585593013,-2.8736888668720377,2.4803831577301025,-0.0522952601313591,1.3846336603164673,2.3307422370752473,-0.03274230884312392,1.8263428377800774,APPROACH,true,false,0.0
0.6800000000000003,brake,assisted,5,1.1634572986259395,1.1700602479213895,0.0,0.0,-2.5009782478521863,-0.7748357457464762,-1.1453516647453157,-6.994310309301022,2.487474203109741,-0.05049240216612816,1.385596752166748,2.3377340061146907,-0.02915921757579967,1.827199700262192,APPROACH,true,false,0.0
0.7000000000000003,brake,assisted,5,1.1562222638880915,1.1634572982431837,0.0,0.0,-2.559922055981556,-0.6897645188678592,-1.6891325689359251,-27.189045209530263,2.4942398071289062,-0.04891516640782356,1.3865255117416382,2.3453199437578247,-0.025444812119977202,1.828317859614364,APPROACH,true,false,0.0
0.7200000000000003,brake,assisted,5,1.1484953686874206,1.1562222631438377,0.0,0.0,-2.587401776691828,-0.5045789221737209,-2.517939143260169,-41.44032871621226,2.5007200241088867,-0.047616928815841675,1.387177586555481,2.3534975049224656,-0.021683512495733474,1.8294264162384049,APPROACH,true,false,0.0
0.7400000000000003,brake,assisted,5,1.1404494006739563,1.1484953687630028,0.0,0.0,-2.6061516729555128,-0.2303446193559829,-3.383557669860638,-43.28092633002336,2.5069580078125,-0.046580828726291656,1.387473464012146,2.3621482954228203,-0.018376754482047,1.8304070399344343,APPROACH,true,false,0.0
0.7600000000000003,brake,assisted,5,1.1322860315787355,1.1404494006202117,0.0,0.0,-2.605107066503144,0.09690992093623425,-4.130545369467963,-37.34938498036626,2.513073205947876,-0.04572909325361252,1.3875210285186768,2.371037379895064,-0.01588020674016671,1.8312718885271364,APPROACH,true,false,0.0
0.7800000000000004,brake,assisted,5,1.124164439356628,1.1322860318504206,0.0,0.0,-2.5552948105747584,0.42868790762786235,-4.732332354342603,-30.089349243731814,2.5192244052886963,-0.044997140765190125,1.3875147104263306,2.3799331087792477,-0.014293023680523119,1.8320989322554726,APPROACH,true,false,0.0
0.8000000000000004,brake,assisted,5,1.1161629831058129,1.1241644402668987,0.0,0.0,-2.4270570745874336,0.733567823018456,-5.239286975222524,-25.3477310439966,2.525533437728882,-0.04436308518052101,1.3875619173049927,2.3887186164647263,-0.013583071182556944,1.8329255721676152,APPROACH,true,false,0.0
0.8200000000000004,brake,assisted,5,1.1083799626414472,1.1161629842135035,0.0,0.0,-2.2100448230638734,0.9875074251340688,-5.724027967807224,-24.237049629234555,2.5321078300476074,-0.04388713464140892,1.387655258178711,2.397314513406201,-0.013681394443613073,1.833687961751942,APPROACH,true,false,0.0
0.8400000000000004,brake,assisted,5,1.1009711444304338,1.1083799633651,0.0,0.0,-1.9257106123470562,1.1609271019493483,-6.222838959649098,-24.940549592093873,2.539050579071045,-0.04377469792962074,1.3877625465393066,2.4056042545663714,-0.014576260697373535,1.8342777452676957,APPROACH,true,false,0.0
0.8600000000000004,brake,assisted,5,1.0941905719175324,1.1009711454142004,0.0,0.0,-1.5722595263813883,1.234650677115746,-6.626280810319156,-20.172092533502724,2.5463976860046387,-0.04413623735308647,1.3876774311065674,2.4134502896744783,-0.016581420984232945,1.8344447823240053,APPROACH,true,false,0.0
0.8800000000000004,brake,assisted,5,1.088342495975564,1.0941905717890068,0.0,0.0,-1.1610996779866798,1.2013795671284209,-6.763440808372053,-6.857999902644911,2.5541045665740967,-0.04500195011496544,1.3871265649795532,2.420693833969815,-0.02001523701811453,1.8338915045579094,APPROACH,true,false,0.0
0.9000000000000005,brake,assisted,5,1.0837685684985179,1.088342497465938,0.0,0.0,-0.7483075017210851,1.057098393744908,-6.5102974390551855,12.657168465843503,2.562049627304077,-0.046416185796260834,1.3857810497283936,2.427173226663377,-0.024917460134322854,1.8322639903450737,APPROACH,true,false,0.0
0.9200000000000005,brake,assisted,5,1.080189399699676,1.0837685688070178,0.0,0.0,-0.3254732145534523,0.8523304495661186,-5.744735384628686,38.278102721325155,2.5698413848876953,-0.04797779396176338,1.3842413425445557,2.4328105967899365,-0.03124944030556272,1.8302665444760127,APPROACH,true,false,0.0
0.9400000000000005,brake,assisted,5,1.0769148525102246,1.080189399294819,0.0,0.0,0.02099494315253762,0.64386453812563,-4.650437080528496,54.714915205009625,2.5771255493164062,-0.049462102353572845,1.3831276893615723,2.437929561483707,-0.037909034982484796,1.8286542029484134,APPROACH,true,false,0.0
0.9600000000000005,brake,assisted,5,1.0733323346063517,1.0769148527535994,0.0,0.0,0.37430834923686296,0.47495847738492863,-3.4729604068244293,58.87383368520361,2.5840206146240234,-0.050194308161735535,1.3826266527175903,2.443030036878213,-0.044096135830817715,1.8277209445461278,APPROACH,true,false,0.0
0.9800000000000005,brake,assisted,5,1.069206506318393,1.073332335053495,0.0,0.0,0.6698987012671567,0.33286369873795046,-2.454489674647158,50.92353660886343,2.5907981395721436,-0.050299402326345444,1.3825888633728027,2.448430585161371,-0.04893160981728077,1.8273038842965623,APPROACH,true,false,0.0
1.0000000000000004,brake,assisted,5,1.0642739858317685,1.0692065063108749,0.0,0.0,0.9690235540952425,0.26402307934960534,-1.5183563038590155,46.806668539407156,2.597421646118164,-0.049750860780477524,1.383056879043579,2.4543419474232095,-0.05278027946703059,1.8275578528165726,APPROACH,true,false,0.0
1.0200000000000005,brake,assisted,5,1.0588976037195466,1.0642739861000348,0.0,0.0,1.160833988827663,0.19653677425176308,-0.6844459084643522,41.69551976973323,2.604196310043335,-0.049039486795663834,1.3837635517120361,2.460575370036446,-0.05547347911977262,1.828064115576282,APPROACH,true,false,0.0
1.0400000000000005,brake,assisted,5,1.0532538031849727,1.0588976038912052,0.0,0.0,1.219832941007933,0.1225142000664602,0.09917915831858354,39.181253339146565,2.611182451248169,-0.04839320480823517,1.3844095468521118,2.467119240289954,-0.0572255790137752,1.8285191419094078,APPROACH,true,false,0.0
