time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,8,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,8,4.4953460463040384,4.49479513633391,0.0,0.0,-0.07451133807572952,0.0998793637867736,0.06020422463445788,3.010211231722452,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785891532305,0.00012376564658041748,1.841861070927386,APPROACH,false,false,0.0
0.04,swing,assisted,8,4.497257256660463,4.495346046411681,0.0,0.0,-0.07052626118294157,0.23812147248834942,0.3840071960865127,16.19014857260293,4.000040054321289,-0.00014278963499236852,1.391260027885437,3.8577023254380487,-0.0005942403080851439,1.835834681775193,APPROACH,false,false,0.0
0.06,swing,assisted,8,4.498806627239418,4.497257256800085,0.0,0.0,0.016624617237479565,0.5707839980661787,0.7009976150127044,15.849520946309331,3.999436140060425,1.5634676628906163e-06,1.384220838546753,3.8593705927847575,-0.0015855539337142459,1.8295856546957503,APPROACH,true,false,0.0
0.08,swing,assisted,8,4.498544893459542,4.498806627310531,0.0,0.0,-0.11206144506729056,0.7259701477525953,0.9434568496128344,12.122961730005937,3.9993650913238525,-0.0013107500271871686,1.3830569982528687,3.8601230006804674,-0.0028497464750208545,1.8287636545855106,APPROACH,true,false,0.0
0.1,swing,assisted,8,4.497897820492144,4.498544893569481,0.0,0.0,-0.1830903802390368,0.6447914455344648,0.9388464502940425,-0.23051996594013313,4.000614643096924,-0.0032943610567599535,1.3832849264144897,3.860842039439107,-0.004528889989160345,1.8288024377101946,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,8,4.49619830611777,4.49789782123001,0.0,0.0,-0.21676579394717782,0.6367616381315392,0.5370663863996995,-20.089003194716586,4.0022406578063965,-0.005918644368648529,1.383660078048706,3.8625801018228834,-0.006052295455120357,1.829173631288091,APPROACH,true,false,0.0
0.14,swing,assisted,8,4.493499665752336,4.496198306187277,0.0,0.0,-0.2391274984906748,0.7515984267234711,-0.03586567628960792,-28.64660313446492,4.00397253036499,-0.009122537449002266,1.3840304613113403,3.8653029828664396,-0.007795998944647029,1.8298299947061578,APPROACH,true,false,0.0
0.16,swing,assisted,8,4.490162692989418,4.493499665851535,0.0,0.0,-0.23842879853929572,0.9450150644036844,-0.5807300826274217,-27.243220316890362,4.005833625793457,-0.01276619452983141,1.38429856300354,3.868714577177591,-0.010275171469656088,1.8305645078340582,APPROACH,true,false,0.0
0.18,swing,assisted,8,4.4865017375762175,4.4901626936454715,0.0,0.0,-0.179795186423658,1.175561544469328,-1.022722595366365,-22.099625636946854,4.00787878036499,-0.016707560047507286,1.3844093084335327,3.8725449992325833,-0.01377705366483252,1.8312203313813211,APPROACH,true,false,0.0
0.19999999999999998,swing,assisted,8,4.482801827273556,4.486501738816369,0.0,0.0,-0.03397125000358988,1.407416922670981,-1.301302409078879,-13.928990685625582,4.010178089141846,-0.02087361365556717,1.3842766284942627,3.876568186403573,-0.018521826785859723,1.8316245784922085,APPROACH,true,false,0.0
0.21999999999999997,swing,assisted,8,4.479394257830811,4.4828018274288155,0.0,0.0,0.19166196911277336,1.5977846130636932,-1.3368600022829922,-1.7778796602060312,4.012833118438721,-0.025312194600701332,1.3837440013885498,3.880554553900421,-0.024653233405095634,1.831518381396883,APPROACH,true,false,0.0
0.23999999999999996,swing,assisted,8,4.476629948581215,4.4793942598633985,0.0,0.0,0.4371306259480079,1.703036040051908,-1.1088688121228627,11.399559508006453,4.015957832336426,-0.03024992346763611,1.382568359375,3.8842994709187697,-0.03202534551801856,1.830557804335022,APPROACH,true,false,0.0
0.25999999999999995,swing,assisted,8,4.474475740429343,4.476629950701149,0.0,0.0,0.6853954537724353,1.694834733816909,-0.6804790669837187,21.41948725695724,4.019598960876465,-0.03576500341296196,1.3811159133911133,3.887674533792039,-0.0403116025474162,1.8290514578066497,APPROACH,true,false,0.0
0.27999999999999997,swing,assisted,8,4.472051046673616,4.474475742811473,0.0,0.0,1.042832101766311,1.60454774296721,-0.1525514552776453,26.396380585303557,4.023579120635986,-0.04101403057575226,1.3808493614196777,3.8908310832269724,-0.04882037658504366,1.828536089404139,APPROACH,true,false,0.0
0.3,swing,assisted,8,4.469192690981726,4.472051048116823,0.0,0.0,1.2812832726186907,1.537070563394235,0.17861403472814352,16.558274500288817,4.0275750160217285,-0.04588644951581955,1.3807713985443115,3.8943395144088018,-0.05570146712939463,1.8282733074864965,APPROACH,true,false,0.0
0.32,swing,assisted,8,4.4656149949768045,4.469192691472818,0.0,0.0,1.2891714671751788,1.594048373854941,0.18498173732970538,0.31838513007810276,4.031171798706055,-0.050329968333244324,1.3809399604797363,3.8983350006722928,-0.06013507198674233,1.8285692989413738,APPROACH,true,false,0.0
0.34,swing,assisted,8,4.461684583262678,4.465614996948835,0.0,0.0,1.1631012373795397,1.686003327665664,0.0641625202690618,-6.040960853032155,4.034679889678955,-0.05417182296514511,1.3815011978149414,3.902442930740988,-0.0629601256235773,1.8293516556165934,APPROACH,true,false,0.0
0.36000000000000004,swing,assisted,8,4.457787923854356,4.461684585057474,0.0,0.0,1.034174960803753,1.7376337817056746,0.01737414254675572,-2.3394188861155576,4.038388729095459,-0.057213909924030304,1.3822494745254517,3.9064525550283875,-0.06511940673153743,1.8302256037357947,APPROACH,true,false,0.0
