time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,9,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,9,4.495346046109401,nan,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,NOMINAL,false,false,0.0
0.04,swing,nominal,9,4.497257258020036,nan,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,NOMINAL,false,false,0.0
0.06,swing,nominal,9,4.498806431598115,nan,0.0,0.0,0.01662501772171026,0.5707821813201795,0.7009977234649973,15.849525020201673,3.999436140060425,1.5647977988919592e-06,1.384220838546753,3.859370818514402,-0.0015855553232910409,1.8295856503821608,NOMINAL,true,false,0.0
0.08,swing,nominal,9,4.498544929547939,nan,0.0,0.0,-0.11206067483024869,0.7259651783735072,0.9434564324712978,12.122935450315387,3.9993650913238525,-0.0013107440900057554,1.3830569982528687,3.8601229659164047,-0.002849743642300883,1.8287636428929945,NOMINAL,true,false,0.0
0.1,swing,nominal,9,4.497897874098562,nan,0.0,0.0,-0.18308975703905261,0.6447840736179307,0.9388446513408173,-0.23058905652390096,4.000614643096924,-0.0032943496480584145,1.3832849264144897,3.8608419878185174,-0.004528879289224763,1.8288024202898572,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,9,4.496198371907446,nan,0.0,0.0,-0.21675821001414794,0.6367525207831772,0.5370608428650832,-20.089190423786548,4.0022406578063965,-0.005918597802519798,1.383660078048706,3.862580038446295,-0.006052273949301375,1.8291736099168054,NOMINAL,true,false,0.0
0.14,swing,nominal,9,4.493499756612101,nan,0.0,0.0,-0.23912428985331913,0.7515937362314618,-0.03588925152082102,-28.647504719295625,4.00397253036499,-0.009122471325099468,1.3840303421020508,3.8653029506794265,-0.007795895103952165,1.8298298645588849,NOMINAL,true,false,0.0
0.16,swing,nominal,9,4.490162812822359,nan,0.0,0.0,-0.2384119754069438,0.9450143580558678,-0.5807515007050865,-27.243112459213854,4.005833625793457,-0.01276603527367115,1.384298324584961,3.8687145721719562,-0.010275040632607986,1.8305642682624417,NOMINAL,true,false,0.0
0.18,swing,nominal,9,4.486501858025479,nan,0.0,0.0,-0.1797943039859135,1.1755763355701827,-1.0227550533788694,-22.100177633688535,4.00787878036499,-0.01670735329389572,1.3844088315963745,3.872545105193867,-0.013776782142050522,1.831219888600222,NOMINAL,true,false,0.0
0.19999999999999998,swing,nominal,9,4.482801820879374,nan,0.0,0.0,-0.03399564782146147,1.4074326395856476,-1.301350205094449,-13.929757585779376,4.010178089141846,-0.020873403176665306,1.3842763900756836,3.8765683036667937,-0.018521379084634127,1.8316243757125075,NOMINAL,true,false,0.0
0.21999999999999997,swing,nominal,9,4.479394255681297,nan,0.0,0.0,0.19162397897321753,1.5977994824798774,-1.336890923761272,-1.7770359333417072,4.012833118438721,-0.02531195990741253,1.3837437629699707,3.880554665862182,-0.024652692567090153,1.8315181773219589,NOMINAL,true,false,0.0
0.23999999999999996,swing,nominal,9,4.47662973487586,nan,0.0,0.0,0.4370811553979382,1.7030561496634027,-1.1088681496963424,11.401138703246364,4.015957832336426,-0.03024965338408947,1.3825684785842896,3.8842996180461427,-0.032024728710547144,1.8305579706541724,NOMINAL,true,false,0.0
0.25999999999999995,swing,nominal,9,4.47447545620984,nan,0.0,0.0,0.6853256524026744,1.6948640106970487,-0.6804663570075805,21.42008963443823,4.019598960876465,-0.03576471656560898,1.3811160326004028,3.8876747454378826,-0.040310829151118104,1.8290516478292562,NOMINAL,true,false,0.0
0.27999999999999997,swing,nominal,9,4.472050688845712,nan,0.0,0.0,1.0427362900478414,1.6045866870222067,-0.1525424460287473,26.396195548941073,4.023579120635986,-0.04101376608014107,1.3808494806289673,3.890831359425626,-0.04881942989328077,1.8285363078282417,NOMINAL,true,false,0.0
0.3,swing,nominal,9,4.469191830099364,nan,0.0,0.0,1.2811708983867902,1.537120711565504,0.17862236448885294,16.558240525879782,4.0275750160217285,-0.04588618129491806,1.380771517753601,3.8943403449830094,-0.05570038858604933,1.8282735577170797,NOMINAL,true,false,0.0
0.32,swing,nominal,9,4.46561409639916,nan,0.0,0.0,1.2890533972768927,1.5941115703692512,0.18498747682015174,0.31825561656454615,4.031171798706055,-0.05032965913414955,1.3809399604797363,3.898335921427853,-0.060133883052019194,1.8285694595387731,NOMINAL,true,false,0.0
0.34,swing,nominal,9,4.461684094224877,nan,0.0,0.0,1.162974458215007,1.686075311516383,0.06416323941343925,-6.041211870336103,4.034679889678955,-0.05417146906256676,1.3815010786056519,3.90244343632015,-0.06295881233450122,1.8293517149190646,NOMINAL,true,false,0.0
0.36000000000000004,swing,nominal,9,4.457787375575368,nan,0.0,0.0,1.0340455781528008,1.7377134758838018,0.01737864589295372,-2.3392296760243902,4.038388729095459,-0.05721348896622658,1.382249355316162,3.9064531177569117,-0.0651180143082749,1.8302256785953972,NOMINAL,true,false,0.0
0.38000000000000006,swing,nominal,9,4.4541303214390355,nan,0.0,0.0,0.9249427232051932,1.722824506841984,0.07706257195565791,2.9841963031353784,4.042410373687744,-0.05957487225532532,1.382900357246399,3.910322420768505,-0.06690093450392784,1.8308505088517,NOMINAL,true,false,0.0
0.4000000000000001,swing,nominal,9,4.450734862346316,nan,0.0,0.0,0.8359531401270798,1.6455236923651886,0.2218396191058723,7.238852357511086,4.046742916107178,-0.0614035464823246,1.3833298683166504,3.9140902755057443,-0.06840251988963827,1.8311137597239893,NOMINAL,true,false,0.0
0.4200000000000001,swing,nominal,9,4.447516482862734,nan,0.0,0.0,0.7686610863743467,1.5178421894703116,0.40619420921957317,9.217729505685385,4.051357746124268,-0.06277842819690704,1.3835830688476562,3.917813439150241,-0.06961463177596405,1.8310868677754932,NOMINAL,true,false,0.0
0.4400000000000001,swing,nominal,9,4.44437289250631,nan,0.0,0.0,0.7076455609731983,1.3543505153868332,0.5728475973576004,8.332669406901779,4.056224822998047,-0.06380023807287216,1.3837010860443115,3.921566261326686,-0.07044081292182276,1.8308434279102022,NOMINAL,true,false,0.0
0.46000000000000013,swing,nominal,9,4.441170500286711,nan,0.0,0.0,0.6478380947944069,1.1783143696383678,0.7044461571120261,6.57992798772094,4.06129789352417,-0.06451032310724258,1.3837171792984009,3.925454876332792,-0.07086859758763642,1.8304670688925828,NOMINAL,true,false,0.0
0.48000000000000015,swing,nominal,9,4.43777730674234,nan,0.0,0.0,0.585512392205329,1.0105438109448674,0.804063727666184,4.980878527708174,4.06655740737915,-0.06491450220346451,1.3836606740951538,3.929588721093142,-0.07089513150585648,1.8300327567733556,NOMINAL,true,false,0.0
0.5000000000000001,swing,nominal,9,4.434060681155668,nan,0.0,0.0,0.5115269899825148,0.8648205440291199,0.8766645442970991,3.6300408315460815,4.0720295906066895,-0.0650041326880455,1.383581280708313,3.934073630098468,-0.07047629781742476,1.829622033350738,NOMINAL,true,false,0.0
0.5200000000000001,swing,nominal,9,4.42991943812699,nan,0.0,0.0,0.41233729925701557,0.7368570499758541,0.9156290381740639,1.9482246938480605,4.0778303146362305,-0.06475859880447388,1.3835728168487549,3.9389768799088296,-0.0694992742145033,1.8293188752604759,NOMINAL,true,false,0.0
0.5400000000000001,swing,nominal,9,4.425332491101651,nan,0.0,0.0,0.262391596516184,0.6063511333919205,0.8902462223370444,-1.269140791850772,4.084133625030518,-0.06416810303926468,1.3836758136749268,3.9443223347818104,-0.06769638309531004,1.8291166317709808,NOMINAL,true,false,0.0
0.5600000000000002,swing,nominal,9,4.4204101009237,nan,0.0,0.0,0.02489646840081412,0.4491878140351439,0.7493165881815694,-7.046481707774047,4.091058731079102,-0.06322532147169113,1.3838101625442505,3.9500572644493728,-0.064650522643263,1.828874323478444,NOMINAL,true,false,0.0
0.5800000000000002,swing,nominal,9,4.415449895494196,nan,0.0,0.0,-0.3346030418148962,0.22956670408050078,0.4496270084579145,-14.984478986182205,4.09865665435791,-0.06194351613521576,1.3838351964950562,3.9559734168268186,-0.06002107593731589,1.828352036374001,NOMINAL,true,false,0.0
0.6000000000000002,swing,nominal,9,4.410746398367467,nan,0.0,0.0,-0.8010656393563669,-0.07976673625769976,-0.00592972952400657,-22.777836899096094,4.106894016265869,-0.06027805432677269,1.383437991142273,3.9619619745906314,-0.05387809728165865,1.827157378718688,NOMINAL,true,false,0.0
0.6200000000000002,swing,nominal,9,4.405799697885091,nan,0.0,0.0,-1.4220993062799874,-0.4008082902842962,-0.6570048341508474,-32.55375523134258,4.115295886993408,-0.05867146700620651,1.3833069801330566,3.968128671372839,-0.046496988579621895,1.826139119266712,NOMINAL,true,false,0.0
0.6400000000000002,swing,nominal,9,4.400375442645811,nan,0.0,0.0,-1.9695629683278923,-0.6335957248031667,-1.050432178632363,-19.671367224075812,4.123282432556152,-0.05709777772426605,1.3836445808410645,3.9745075075826746,-0.040323329680812196,1.825767892845281,NOMINAL,true,false,0.0
