time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,nominal,9,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,NOMINAL,false,false,0.0
0.02,hoist,nominal,9,2.7039958475666226,nan,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,NOMINAL,false,false,0.0
0.04,hoist,nominal,9,2.705578375794659,nan,0.0,0.0,-0.06427163621196295,0.23224429994295312,0.3449746527549667,14.23852107382043,6.675580516457558e-05,-0.0001355962740490213,0.7912403345108032,-0.14229365806317557,-0.0005048751421984278,1.2358025165578002,NOMINAL,false,false,0.0
0.06,hoist,nominal,9,2.7066974391485545,nan,0.0,0.0,0.03279054162412189,0.5683245234586181,0.6054126736956736,13.02190104703533,-0.0005411238525994122,3.8155470974743366e-05,0.7842184901237488,-0.14056000620906833,-0.0013567398033656718,1.2295829621697898,NOMINAL,true,false,0.0
0.08,hoist,nominal,9,2.70619955525962,nan,0.0,0.0,-0.108119644415791,0.730976304808393,0.7951650991770848,9.487621274069978,-0.0005730731063522398,-0.001303765457123518,0.7831794023513794,-0.13968294668879586,-0.002432384513144872,1.2289076739945648,NOMINAL,true,false,0.0
0.1,hoist,nominal,9,2.7052612404706218,nan,0.0,0.0,-0.19877073518328325,0.66206813559584,0.7720065952829814,-1.157925194705001,0.0007694713422097266,-0.00333449337631464,0.7835655212402344,-0.13875017203667817,-0.003969180765746329,1.229136975053115,NOMINAL,true,false,0.0
0.12000000000000001,hoist,nominal,9,2.70312399144339,nan,0.0,0.0,-0.25278615032205903,0.6902738403679145,0.37194248537240937,-20.003205495529,0.002454569097608328,-0.0059911045245826244,0.784051239490509,-0.1366506181886544,-0.005361530683272947,1.2297075869739107,NOMINAL,true,false,0.0
0.14,hoist,nominal,9,2.6998733661937684,nan,0.0,0.0,-0.3024698201443133,0.8590188158269471,-0.20550805827979643,-28.87252718260972,0.004232347011566162,-0.009222125634551048,0.7845016717910767,-0.13345535920039717,-0.006917090684633835,1.2305713522759074,NOMINAL,true,false,0.0
0.16,hoist,nominal,9,2.6959282099206083,nan,0.0,0.0,-0.3325128399304613,1.1072180390590076,-0.7703708971197937,-28.24314194200025,0.006184653379023075,-0.012881729751825333,0.7848591208457947,-0.129526576891089,-0.009153309656784528,1.231519900833595,NOMINAL,true,false,0.0
0.18,hoist,nominal,9,2.6916476316574327,nan,0.0,0.0,-0.30194397701063197,1.3857055679455124,-1.2332471973839718,-23.1438150132089,0.00839202105998993,-0.016824424266815186,0.7850366830825806,-0.12516029514360225,-0.012420635049577494,1.2323484065479853,NOMINAL,true,false,0.0
