time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,9,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,9,2.7039958475666226,2.7035705336140916,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,APPROACH,false,false,0.0
0.04,hoist,assisted,9,2.70557837618821,2.7039958476751256,0.0,0.0,-0.06427173631605257,0.2322442469131511,0.3449747059425556,14.238523733199242,6.67558197164908e-05,-0.00013559659419115633,0.7912403345108032,-0.1422936584377596,-0.000504874988771464,1.2358025164289428,APPROACH,false,false,0.0
0.06,hoist,assisted,9,2.706697439907089,2.705578376224499,0.0,0.0,0.032790380956467004,0.5683243642095678,0.6054127262140216,13.02190101357335,-0.0005411240272223949,3.8154510548338294e-05,0.7842184901237488,-0.14056000686927442,-0.0013567398659400558,1.2295829617923464,APPROACH,true,false,0.0
0.08,hoist,assisted,9,2.7061995554777747,2.7066974399274346,0.0,0.0,-0.1081217247671801,0.7309769136028771,0.7951729293505544,9.488010156826881,-0.0005730765406042337,-0.0013037807075306773,0.7831794023513794,-0.13968294758651165,-0.002432404548076644,1.2289076754022283,APPROACH,true,false,0.0
0.1,hoist,assisted,9,2.7052612375678016,2.706199556395135,0.0,0.0,-0.19877018732641924,0.6620696592489544,0.7720257522627336,-1.1573588543906892,0.000769464357290417,-0.003334497567266226,0.7835655212402344,-0.13875017046286178,-0.0039692362295328815,1.229136978670012,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,9,2.7031239811069643,2.7052612382290913,0.0,0.0,-0.2527854267009148,0.6902768726260019,0.37196353421951167,-20.00311090216114,0.0024545572232455015,-0.005991107318550348,0.784051239490509,-0.13665061002382117,-0.005361596898315028,1.229707594152297,APPROACH,true,false,0.0
0.14,hoist,assisted,9,2.6998733487373725,2.703123981299251,0.0,0.0,-0.30246697792316374,0.8590231977233289,-0.20548734390902382,-28.872543906426777,0.004232332576066256,-0.009222123771905899,0.7845016717910767,-0.1334553445944641,-0.006917165594720604,1.2305713626274035,APPROACH,true,false,0.0
0.16,hoist,assisted,9,2.6959281358608367,2.6998733496596046,0.0,0.0,-0.33250785906018554,1.1072235798911487,-0.7703486129606962,-28.243063452583517,0.006184636615216732,-0.012881722301244736,0.7848591804504395,-0.12952655795938262,-0.009153397306182328,1.2315200330284313,APPROACH,true,false,0.0
0.18,hoist,assisted,9,2.691647595478339,2.695928135579079,0.0,0.0,-0.30192140038093856,1.3857131267140583,-1.2332248524655565,-23.143811975243576,0.008392003364861012,-0.01682433858513832,0.7850366830825806,-0.1251602631103535,-0.012420742124152196,1.2323484245546827,APPROACH,true,false,0.0
0.19999999999999998,hoist,assisted,9,2.6873384584820013,2.6916475962330244,0.0,0.0,-0.1804214355855947,1.6560094660718734,-1.5112169570306213,-13.899605228253389,0.010927727445960045,-0.020985882729291916,0.7849400043487549,-0.12060135232096603,-0.017010184951987646,1.2328720133651876,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,9,2.6833491617004497,2.687338457605613,0.0,0.0,0.0283162807287414,1.8738282610606585,-1.5141303394082326,-0.1456691188811853,0.01389259472489357,-0.02541142888367176,0.7844072580337524,-0.1160990091888415,-0.023101596642641407,1.2328262264650705,APPROACH,true,false,0.0
0.23999999999999996,hoist,assisted,9,2.6800277031263393,2.6833491630030277,0.0,0.0,0.26429307331378427,1.9994965754164795,-1.2290479756730208,14.254118186760316,0.017374388873577118,-0.03033197857439518,0.7831754684448242,-0.11185803992072635,-0.03052662683012336,1.2318572819005509,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,9,2.6773663488037713,2.6800277060140987,0.0,0.0,0.5129138473545888,2.003992716505146,-0.7299199355913613,24.956402004083117,0.02139710634946823,-0.035811975598335266,0.7816356420516968,-0.10802273266477916,-0.038930015127983206,1.2302985258628494,APPROACH,true,false,0.0
0.27999999999999997,hoist,assisted,9,2.6746527118468126,2.677366349094145,0.0,0.0,0.8504576987178318,1.9061173989441915,-0.12523564705013884,30.234214427061445,0.025844210758805275,-0.04110204800963402,0.7810736298561096,-0.10445411073119154,-0.04753562163179598,1.2294839073923562,APPROACH,true,false,0.0
0.3,hoist,assisted,9,2.671482948935084,2.6746527139254086,0.0,0.0,1.0663286461086303,1.8183122180347253,0.2805689184378482,20.290228274399528,0.030368557199835777,-0.046010904014110565,0.7808288335800171,-0.10055459270640202,-0.054448338365102246,1.2290199949032545,APPROACH,true,false,0.0
0.32,hoist,assisted,9,2.6675143927639993,2.6714829514348963,0.0,0.0,1.0473415876672691,1.8530330150414382,0.3746024134229183,4.701674749254071,0.03455695882439613,-0.05049985647201538,0.7808972001075745,-0.09610450232384782,-0.05891355519825085,1.2291689094662819,APPROACH,true,false,0.0
0.34,hoist,assisted,9,2.6630614006701205,2.667514393874009,0.0,0.0,0.8962832061868612,1.9364438632769434,0.3533503763340748,-1.0626018544421376,0.0386832170188427,-0.05438815429806709,0.7813946604728699,-0.09141419478428353,-0.06181909667504665,1.2298664298424637,APPROACH,true,false,0.0
0.36000000000000004,hoist,assisted,9,2.6585017321029887,2.6630613997575034,0.0,0.0,0.7502192765735145,1.9969563827937036,0.4006248695915295,2.3637246628724524,0.043031737208366394,-0.05746667459607124,0.782059907913208,-0.08667166922838901,-0.06410912194305438,1.2306754841444316,APPROACH,true,false,0.0
0.38000000000000006,hoist,assisted,9,2.654031871892228,2.658501733483576,0.0,0.0,0.649297128037626,2.0069074682461605,0.5316457330969269,6.551043175269251,0.04771800711750984,-0.059790756553411484,0.7826405167579651,-0.08193643774649798,-0.066070945087584,1.2312833475257907,APPROACH,true,false,0.0
0.4000000000000001,hoist,assisted,9,2.6497193532258914,2.6540318736663924,0.0,0.0,0.5961159554641113,1.9604477982705868,0.7095815549321216,8.896791091759729,0.05277424678206444,-0.06149124726653099,0.7830002903938293,-0.07721073254162189,-0.06776544489165866,1.2315439124950411,APPROACH,true,false,0.0
0.4200000000000001,hoist,assisted,9,2.6455288565310755,2.6497193541107023,0.0,0.0,0.5858286469996788,1.8593697392525745,0.8835331173651743,8.697578121652256,0.0582059845328331,-0.06266510486602783,0.7831666469573975,-0.07247211558893724,-0.0691489625572764,1.2314892330539586,APPROACH,true,false,0.0
0.4400000000000001,hoist,assisted,9,2.641357422796389,2.645528857572008,0.0,0.0,0.603763382906399,1.7152095927197366,1.009378376388982,6.292262951190681,0.06399384886026382,-0.06340174376964569,0.7832126617431641,-0.06765646571438694,-0.0701320528467525,1.2312171328745691,APPROACH,true,false,0.0
0.46000000000000013,hoist,assisted,9,2.637072668608579,2.6413574247840343,0.0,0.0,0.6276564471816721,1.550279292967846,1.077062544818954,3.384208421498039,0.07010028511285782,-0.06379292160272598,0.7831628322601318,-0.0626534527854645,-0.07066117294039298,1.2308003078165026,APPROACH,true,false,0.0
0.48000000000000015,hoist,assisted,9,2.6325235087935916,2.6370726689771247,0.0,0.0,0.6413188495700072,1.3881138701885845,1.1079271880974317,1.5432321639243247,0.07650141417980194,-0.06387797743082047,0.7830519676208496,-0.057337274149550366,-0.07072733841870005,1.23032541112654,APPROACH,true,false,0.0
0.5000000000000001,hoist,assisted,9,2.627560483322965,2.6325235096759134,0.0,0.0,0.6283559422142354,1.2435114676976362,1.1323601575410542,1.2216484721809016,0.0832260400056839,-0.06365979462862015,0.7829388380050659,-0.051587423735347915,-0.0703064658218949,1.2298856111841892,APPROACH,true,false,0.0
0.5200000000000001,hoist,assisted,9,2.622067544416196,2.627560483579721,0.0,0.0,0.5684651441091441,1.1132845885459373,1.1618143283855953,1.472708542226998,0.09039013087749481,-0.06312413513660431,0.7829232811927795,-0.045323742799931815,-0.06928520531471984,1.2295751586435815,APPROACH,true,false,0.0
0.5400000000000001,hoist,assisted,9,2.616009142572411,2.622067545601348,0.0,0.0,0.42771875783047963,0.9776098182394931,1.164708898459271,0.14472850368414986,0.09816499799489975,-0.0622754842042923,0.7830663323402405,-0.03852267115394739,-0.06735408743490794,1.2294108417436718,APPROACH,true,false,0.0
0.5600000000000002,hoist,assisted,9,2.609506222025117,2.6160091421754474,0.0,0.0,0.14708277971073916,0.8051092288400022,1.0765716718335234,-4.406861331287452,0.10670150816440582,-0.061200566589832306,0.783293604850769,-0.031254728549826916,-0.06404415626918279,1.229242783729418,APPROACH,true,false,0.0
0.5800000000000002,hoist,assisted,9,2.602860597664395,2.609506221933645,0.0,0.0,-0.3096661727586304,0.5668159868125375,0.8401600029523869,-11.820583444056238,0.11603090167045593,-0.05993145331740379,0.7833774089813232,-0.023700763469932357,-0.05903037438037195,1.2287555901419978,APPROACH,true,false,0.0
0.6000000000000002,hoist,assisted,9,2.5963903013357656,2.6028605976968895,0.0,0.0,-0.8888003090156312,0.25359082261968063,0.41595415116970474,-21.21029258913403,0.12599748373031616,-0.05831444263458252,0.7829656004905701,-0.01599968450969691,-0.05238148108390648,1.22754776700248,APPROACH,true,false,0.0
0.6200000000000002,hoist,assisted,9,2.5896154097255253,2.596390301631348,0.0,0.0,-1.597187028470031,-0.018351859568416888,-0.3681481286671718,-39.2051139918434,0.13585758209228516,-0.05667444318532944,0.7826856374740601,-0.008038380374411153,-0.044152577070712296,1.2264935641656751,APPROACH,true,false,0.0
0.6400000000000002,hoist,assisted,9,2.5823278305063746,2.5896154097298365,0.0,0.0,-2.128803890970484,-0.16618867554003308,-1.2384193914746668,-43.51356314037514,0.1449693888425827,-0.054672833532094955,0.7829865217208862,0.00010787280391749698,-0.03638911120393078,1.2262926003236467,APPROACH,true,false,0.0
0.6600000000000003,hoist,assisted,9,2.5745838513989807,2.5823278304072392,0.0,0.0,-2.425806840625566,-0.24041736895283283,-1.8606007782987268,-31.10906934120289,0.15361802279949188,-0.05270380526781082,0.7840217351913452,0.008336413474174242,-0.030488653699514052,1.2270420058367009,APPROACH,true,false,0.0
0.6800000000000003,hoist,assisted,9,2.566383615544161,2.574583851258318,0.0,0.0,-2.586324761167871,-0.26919366695633407,-2.4351066319195978,-28.725292681043477,0.1621820628643036,-0.05098508298397064,0.7852280735969543,0.016943299421954217,-0.02573506477188158,1.2281149072880928,APPROACH,true,false,0.0
0.7000000000000003,hoist,assisted,9,2.557604772630128,2.566383615390537,0.0,0.0,-2.7073914167956907,-0.214152596583157,-3.2395311229008334,-40.221224549062356,0.17066781222820282,-0.04958555847406387,0.7861528396606445,0.02624689368306332,-0.021142856598778674,1.2291276909460485,APPROACH,true,false,0.0
0.7200000000000003,hoist,assisted,9,2.5482707321919174,2.5576047726059503,0.0,0.0,-2.836059394270364,-0.0664207560990832,-4.1520855643190835,-45.627722070912995,0.17905990779399872,-0.04857882484793663,0.7867250442504883,0.03625425267234578,-0.016887710556700256,1.2300197774175645,APPROACH,true,false,0.0
