time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,7,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,7,4.495346046109401,4.49479513633391,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,APPROACH,false,false,0.0
0.04,swing,assisted,7,4.497101413921415,4.495346046217044,0.0,0.0,-0.22214236393447007,0.3104708379053972,0.20145107910100943,7.062342724194202,3.9997260570526123,-0.0005327237886376679,1.3912358283996582,3.8578037704397623,0.0003027314965392907,1.835973677819819,APPROACH,false,false,0.0
0.06,swing,assisted,7,4.499268782641441,4.497101413970535,0.0,0.0,-0.16637770847030664,0.6200592680757564,0.4354880856909805,11.701850329498821,3.999211072921753,-9.993307321565226e-05,1.3832316398620605,3.8593314251783624,0.00012697553268930682,1.8286983752269206,APPROACH,true,false,0.0
0.08,swing,assisted,7,4.4986005581403035,4.499268783151737,0.0,0.0,-0.2687273352673981,0.9524270188340038,0.05055763268442192,-19.24652265032803,3.9982712268829346,4.085633918293752e-05,1.3820782899856567,3.860324619603723,0.002053080686304532,1.828281633438767,APPROACH,true,false,0.0
0.1,swing,assisted,7,4.49794871068186,4.498600557642494,0.0,0.0,-0.3930809566974842,0.956213773684454,-0.20362415052180244,-12.709089160311212,3.9986932277679443,-1.9843006157316267e-05,1.3827226161956787,3.8607164193614634,0.003384844321591647,1.8289228438249474,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,7,4.497214593157316,4.497948711050128,0.0,0.0,-0.38411806613794963,0.8825556625729436,-0.0815445067617512,6.103982188003144,3.999816656112671,0.0003621462092269212,1.3833030462265015,3.8613288080712227,0.0035155526806649687,1.8293328261415067,APPROACH,true,false,0.0
0.14,swing,assisted,7,4.496270771254591,4.497214593753317,0.0,0.0,-0.4215577677240703,0.8414053106642293,-0.010594441601808396,3.54750325799668,4.0010528564453125,0.0007254016818478703,1.383711576461792,3.862238009376843,0.004010521638305455,1.8296393688241355,APPROACH,true,false,0.0
0.16,swing,assisted,7,4.495348141988842,4.496270771852085,0.0,0.0,-0.4937599140165775,0.7946790605313856,0.030338014095964025,2.0466227848890926,4.002350807189941,0.0010637566447257996,1.3839995861053467,3.8631966921453307,0.004749410644133556,1.8298128937703089,APPROACH,true,false,0.0
0.18,swing,assisted,7,4.494459075964668,4.495348141913681,0.0,0.0,-0.5640034096498112,0.7529271505673198,0.11578026692283017,4.272112641342917,4.003599166870117,0.0014738577883690596,1.3841798305511475,3.864168705920644,0.005448341098422003,1.829892922999862,APPROACH,true,false,0.0
0.19999999999999998,swing,assisted,7,4.493605254009612,4.4944590769212835,0.0,0.0,-0.6334899187843605,0.7231015715211501,0.18715412873767093,3.56869309074156,4.004730224609375,0.0019350387156009674,1.3842734098434448,3.8651319661894665,0.006226633201705543,1.8299163692618237,APPROACH,true,false,0.0
0.21999999999999997,swing,assisted,7,4.492795627520636,4.493605253835189,0.0,0.0,-0.7002593019241155,0.7034991518559247,0.20677688237743444,0.9811376819882568,4.005730628967285,0.0024300930090248585,1.3843135833740234,3.866060504141348,0.00714239886072029,1.8299120801842055,APPROACH,true,false,0.0
0.23999999999999996,swing,assisted,7,4.49202775461557,4.4927956280440515,0.0,0.0,-0.7588836300407361,0.693289694138753,0.18253397543040772,-1.212145347351414,4.006605625152588,0.0029560422990471125,1.3843263387680054,3.8669440707028353,0.008139916681201367,1.8299036549006755,APPROACH,true,false,0.0
0.25999999999999995,swing,assisted,7,4.4912971625347495,4.49202775479703,0.0,0.0,-0.8056283945057632,0.6918438058857304,0.13676793446368118,-2.2883020483369134,4.007368564605713,0.0035091303288936615,1.384325385093689,3.8677810353683135,0.00913735540696359,1.8299030608934157,APPROACH,true,false,0.0
0.27999999999999997,swing,assisted,7,4.4905987185810385,4.491297162646009,0.0,0.0,-0.8389754876361959,0.6979360985367985,0.08943493326041005,-2.3666500601639227,4.008037567138672,0.004080797545611858,1.3843169212341309,3.8685754439271403,0.010066354715567558,1.829913255251826,APPROACH,true,false,0.0
0.3,swing,assisted,7,4.489925381434313,4.490598719497271,0.0,0.0,-0.8588045793109108,0.7104422517820443,0.053680190244632095,-1.7877371507883917,4.008632659912109,0.004659573547542095,1.384304404258728,3.8693345564880635,0.010881195160607447,1.8299353231709765,APPROACH,true,false,0.0
0.32,swing,assisted,7,4.489266506414857,4.489925382532362,0.0,0.0,-0.8662144798343387,0.7287019485261145,0.03517465672987114,-0.9252766757378392,4.009171485900879,0.005232342518866062,1.3842896223068237,3.8700704893856974,0.01156157311931703,1.8299690930200794,APPROACH,true,false,0.0
0.34,swing,assisted,7,4.488613575108566,4.4892665067779065,0.0,0.0,-0.8635272283471723,0.7524616965653883,0.03340349204827361,-0.08855823407975862,4.009666442871094,0.005784845910966396,1.3842743635177612,3.8707923190893077,0.012109961217953977,1.8300156277611987,APPROACH,true,false,0.0
0.36000000000000004,swing,assisted,7,4.487957320871456,4.488613575761324,0.0,0.0,-0.8539301428459425,0.781657192959662,0.04449829014500482,0.5547399048369195,4.010127067565918,0.00630264962092042,1.3842602968215942,3.8715100020897006,0.012543022053164241,1.8300760559687321,APPROACH,true,false,0.0
0.38000000000000006,swing,assisted,7,4.487291713666796,4.487957321363517,0.0,0.0,-0.8408993892840937,0.8162678147242095,0.06381167830481728,0.9656694079904506,4.010558605194092,0.006772448308765888,1.3842483758926392,3.872230133626512,0.012882664795767974,1.8301509643989409,APPROACH,true,false,0.0
0.4000000000000001,swing,assisted,7,4.486615555546342,4.48729171397998,0.0,0.0,-0.827672205711815,0.8561367433438434,0.08746951104266347,1.182891636892268,4.01096248626709,0.007183156441897154,1.3842394351959229,3.872953962230383,0.013149706166607246,1.8302406479666717,APPROACH,true,false,0.0
0.4200000000000001,swing,assisted,7,4.485932200882421,4.486615555124929,0.0,0.0,-0.8168844668856998,0.9007265814677917,0.113080575714818,1.2805532336074616,4.011338233947754,0.0075264484621584415,1.384233832359314,3.8736784411925154,0.013360087395823346,1.8303437516919545,APPROACH,true,false,0.0
0.4400000000000001,swing,assisted,7,4.485247463775302,4.485932200615716,0.0,0.0,-0.8103116999231258,0.949107360771619,0.13951605480417165,1.3217739544670888,4.011684894561768,0.007797108963131905,1.3842318058013916,3.8743980838703718,0.01352399454418703,1.8304582260408664,APPROACH,true,false,0.0
0.46000000000000013,swing,assisted,7,4.484574399630652,4.485247465026678,0.0,0.0,-0.8087420935317868,1.0000104077162164,0.16644867170899288,1.34663084524088,4.011998176574707,0.007993115112185478,1.3842331171035767,3.875099684176143,0.013646107801434987,1.8305809901242476,APPROACH,true,false,0.0
0.48000000000000015,swing,assisted,7,4.4839274386366395,4.484574400367033,0.0,0.0,-0.8121703694313817,1.0515009235231092,0.1942046119873455,1.387797013917427,4.012276649475098,0.00811469554901123,1.3842380046844482,3.8757691138448607,0.013726137592213253,1.8307077605238649,APPROACH,true,false,0.0
0.5000000000000001,swing,assisted,7,4.48332326988978,4.483927439203702,0.0,0.0,-0.8197359870436403,1.10174770170636,0.2231834876861692,1.448943784940774,4.01251745223999,0.008164633996784687,1.3842456340789795,3.8763901106657674,0.013760354898833562,1.8308334247257851,APPROACH,true,false,0.0
0.5200000000000001,swing,assisted,7,4.482778954093789,4.483323271552954,0.0,0.0,-0.830024204250072,1.1487057419817728,0.2538190467664316,1.5317779540129084,4.012718200683594,0.00814727321267128,1.3842555284500122,3.876945869649779,0.013742416894443405,1.830953069298366,APPROACH,true,false,0.0
0.5400000000000001,swing,assisted,7,4.4823086994132995,4.482778954970551,0.0,0.0,-0.8412588613321402,1.1903593815288307,0.2863611307388768,1.627104198622179,4.012878894805908,0.008068152703344822,1.3842675685882568,3.877422693090277,0.01366506016282795,1.8310620538420754,APPROACH,true,false,0.0
0.5600000000000002,swing,assisted,7,4.481925313320326,4.482308700281119,0.0,0.0,-0.8515658082172125,1.2250961973295214,0.3206183499215633,1.7128609591347936,4.01300048828125,0.007933561690151691,1.384280800819397,3.877808346346271,0.013521950491550718,1.8311559984532244,APPROACH,true,false,0.0
0.5800000000000002,swing,assisted,7,4.481636112170264,4.4819253148023845,0.0,0.0,-0.8591107818859989,1.2519121997383567,0.3558518262212666,1.7616738149847382,4.013082504272461,0.007750443182885647,1.3842946290969849,3.8780959031682554,0.013308779049646988,1.8312322914698345,APPROACH,true,false,0.0
0.6000000000000002,swing,assisted,7,4.48144517214102,4.481636114157122,0.0,0.0,-0.8625172651642838,1.2703181346698782,0.3912728432927198,1.7710508535722496,4.013125896453857,0.007524863816797733,1.3843084573745728,3.878281596476851,0.01302368224028093,1.8312893281779608,APPROACH,true,false,0.0
0.6200000000000002,swing,assisted,7,4.481351961706301,4.481445172864647,0.0,0.0,-0.8602790999707628,1.280001699359474,0.42580865380700655,1.7267905257138565,4.013134002685547,0.007265231106430292,1.3843215703964233,3.8783667832180706,0.012666854575892405,1.8313257809166719,APPROACH,true,false,0.0
