time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,2,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,2,1.2723725182011407,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,2,1.2740204026729296,1.2723725183094956,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,APPROACH,false,false,0.0
0.06,brake,assisted,2,1.2753081625661202,1.2740204028075268,0.0,0.0,0.01666429048246669,0.5708093815210251,0.7008087298336302,15.842964846507526,2.349435567855835,1.5727379150121124e-06,1.3842207193374634,2.2093704352068686,-0.0015852747845120296,1.8295855959642475,APPROACH,true,false,0.0
0.08,brake,assisted,2,1.2750056448129885,1.2753081635625043,0.0,0.0,-0.1120702522657811,0.7260234050092559,0.9431019472697348,12.114660871804759,2.3493645191192627,-0.0013111168518662453,1.383056640625,2.2101227923004383,-0.0028492205659698113,1.828763422377207,APPROACH,true,false,0.0
0.1,brake,assisted,2,1.2743498886513411,1.275005645318751,0.0,0.0,-0.18313553002836822,0.6448761376844853,0.938418967696507,-0.23414897866120526,2.350614070892334,-0.0032951473258435726,1.383284568786621,2.210842286694368,-0.0045284384424755485,1.8288022792699166,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,2,1.2726366142919283,1.2743498891500467,0.0,0.0,-0.21675193992498876,0.636852725507594,0.5368107656697855,-20.08041010133595,2.3522398471832275,-0.005919541697949171,1.3836597204208374,2.212579931979969,-0.006052769065520422,1.8291734896762681,APPROACH,true,false,0.0
0.14,brake,assisted,2,1.2699176992686727,1.2726366148589194,0.0,0.0,-0.23885087398286797,0.7516514493812844,-0.035505739205363825,-28.61582524375782,2.3539724349975586,-0.009122909046709538,1.3840302228927612,2.215303485613441,-0.007799211747341453,1.8298298890235014,APPROACH,true,false,0.0
0.16,brake,assisted,2,1.2665584755458357,1.2699176993362737,0.0,0.0,-0.23745796406622044,0.9449400863344989,-0.5790375115370533,-27.176588616584297,2.3558332920074463,-0.012764782644808292,1.3842992782592773,2.2187137978690563,-0.010284394080098234,1.830565076515725,APPROACH,true,false,0.0
0.18,brake,assisted,2,1.2628774900256974,1.266558475684786,0.0,0.0,-0.1774954127413761,1.1752615825599686,-1.0185007021459722,-21.973159530446196,2.3578789234161377,-0.016702551394701004,1.384411334991455,2.222542482704619,-0.01379735719742304,1.8312217176771708,APPROACH,true,false,0.0
