time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,7,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,7,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,7,1.2738674316504512,nan,0.0,0.0,-0.22214228399833255,0.31047057122070615,0.201451213237239,7.06235042038592,2.3497259616851807,-0.0005327236722223461,1.3912358283996582,2.207803673206495,0.0003027305510211729,1.8359736771804387,NOMINAL,false,false,0.0
0.06,brake,nominal,7,1.2757392365398381,nan,0.0,0.0,-0.16637735012265464,0.6200580934853355,0.4354885695871977,11.701867817497575,2.3492109775543213,-9.993240382755175e-05,1.3832316398620605,2.2093313215980452,0.00012697250660834917,1.8286983724528962,NOMINAL,true,false,0.0
0.08,brake,nominal,7,1.2750397419916248,nan,0.0,0.0,-0.26872769129644036,0.9524244554827002,0.050556665200289196,-19.246595219345778,2.348271131515503,4.08530977438204e-05,1.3820782899856567,2.21032450626416,0.0020530800225362195,1.8282816274611604,NOMINAL,true,false,0.0
0.1,brake,nominal,7,1.2744049386143201,nan,0.0,0.0,-0.3930805095710168,0.9562096177240177,-0.20362261168963494,-12.708963844496267,2.3486931324005127,-1.9845681890728883e-05,1.3827226161956787,2.2107162947136807,0.003384834927709949,1.8289228341754886,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,7,1.2736741296451752,nan,0.0,0.0,-0.3841185949268451,0.8825500180469701,-0.08154093662121546,6.104083753420393,2.3498165607452393,0.0003621371870394796,1.3833030462265015,2.211328672911873,0.0035155366793624587,1.8293328129315531,NOMINAL,true,false,0.0
0.14,brake,nominal,7,1.272725859190131,nan,0.0,0.0,-0.4215580927503943,0.8413983978436201,-0.010587922487333213,3.5476507066937075,2.3510522842407227,0.0007253899239003658,1.383711576461792,2.2122373883274853,0.004010493404214183,1.8296393526249815,NOMINAL,true,false,0.0
0.16,brake,nominal,7,1.271793663985731,nan,0.0,0.0,-0.4937604074549007,0.7946700159000041,0.03034415299892748,2.0466037743130117,2.3523502349853516,0.0010637410450726748,1.3839995861053467,2.213196056129572,0.004749379623819385,1.829812872516329,NOMINAL,true,false,0.0
0.18,brake,nominal,7,1.2708915781646208,nan,0.0,0.0,-0.5640039652994098,0.7529189632918094,0.11578629352429368,4.272107026268277,2.3535988330841064,0.0014738374156877398,1.3841798305511475,2.214168314323627,0.0054483043761837545,1.8298929037077736,NOMINAL,true,false,0.0
0.19999999999999998,brake,nominal,7,1.2700235869257481,nan,0.0,0.0,-0.6334890349163372,0.7230949358459481,0.18716061454162214,3.5687160508668336,2.3547298908233643,0.001935017411597073,1.3842734098434448,2.215131823865554,0.006226585523347668,1.8299163537008454,NOMINAL,true,false,0.0
0.21999999999999997,brake,nominal,7,1.269200894504658,nan,0.0,0.0,-0.7002560117306423,0.70349252272166,0.20678456062368686,0.9811973041027212,2.3557300567626953,0.0024300748482346535,1.3843135833740234,2.216060123376157,0.007142338059403407,1.82991206483493,NOMINAL,true,false,0.0
0.23999999999999996,brake,nominal,7,1.2684217508609572,nan,0.0,0.0,-0.7588788500146518,0.6932863644253615,0.18253996302937045,-1.2122298797164492,2.356605052947998,0.0029560266993939877,1.3843263387680054,2.2169432363387545,0.008139854441829318,1.8299036474872459,NOMINAL,true,false,0.0
0.25999999999999995,brake,nominal,7,1.267680988454035,nan,0.0,0.0,-0.8056241603431379,0.691843875846712,0.1367710145746681,-2.2884474227347,2.357367992401123,0.0035091103054583073,1.384325385093689,2.217780463442544,0.00913729762733157,1.8299030614733243,NOMINAL,true,false,0.0
0.27999999999999997,brake,nominal,7,1.2669737472208624,nan,0.0,0.0,-0.838970780487199,0.6979378145558746,0.08943659028743478,-2.36672121436154,2.3580374717712402,0.004080778453499079,1.3843169212341309,2.218575122062031,0.010066297942199645,1.8299132597791237,NOMINAL,true,false,0.0
