time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,nominal,7,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,NOMINAL,false,false,0.0
0.02,hoist,nominal,7,2.7039958475666226,nan,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,NOMINAL,false,false,0.0
0.04,hoist,nominal,7,2.705416497062224,nan,0.0,0.0,-0.2221423909452683,0.31047091765751,0.20145090544975855,7.062333708559552,-0.00027365892310626805,-0.0005327238468453288,0.7912357449531555,-0.14219590909055543,0.00030273181377856026,1.2359735945644361,NOMINAL,false,false,0.0
0.06,hoist,nominal,7,2.7071775894185657,nan,0.0,0.0,-0.16632382682851546,0.6199431582517456,0.43518980253949374,11.68694485448651,-0.0007879170007072389,-9.955613495549187e-05,0.7832316160202026,-0.14066843924864245,0.00012767416254117923,1.2286981371119483,NOMINAL,true,false,0.0
0.08,hoist,nominal,7,2.7064632849441206,nan,0.0,0.0,-0.2687068705636497,0.9522651327076492,0.04970193611853423,-19.274393321047494,-0.001727486029267311,4.126142448512837e-05,0.7820780873298645,-0.1396750074530086,0.002055440284813302,1.228281114804016,NOMINAL,true,false,0.0
0.1,hoist,nominal,7,2.705833718474538,nan,0.0,0.0,-0.39314533569039994,0.9561049757966295,-0.20488130520719608,-12.729162066286033,-0.0013055375311523676,-1.955938569153659e-05,0.7827221751213074,-0.13928294592378326,0.003388661251481944,1.2289221465956857,NOMINAL,true,false,0.0
0.12000000000000001,hoist,nominal,7,2.7051036939088133,nan,0.0,0.0,-0.38422953012769007,0.8825603576835066,-0.08292158553401817,6.097985983658465,-0.00018227932741865516,0.00036238637403585017,0.7833024859428406,-0.13866985750950994,0.003520041123235288,1.2293322716568353,NOMINAL,true,false,0.0
0.14,hoist,nominal,7,2.704151742425855,nan,0.0,0.0,-0.4217215802433998,0.8415403215310905,-0.012022992738379703,3.5449296397816603,0.001053011161275208,0.0007255991804413497,0.7837110757827759,-0.13776046052127022,0.004015516812500848,1.2296391758057508,NOMINAL,true,false,0.0
0.16,hoist,nominal,7,2.703213483964921,nan,0.0,0.0,-0.49397758883953746,0.7949126861798625,0.028842657758808656,2.0432825248589253,0.002350183669477701,0.0010639094980433583,0.7839991450309753,-0.13680180291620667,0.004754921210918622,1.2298130474499516,NOMINAL,true,false,0.0
0.18,hoist,nominal,7,2.7023037085430066,nan,0.0,0.0,-0.5642579884639323,0.7532357360867478,0.11424553443161845,4.270143833640348,0.0035980960819870234,0.0014740083133801818,0.7841794490814209,-0.135829615667292,0.005454226788817373,1.229893309115123,NOMINAL,true,false,0.0
0.19999999999999998,hoist,nominal,7,2.7014270778270455,nan,0.0,0.0,-0.6337670110454929,0.7234567198257359,0.18560200491407952,3.5678235241235545,0.0047284639440476894,0.0019352153176441789,0.784273087978363,-0.13486649752181457,0.006232762191961209,1.2299168624672512,NOMINAL,true,false,0.0
0.21999999999999997,hoist,nominal,7,2.7005949252399,nan,0.0,0.0,-0.7005470272515921,0.7038718511662897,0.20521425689730863,0.9806125991613565,0.005728053394705057,0.0024303102400153875,0.7843133807182312,-0.13393870726693835,0.0071486723704141854,1.229912731467183,NOMINAL,true,false,0.0
0.23999999999999996,hoist,nominal,7,2.6998061551887607,nan,0.0,0.0,-0.7591666007103732,0.6936590942751213,0.18096486801289782,-1.212469444220839,0.006602120120078325,0.0029563235584646463,0.7843262553215027,-0.13305638646054252,0.008146241813083582,1.229904476274262,NOMINAL,true,false,0.0
0.25999999999999995,hoist,nominal,7,2.6990562446982724,nan,0.0,0.0,-0.8058990166162258,0.6921933066470289,0.1351929309949218,-2.2885968508982777,0.007364146411418915,0.0035094725899398327,0.7843252420425415,-0.13222032135269068,0.009143663994539902,1.2299037159906403,NOMINAL,true,false,0.0
0.27999999999999997,hoist,nominal,7,2.6983400378661724,nan,0.0,0.0,-0.8392253363724609,0.6982499104758462,0.08785867590885363,-2.366712754303637,0.008032762445509434,0.004081203602254391,0.784316897392273,-0.13142679675649155,0.010072572892247184,1.2299140051938862,NOMINAL,true,false,0.0
0.3,hoist,nominal,7,2.697650030655245,nan,0.0,0.0,-0.8590268066386545,0.7107135778846485,0.05211374209118738,-1.7872466908830817,0.008627406321465969,0.0046600461937487125,0.7843043804168701,-0.13066805498210637,0.010887253056961732,1.2299359153855616,NOMINAL,true,false,0.0
0.32,hoist,nominal,7,2.696976536251555,nan,0.0,0.0,-0.8664029819962311,0.7289271084156963,0.033623752764420416,-0.9244994663389293,0.009165232069790363,0.0052328938618302345,0.7842897772789001,-0.12993371629306086,0.011567432399339538,1.229969758501381,NOMINAL,true,false,0.0
