time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,5,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,5,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,5,1.2740204026729296,nan,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,NOMINAL,false,false,0.0
0.06,brake,nominal,5,1.2753081629516356,nan,0.0,0.0,0.01666448025761191,0.5708093269991388,0.7008087307710268,15.842964893377452,2.349435567855835,1.5734713088022545e-06,1.3842207193374634,2.2093704348411674,-0.0015852750829966997,1.829585595834433,NOMINAL,true,false,0.0
0.08,brake,nominal,5,1.2750056408933372,nan,0.0,0.0,-0.11206982301049075,0.7260239347817703,0.9431016293104706,12.114644926971696,2.3493645191192627,-0.0013111148728057742,1.383056640625,2.2101227960559875,-0.002849220307767939,1.8287634236305876,NOMINAL,true,false,0.0
0.1,brake,nominal,5,1.2743498843332102,nan,0.0,0.0,-0.18313491457902228,0.644876718776328,0.9384184366316551,-0.23415963394049363,2.350614070892334,-0.003295144299045205,1.383284568786621,2.2108422908279524,-0.0045284381563088245,1.8288022806577193,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,5,1.2726366110112788,nan,0.0,0.0,-0.21674780623891454,0.6368531226761898,0.5368052916905206,-20.080657247056276,2.3522398471832275,-0.005919517949223518,1.3836597204208374,2.2125799350555866,-0.00605275607501417,1.8291734907241821,NOMINAL,true,false,0.0
0.14,brake,nominal,5,1.2699176998830402,nan,0.0,0.0,-0.23884880189593374,0.7516512531466153,-0.035523394734461505,-28.616434321248995,2.3539724349975586,-0.009122888557612896,1.3840302228927612,2.215303484768661,-0.0077991595469470995,1.8298298886223097,NOMINAL,true,false,0.0
0.16,brake,nominal,5,1.2665584168434005,nan,0.0,0.0,-0.2374664565747692,0.9449404017164071,-0.5790706133657858,-27.17736093156628,2.3558332920074463,-0.012764807790517807,1.384299397468567,2.218713802436375,-0.010284295012855485,1.8305651962208631,NOMINAL,true,false,0.0
0.18,brake,nominal,5,1.2628773813698073,nan,0.0,0.0,-0.17750508702416817,1.1752609880649925,-1.0185534150100126,-21.974140082211935,2.3578789234161377,-0.016702601686120033,1.3844115734100342,2.2225424830857765,-0.0137972074933492,1.831221954542494,NOMINAL,true,false,0.0
0.19999999999999998,brake,nominal,5,1.259168386997695,nan,0.0,0.0,-0.029422593211887803,1.4067403351938383,-1.2919698992116802,-13.67082421008349,2.3601784706115723,-0.02086217701435089,1.3842792510986328,2.2265628124841275,-0.018561994400408458,1.8316256824198662,NOMINAL,true,false,0.0
