time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,6,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,6,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,6,1.2740204026729296,nan,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,NOMINAL,false,false,0.0
0.06,brake,nominal,6,1.2753081613924415,nan,0.0,0.0,0.016664394318657558,0.5708095409850074,0.7008086236530363,15.842959537477308,2.349435567855835,1.573353074491024e-06,1.3842207193374634,2.2093704363294573,-0.0015852744433286084,1.8295855963425747,NOMINAL,true,false,0.0
0.08,brake,nominal,6,1.2750055851916369,nan,0.0,0.0,-0.11207075624758242,0.7260242623124287,0.9431013029164651,12.11463396317097,2.3493645191192627,-0.0013111187145113945,1.3830567598342896,2.2101227982366636,-0.002849218807852896,1.8287635435984155,NOMINAL,true,false,0.0
0.1,brake,nominal,6,1.2743498379110199,nan,0.0,0.0,-0.18313467749351495,0.6448757576904262,0.9384192932614278,-0.23410048275167755,2.350614070892334,-0.0032951452303677797,1.3832846879959106,2.2108422841345643,-0.004528441248830443,1.8288023975996208,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,6,1.2726365615898096,nan,0.0,0.0,-0.216750675035172,0.6368526303354131,0.5368200043639612,-20.079964444873937,2.3522398471832275,-0.005919542629271746,1.383659839630127,2.212579931360058,-0.006052796033884875,1.8291736086948902,NOMINAL,true,false,0.0
0.14,brake,nominal,6,1.2699176987267535,nan,0.0,0.0,-0.23884835733509782,0.7516516553927789,-0.035484074784118,-28.615203957403434,2.3539724349975586,-0.009122909978032112,1.3840302228927612,2.215303486385208,-0.007799276539740592,1.8298298895808842,NOMINAL,true,false,0.0
0.16,brake,nominal,6,1.2665584759177386,nan,0.0,0.0,-0.23746161454441145,0.9449402162312883,-0.579017424396046,-27.176667480596585,2.3558332920074463,-0.01276481244713068,1.3842992782592773,2.2187137979722893,-0.010284461931200148,1.8305650767088761,NOMINAL,true,false,0.0
0.18,brake,nominal,6,1.2628775195589732,nan,0.0,0.0,-0.1775027441197976,1.175257457463127,-1.0185036524773052,-21.974311404063346,2.3578789234161377,-0.016702616587281227,1.384411334991455,2.222542454800208,-0.013797382544086929,1.831221708031666,NOMINAL,true,false,0.0
0.19999999999999998,brake,nominal,6,1.259168396081652,nan,0.0,0.0,-0.029429232419374472,1.4067253321097721,-1.291920777579635,-13.670856255115893,2.3601787090301514,-0.02086225338280201,1.3842790126800537,2.226562943545313,-0.018562196958775205,1.8316254098577842,NOMINAL,true,false,0.0
0.21999999999999997,brake,nominal,6,1.2557744878408021,nan,0.0,0.0,0.19896413271882943,1.596548935817905,-1.3180893388899222,-1.3084280655140452,2.3628339767456055,-0.025291843339800835,1.3837403059005737,2.2305449897836467,-0.024723909571247607,1.8315118535018993,NOMINAL,true,false,0.0
0.23999999999999996,brake,nominal,6,1.2530564489468332,nan,0.0,0.0,0.44626759301611896,1.701828222812965,-1.074011860675849,12.203873910703972,2.3659539222717285,-0.030220208689570427,1.3825408220291138,2.23428573010978,-0.03213596764932748,1.8305270754514995,NOMINAL,true,false,0.0
0.25999999999999995,brake,nominal,6,1.2509942450413796,nan,0.0,0.0,0.6961371194513527,1.6966098061199277,-0.6237645535945578,22.512365354064475,2.369572877883911,-0.035714875906705856,1.3810514211654663,2.2376615045662627,-0.040461718109754394,1.8289899107104435,NOMINAL,true,false,0.0
0.27999999999999997,brake,nominal,6,1.2487265881978826,nan,0.0,0.0,1.0551485776019136,1.6139048541162115,-0.07761442699095437,27.30750633017958,2.3735055923461914,-0.04090661555528641,1.3807460069656372,2.2408317915968614,-0.04896126180594994,1.8284523008685407,NOMINAL,true,false,0.0
0.3,brake,nominal,6,1.245993146464398,nan,0.0,0.0,1.2840485598045117,1.5560157297223782,0.2535752482660363,16.55948376284994,2.377439260482788,-0.045713070780038834,1.3806735277175903,2.2443512699918395,-0.0557209175382404,1.8282177108231759,NOMINAL,true,false,0.0
0.32,brake,nominal,6,1.2424813071573486,nan,0.0,0.0,1.2804274075852726,1.618216541572873,0.2589338714833627,0.2679311608657085,2.380995988845825,-0.050086069852113724,1.3808964490890503,2.2483469662780533,-0.06001375596013033,1.8285818159856804,NOMINAL,true,false,0.0
0.34,brake,nominal,6,1.2385801270011165,nan,0.0,0.0,1.1486340930602785,1.7131683026805289,0.14664423588116474,-5.614481780109293,2.384486198425293,-0.053845297545194626,1.3815125226974487,2.2524613841443313,-0.06273286641174344,1.829426336763174,NOMINAL,true,false,0.0
0.36000000000000004,brake,nominal,6,1.2347033861204029,nan,0.0,0.0,1.0128534401539122,1.767934266987067,0.11610393743243393,-1.5270149224359248,2.3881876468658447,-0.0568198524415493,1.3822749853134155,2.256492397842809,-0.06481499235934457,1.8303223784568354,NOMINAL,true,false,0.0
0.38000000000000006,brake,nominal,6,1.2310428732421068,nan,0.0,0.0,0.9017369460668645,1.7598556522669773,0.19830318806645642,4.109962531701623,2.3921916484832764,-0.059103190898895264,1.3829222917556763,2.260399390862305,-0.0665562026119329,1.8309592807005597,NOMINAL,true,false,0.0
0.4000000000000001,brake,nominal,6,1.2276236666839662,nan,0.0,0.0,0.8173233238558555,1.6928037212370237,0.3657154916948407,8.370615181419046,2.396493673324585,-0.060830190777778625,1.3833354711532593,2.264214144858828,-0.06803510624033048,1.8312292482055652,NOMINAL,true,false,0.0
0.4200000000000001,brake,nominal,6,1.2243751549146815,nan,0.0,0.0,0.7575431044095702,1.5759733028912914,0.5642152742670853,9.924989128612726,2.401071310043335,-0.0620858408510685,1.3835593461990356,2.2679795368318723,-0.06921028805372784,1.8311975973281225,NOMINAL,true,false,0.0
0.4400000000000001,brake,nominal,6,1.2211928028563532,nan,0.0,0.0,0.7085014395233518,1.4227680243610927,0.7365466828860071,8.616570430946684,2.405895233154297,-0.06296049058437347,1.3836514949798584,2.271761396078071,-0.06998050946941027,1.8309515810978407,NOMINAL,true,false,0.0
