time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,4,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,4,4.495346046109401,4.49479513633391,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,APPROACH,false,false,0.0
0.04,swing,assisted,4,4.497257258020036,4.495346046217044,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,APPROACH,false,false,0.0
0.06,swing,assisted,4,4.498806431605265,4.497257258159647,0.0,0.0,0.016624961629310007,0.5707821816943105,0.7009975097435852,15.849514334130799,3.999436140060425,1.56452881583391e-06,1.384220838546753,3.859370818505501,-0.0015855548172633207,1.829585650383131,APPROACH,true,false,0.0
0.08,swing,assisted,4,4.498544929967771,4.498806431675676,0.0,0.0,-0.11206113087923658,0.7259651284505639,0.943456109470074,12.122929986324726,3.9993650913238525,-0.001310747000388801,1.3830569982528687,3.860122965505568,-0.002849744011408639,1.8287636427691327,APPROACH,true,false,0.0
0.1,swing,assisted,4,4.497897877628314,4.498544930074175,0.0,0.0,-0.18309055898479284,0.6447836006073149,0.9388450744638864,-0.23055175030954247,4.000614643096924,-0.003294355934485793,1.3832849264144897,3.860841984419132,-0.00452888336105381,1.8288024191534762,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,4,4.496198376348456,4.497897878361646,0.0,0.0,-0.2167630319805594,0.6367519597966572,0.5370626314118535,-20.089122152601448,4.0022406578063965,-0.005918624345213175,1.383660078048706,3.862580034191676,-0.0060522836711631,1.8291736084627048,APPROACH,true,false,0.0
0.14,swing,assisted,4,4.493499740094167,4.496198376411753,0.0,0.0,-0.23912588475810725,0.7515881597522791,-0.03587640675068309,-28.646951908127114,4.00397253036499,-0.009122515097260475,1.3840304613113403,3.865302911183005,-0.0077959607187737395,1.8298299706064767,APPROACH,true,false,0.0
0.16,swing,assisted,4,4.490162821669128,4.4934997401869134,0.0,0.0,-0.23842359402106686,0.9450052867272519,-0.5807503848196928,-27.24369890345045,4.005833625793457,-0.012766158208251,1.3842984437942505,3.8687145084486945,-0.01027510805620209,1.8305643657457107,APPROACH,true,false,0.0
0.18,swing,assisted,4,4.4865018212957235,4.4901628215030245,0.0,0.0,-0.17979133901808078,1.1755654437988534,-1.022775923618913,-22.101276939960478,4.00787878036499,-0.016707491129636765,1.3844090700149536,3.8725450295933266,-0.013776868971069013,1.8312201020391414,APPROACH,true,false,0.0
0.19999999999999998,swing,assisted,4,4.482801796297046,4.486501822612384,0.0,0.0,-0.033985786130437214,1.407427852041166,-1.3013946151609646,-13.930934577101954,4.010178089141846,-0.020873576402664185,1.3842765092849731,3.876568272144737,-0.01852148933120993,1.8316244845102023,APPROACH,true,false,0.0
0.21999999999999997,swing,assisted,4,4.47939420716938,4.482801797891372,0.0,0.0,0.19164102186304183,1.5977986130568858,-1.3369610991444951,-1.778324199176339,4.012833118438721,-0.025312166661024094,1.3837438821792603,3.880554657819996,-0.02465284379778467,1.8315182937873897,APPROACH,true,false,0.0
0.23999999999999996,swing,assisted,4,4.476629795985072,4.479394208086883,0.0,0.0,0.437113766172739,1.703056633194343,-1.1089682020639124,11.39964485402862,4.015957832336426,-0.030249858275055885,1.382568359375,3.8842996162279078,-0.032024933900316715,1.8305578508664686,APPROACH,true,false,0.0
0.25999999999999995,swing,assisted,4,4.4744755115959265,4.476629796893594,0.0,0.0,0.6853700522410232,1.6948660391183117,-0.68059991747884,21.41841422925375,4.019598960876465,-0.03576494753360748,1.3811159133911133,3.887674749981343,-0.04031107192256632,1.829051529994659,APPROACH,true,false,0.0
0.27999999999999997,swing,assisted,4,4.472050784562406,4.474475514199866,0.0,0.0,1.0427930718868668,1.6045928003034806,-0.15270172656499584,26.394909545691974,4.023579120635986,-0.04101399704813957,1.3808492422103882,3.890831382121588,-0.04881970318354624,1.8285360759890845,APPROACH,true,false,0.0
0.3,swing,assisted,4,4.469191925901523,4.472050784729436,0.0,0.0,1.281236767479295,1.5371280898403183,0.17844000844720528,16.55708675061026,4.0275750160217285,-0.04588640481233597,1.380771279335022,3.89434036846385,-0.05570067548627444,1.8282733256962012,APPROACH,true,false,0.0
0.32,swing,assisted,4,4.465614618347438,4.469191927709396,0.0,0.0,1.2891225481513153,1.5941099908912713,0.18479535764873822,0.3177674600767309,4.031171798706055,-0.050329893827438354,1.3809398412704468,3.898335403244142,-0.06013419845008204,1.8285693259518851,APPROACH,true,false,0.0
0.34,swing,assisted,4,4.4616842328393815,4.465614620326586,0.0,0.0,1.1630485564438455,1.686060830101867,0.06397718991508311,-6.04090838668228,4.034679889678955,-0.054171718657016754,1.3815010786056519,3.902443307780672,-0.0629592003902571,1.8293516720596832,APPROACH,true,false,0.0
0.36000000000000004,swing,assisted,4,4.45778761056776,4.461684233240967,0.0,0.0,1.0341195715925275,1.7376853218323833,0.017197912000783987,-2.3389638957153442,4.038388729095459,-0.05721377208828926,1.382249355316162,3.9064528962717873,-0.0651184555605705,1.8302256064912015,APPROACH,true,false,0.0
