time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,4,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,4,1.2723725182011407,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,4,1.2740204026729296,1.2723725183094956,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,APPROACH,false,false,0.0
0.06,brake,assisted,4,1.2753081524113286,1.2740204028075268,0.0,0.0,0.016664263491301356,0.5708107691389215,0.7008083030168843,15.84294350567007,2.349435567855835,1.5727530353615293e-06,1.3842207193374634,2.2093704449115785,-0.0015852735078995873,1.829585599258319,APPROACH,true,false,0.0
0.08,brake,assisted,4,1.2750056229422426,1.2753081534080295,0.0,0.0,-0.11206954481357752,0.7260263857689051,0.9431002413123816,12.11459691477492,2.3493645191192627,-0.0013111153384670615,1.383056640625,2.2101228132367683,-0.0028492186985795225,1.828763429406096,APPROACH,true,false,0.0
0.1,brake,assisted,4,1.2743498447195445,1.275005623448391,0.0,0.0,-0.18313012292756078,0.6448820610990909,0.9384134392224749,-0.2343401044958738,2.350614070892334,-0.0032951224129647017,1.383284568786621,2.2108423287293,-0.004528431698380417,1.8288022933972892,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,4,1.2726365552771146,1.2743498452165405,0.0,0.0,-0.21674272653395948,0.6368606313170723,0.536781613354846,-20.081591293381212,2.3522398471832275,-0.005919482558965683,1.3836597204208374,2.2125799881019046,-0.006052693580166102,1.8291735086195091,APPROACH,true,false,0.0
0.14,brake,assisted,4,1.2699176298188979,1.2726365558351218,0.0,0.0,-0.23884454345547154,0.751660558600777,-0.03556523210032206,-28.617342272758847,2.3539724349975586,-0.009122848510742188,1.3840302228927612,2.2153035512928274,-0.0077990387738678755,1.829829910631589,APPROACH,true,false,0.0
0.16,brake,assisted,4,1.2665583160764038,1.2699176298926835,0.0,0.0,-0.23746616193868927,0.9449536328753303,-0.5791238403746782,-27.177930413717746,2.3558332920074463,-0.012764770537614822,1.384299397468567,2.218713898137734,-0.010284119150377177,1.8305652270462618,APPROACH,true,false,0.0
0.18,brake,assisted,4,1.2628772622504232,1.266558316283812,0.0,0.0,-0.17750435048392194,1.1752838477262437,-1.0186126742712813,-21.974441694830677,2.3578789234161377,-0.016702542081475258,1.3844114542007446,2.2225426474849184,-0.013796993524755295,1.8312218879576279,APPROACH,true,false,0.0
0.19999999999999998,brake,assisted,4,1.2591682448585788,1.2628772621991997,0.0,0.0,-0.029429756847245695,1.4067659556901864,-1.2920414981235058,-13.671441192611784,2.3601784706115723,-0.020862121134996414,1.3842791318893433,2.22656299803053,-0.0185617150480548,1.831625621442558,APPROACH,true,false,0.0
0.21999999999999997,brake,assisted,4,1.2557742774614136,1.259168246749689,0.0,0.0,0.19894323333348873,1.5965968647164215,-1.3182416021901526,-1.3100052033320102,2.3628337383270264,-0.025291716679930687,1.3837404251098633,2.230545095698718,-0.024723243050485323,1.8315120806713572,APPROACH,true,false,0.0
0.23999999999999996,brake,assisted,4,1.2530562228671216,1.2557742780012544,0.0,0.0,0.44622682757852666,1.701877390782765,-1.0741850697600148,12.202826621506931,2.3659536838531494,-0.030220093205571175,1.3825409412384033,2.234285841992241,-0.03213513848552269,1.830527306921946,APPROACH,true,false,0.0
0.25999999999999995,brake,assisted,4,1.2509940159120152,1.253056223724983,0.0,0.0,0.6960803472545596,1.6966590566638484,-0.6239476096919151,22.511873003404645,2.369572639465332,-0.035714760422706604,1.3810515403747559,2.2376616070247786,-0.04046075609244457,1.82899014493846,APPROACH,true,false,0.0
0.27999999999999997,brake,assisted,4,1.2487264090448436,1.2509940163707114,0.0,0.0,1.0550845314972412,1.6139548456986534,-0.07782038489703058,27.306361239744124,2.3735053539276123,-0.04090646281838417,1.3807460069656372,2.2408318818203465,-0.04896014863959715,1.8284524218360951,APPROACH,true,false,0.0
0.3,brake,assisted,4,1.2459929804235352,1.2487264110175686,0.0,0.0,1.2839720520269613,1.5560640786835562,0.2533326425421926,16.557651371960716,2.377439022064209,-0.0457129068672657,1.3806735277175903,2.244351329566653,-0.05571962688679486,1.8282178316760023,APPROACH,true,false,0.0
0.32,brake,assisted,4,1.242481207727322,1.2459929806839054,0.0,0.0,1.2803477050531198,1.618254668132978,0.2586799341075446,0.2673645782681911,2.380995750427246,-0.05008586123585701,1.3808964490890503,2.2483469519622554,-0.06001236754142257,1.8285819139659958,APPROACH,true,false,0.0
0.34,brake,assisted,4,1.2385801164152257,1.2424812087823787,0.0,0.0,1.1485451996002036,1.7131925596227013,0.14640735024577187,-5.6136291930885545,2.384485960006714,-0.053845081478357315,1.3815125226974487,2.252461280847604,-0.06273145557661211,1.8294264033258183,APPROACH,true,false,0.0
0.36000000000000004,brake,assisted,4,1.2347034551867613,1.2385801179098617,0.0,0.0,1.0127672346366463,1.7679465271863637,0.11589772426219168,-1.5254812991796398,2.3881874084472656,-0.05681958422064781,1.3822749853134155,2.2564922184566942,-0.06481361453149716,1.8303224163390954,APPROACH,true,false,0.0
0.38000000000000006,brake,assisted,4,1.2310430146935745,1.2347034553889302,0.0,0.0,0.9016545162420515,1.759857447969323,0.19812013553381636,4.111120563581262,2.3921914100646973,-0.059102870523929596,1.3829222917556763,2.2603991416759546,-0.0665548505046114,1.8309592936883547,APPROACH,true,false,0.0
0.4000000000000001,brake,assisted,4,1.2276238637039454,1.2310430166781159,0.0,0.0,0.8172475174274423,1.6927976262550064,0.3655415767375572,8.371072060187089,2.396493434906006,-0.06082981079816818,1.3833354711532593,2.264213840277297,-0.06803374884494814,1.8312292420419891,APPROACH,true,false,0.0
0.4200000000000001,brake,assisted,4,1.2243753870506482,1.227623864997294,0.0,0.0,0.757476443719928,1.5759623021802178,0.5640402033294608,9.92493132959475,2.401071071624756,-0.06208539381623268,1.3835593461990356,2.267979196186668,-0.06920891541694127,1.8311975786291106,APPROACH,true,false,0.0
0.4400000000000001,brake,assisted,4,1.2211930857004818,1.224375388140036,0.0,0.0,0.7084410145288049,1.4227495486752413,0.7363597015239074,8.615974909722537,2.4058949947357178,-0.06295998394489288,1.3836514949798584,2.2717610028117163,-0.06997909294803385,1.8309515450726193,APPROACH,true,false,0.0
