time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,5,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,5,2.7039958475666226,2.7035705336140916,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,APPROACH,false,false,0.0
0.04,hoist,assisted,5,2.70557837618821,2.7039958476751256,0.0,0.0,-0.06427173631605257,0.2322442469131511,0.3449747059425556,14.238523733199242,6.67558197164908e-05,-0.00013559659419115633,0.7912403345108032,-0.1422936584377596,-0.000504874988771464,1.2358025164289428,APPROACH,false,false,0.0
0.06,hoist,assisted,5,2.7066974399121597,2.705578376224499,0.0,0.0,0.03279016750816977,0.5683243653375207,0.605412725155725,13.021900960659098,-0.0005411238525994122,3.815423042397015e-05,0.7842184901237488,-0.14056000687714476,-0.001356738868040866,1.2295829617958756,APPROACH,true,false,0.0
0.08,hoist,assisted,5,2.7061995354243367,2.706697439932501,0.0,0.0,-0.10811119358287574,0.7309764090231954,0.7951680344633864,9.487765465382845,-0.0005730781704187393,-0.0013037273893132806,0.7831794619560242,-0.13968295346147291,-0.0024323924306842003,1.2289077339562589,APPROACH,true,false,0.0
0.1,hoist,assisted,5,2.705261211765365,2.7061995363372326,0.0,0.0,-0.1987591817980456,0.6620696636179755,0.7720094874968129,-1.157927348328548,0.0007694607484154403,-0.0033344211988151073,0.7835655808448792,-0.13875017069240642,-0.003969172411666909,1.229137038547919,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,5,2.703123922420521,2.7052612124157016,0.0,0.0,-0.25278225559383205,0.6902790505884216,0.3719395624482426,-20.003496252428626,0.0024545437190681696,-0.005991037935018539,0.7840513586997986,-0.1366506049564096,-0.0053614748365246895,1.2297077185953744,APPROACH,true,false,0.0
0.14,hoist,assisted,5,2.6998732848060607,2.7031239226064416,0.0,0.0,-0.3024631585322527,0.8590266829457749,-0.20550377345169266,-28.872166794996893,0.004232313018292189,-0.009222031570971012,0.7845017910003662,-0.13345533531653433,-0.006917031922542067,1.2305714901293257,APPROACH,true,false,0.0
0.16,hoist,assisted,5,2.695928124600287,2.6998732857332857,0.0,0.0,-0.33250808367169943,1.1072286838431848,-0.7703544998036204,-28.242536317596578,0.006184603087604046,-0.012881615199148655,0.7848592400550842,-0.1295265516775153,-0.00915325131459913,1.2315200448038688,APPROACH,true,false,0.0
0.18,hoist,assisted,5,2.6916476063006676,2.6959281243312705,0.0,0.0,-0.30194019507485614,1.385716761311978,-1.2332267969134842,-23.14361485549331,0.00839195866137743,-0.016824282705783844,0.7850366830825806,-0.12516027971115937,-0.012420558637532952,1.2323484321345957,APPROACH,true,false,0.0
0.19999999999999998,hoist,assisted,5,2.687338505958235,2.6916476070753705,0.0,0.0,-0.1804390464054188,1.656008215087388,-1.5111962185994365,-13.898471084297356,0.010927681811153889,-0.02098582498729229,0.7849400043487549,-0.12060140481463982,-0.0170100587411872,1.232872011081538,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,5,2.6833491939601197,2.687338507945548,0.0,0.0,0.028306598212850465,1.8738236411052471,-1.5140899427671355,-0.14468620838556248,0.013892543502151966,-0.025411343201994896,0.784407377243042,-0.11609909824003656,-0.02310153569102271,1.2328263354329732,APPROACH,true,false,0.0
