time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,nominal,4,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,NOMINAL,false,false,0.0
0.02,hoist,nominal,4,2.7039958475666226,nan,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,NOMINAL,false,false,0.0
0.04,hoist,nominal,4,2.70557837618821,nan,0.0,0.0,-0.06427173631605257,0.2322442469131511,0.3449747059425556,14.238523733199242,6.67558197164908e-05,-0.00013559659419115633,0.7912403345108032,-0.1422936584377596,-0.000504874988771464,1.2358025164289428,NOMINAL,false,false,0.0
0.06,hoist,nominal,4,2.7066974399364327,nan,0.0,0.0,0.032790327876394784,0.5683244178510053,0.6054127259661154,13.021901001178092,-0.0005411242600530386,3.815449963440187e-05,0.7842184901237488,-0.14056000696309037,-0.0013567396945670927,1.2295829619199141,NOMINAL,true,false,0.0
0.08,hoist,nominal,4,2.706199552104757,nan,0.0,0.0,-0.10811969743018332,0.7309782795337157,0.7951650969756285,9.487618550475764,-0.0005730800330638885,-0.0013037660392001271,0.7831794023513794,-0.1396829454204458,-0.0024323847608818828,1.2289076786431472,NOMINAL,true,false,0.0
0.1,hoist,nominal,4,2.7052612393295967,nan,0.0,0.0,-0.1987703217432569,0.6620703734250304,0.7720062736262182,-1.1579411674709668,0.0007694617961533368,-0.003334492677822709,0.7835655212402344,-0.1387501733123285,-0.003969181982079895,1.2291369803505672,NOMINAL,true,false,0.0
0.12000000000000001,hoist,nominal,4,2.7031239817897195,nan,0.0,0.0,-0.2527853709384908,0.6902774640945176,0.37194146820152757,-20.003240271234258,0.0024545553606003523,-0.005991102661937475,0.784051239490509,-0.13665061159272118,-0.005361532627898945,1.229707595547418,NOMINAL,true,false,0.0
0.14,hoist,nominal,4,2.6998733670530597,nan,0.0,0.0,-0.30246053252702565,0.8590236576014512,-0.2054994367619202,-28.872045248172327,0.004232334904372692,-0.009222094900906086,0.7845016121864319,-0.13345533701925755,-0.006917124582760796,1.2305713043359916,NOMINAL,true,false,0.0
0.16,hoist,nominal,4,2.695928210793394,nan,0.0,0.0,-0.33251302736500205,1.1072281617800477,-0.7703390709700214,-28.241981710404463,0.006184620317071676,-0.012881698086857796,0.7848590016365051,-0.12952653155508112,-0.009153363189280818,1.2315198049757385,NOMINAL,true,false,0.0
0.18,hoist,nominal,4,2.691647721681726,nan,0.0,0.0,-0.30193617629050995,1.3857131515849124,-1.2331955754705954,-23.142825225028403,0.008391992188990116,-0.016824323683977127,0.7850363850593567,-0.12516025956004107,-0.012420720457492766,1.2323481260288154,NOMINAL,true,false,0.0
0.19999999999999998,hoist,nominal,4,2.6873386426398005,nan,0.0,0.0,-0.18044328764378342,1.6560140140471316,-1.511205573993106,-13.900499926125987,0.01092769205570221,-0.020985819399356842,0.7849395275115967,-0.1206013330353922,-0.017010035330109037,1.2328715471592349,NOMINAL,true,false,0.0
