time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,2,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,2,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,2,1.2740204026729296,nan,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,NOMINAL,false,false,0.0
0.06,brake,nominal,2,1.2753081570919604,nan,0.0,0.0,0.016664436830760448,0.5708101277057577,0.7008085705896158,15.842956884306936,2.349435567855835,1.5733205600554356e-06,1.3842207193374634,2.209370440441476,-0.0015852746221629037,1.8295855977353024,NOMINAL,true,false,0.0
0.08,brake,nominal,2,1.2750056287879536,nan,0.0,0.0,-0.11206954733411822,0.7260255859924785,0.9431008824002611,12.114615590532736,2.3493645191192627,-0.001311114407144487,1.383056640625,2.2101228076455546,-0.0028492201664520812,1.8287634275227516,NOMINAL,true,false,0.0
0.1,brake,nominal,2,1.2743498624461667,nan,0.0,0.0,-0.1831345729746936,0.6448797033857099,0.9384179001843863,-0.23414911079416897,2.350614070892334,-0.003295144299045205,1.383284568786621,2.2108423117735785,-0.00452843916269328,1.8288022877234638,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,2,1.2726365790930305,nan,0.0,0.0,-0.21675082265174672,0.6368575230346479,0.5368109228879089,-20.08034886482409,2.3522398471832275,-0.005919537972658873,1.3836597204208374,2.2125799656742444,-0.006052773196721838,1.829173501056024,NOMINAL,true,false,0.0
0.14,brake,nominal,2,1.269917659449085,nan,0.0,0.0,-0.23884974820527013,0.751656894613357,-0.03550469260449686,-28.615780774620077,2.3539724349975586,-0.009122904390096664,1.3840302228927612,2.2153035237658782,-0.007799217433959958,1.8298299018626745,NOMINAL,true,false,0.0
0.16,brake,nominal,2,1.266558437531469,nan,0.0,0.0,-0.23745619919457395,0.9449453321521628,-0.5790338258691544,-27.176456663232894,2.3558332920074463,-0.01276477612555027,1.3842992782592773,2.2187138343814095,-0.01028440789970977,1.8305650887798544,NOMINAL,true,false,0.0
0.18,brake,nominal,2,1.2628774724224558,nan,0.0,0.0,-0.17749883349357232,1.1752640172502813,-1.0184939107146314,-21.973004242273465,2.3578789234161377,-0.016702566295862198,1.384411334991455,2.222542499811735,-0.013797371591353847,1.8312217232009216,NOMINAL,true,false,0.0
0.19999999999999998,brake,nominal,2,1.2591685464847178,nan,0.0,0.0,-0.029419927459526072,1.4067344942064886,-1.2918863778893546,-13.669623358735857,2.3601784706115723,-0.0208621546626091,1.3842790126800537,2.2265627650274076,-0.018562220785368882,1.8316254302899468,NOMINAL,true,false,0.0
0.21999999999999997,brake,nominal,2,1.2557746287978035,nan,0.0,0.0,0.1989678527466188,1.5965589362805557,-1.3180467930882724,-1.3080207599462936,2.3628337383270264,-0.025291722267866135,1.3837403059005737,2.230544819980144,-0.024723894971090073,1.8315118758703648,NOMINAL,true,false,0.0
0.23999999999999996,brake,nominal,2,1.2530565940491574,nan,0.0,0.0,0.4462610692945163,1.7018367392127476,-1.0739659662800092,12.20404134041266,2.3659536838531494,-0.03022007644176483,1.3825408220291138,2.234285554513269,-0.03213588064028937,1.8305270952909314,NOMINAL,true,false,0.0
0.25999999999999995,brake,nominal,2,1.2509944129231008,nan,0.0,0.0,0.6961186284507186,1.6966143190561382,-0.6237149708912512,22.512549769437655,2.369572639465332,-0.03571474179625511,1.3810514211654663,2.237661303759888,-0.04046155910659074,1.8289899228154327,NOMINAL,true,false,0.0
0.27999999999999997,brake,nominal,2,1.248726794553796,nan,0.0,0.0,1.0551159765098865,1.613903065548991,-0.0775604881033515,27.307724139394796,2.3735053539276123,-0.040906500071287155,1.3807460069656372,2.2408315490476096,-0.04896103698177996,1.8284523014602,NOMINAL,true,false,0.0
0.3,brake,nominal,2,1.2459934131768653,nan,0.0,0.0,1.2839987049687118,1.556005059029432,0.25362309742951145,16.559179276643295,2.377439022064209,-0.04571298882365227,1.3806735277175903,2.244350962935698,-0.05572062170029764,1.8282176945407904,NOMINAL,true,false,0.0
0.32,brake,nominal,2,1.2424816230931468,nan,0.0,0.0,1.2803825150313004,1.618198583754355,0.2589751307916266,0.2676016681063887,2.380995750427246,-0.05008593946695328,1.3808964490890503,2.2483466081959893,-0.0600134101808594,1.828581783061335,NOMINAL,true,false,0.0
0.34,brake,nominal,2,1.238580485647179,nan,0.0,0.0,1.1485946395776847,1.7131444081222817,0.14667981206602018,-5.614765936280383,2.384485960006714,-0.05384510010480881,1.3815125226974487,2.2524609803307483,-0.06273244257354997,1.8294262883919241,NOMINAL,true,false,0.0
0.36000000000000004,brake,nominal,2,1.2347037739344142,nan,0.0,0.0,1.0128022487898476,1.76790520479096,0.11612612691517361,-1.5276842575418368,2.3881874084472656,-0.05681965500116348,1.3822749853134155,2.2564919580687723,-0.06481445092486243,1.8303223204732997,NOMINAL,true,false,0.0
0.38000000000000006,brake,nominal,2,1.2310434817618552,nan,0.0,0.0,0.9016753215267248,1.759824803089366,0.1983179159459952,4.109589451540831,2.3921914100646973,-0.05910298973321915,1.3829222917556763,2.260398696721116,-0.066555563752977,1.830959218671604,NOMINAL,true,false,0.0
0.4000000000000001,brake,nominal,2,1.2276240554686624,nan,0.0,0.0,0.8172581593227352,1.692773865351101,0.3657255442677958,8.370381416089979,2.396493434906006,-0.06082996726036072,1.3833354711532593,2.264213692799175,-0.068034398627994,1.831229187401596,NOMINAL,true,false,0.0
0.4200000000000001,brake,nominal,2,1.2243755306585562,nan,0.0,0.0,0.7574760568193064,1.5759449037736193,0.5642168122711085,9.924563400165427,2.401071071624756,-0.0620855838060379,1.3835593461990356,2.267979092596996,-0.06920951166498088,1.8311975391110766,NOMINAL,true,false,0.0
0.4400000000000001,brake,nominal,2,1.221193163117287,nan,0.0,0.0,0.7084322651586108,1.4227410427654656,0.7365328595123432,8.61580236206118,2.4058949947357178,-0.0629602000117302,1.3836514949798584,2.2717609611380274,-0.06997964821921737,1.8309515261829372,NOMINAL,true,false,0.0
0.46000000000000013,brake,nominal,2,1.2179570184722552,nan,0.0,0.0,0.6616350227365309,1.2531792301780253,0.8676599852750766,6.556356288137025,2.410928964614868,-0.06350477039813995,1.3836435079574585,2.2756543871632187,-0.07032682994031975,1.8305661232287531,NOMINAL,true,false,0.0
0.48000000000000015,brake,nominal,2,1.2145398087088075,nan,0.0,0.0,0.6125743640971401,1.0867873384765083,0.9657784972337702,4.905925597935216,2.4161572456359863,-0.06372576951980591,1.3835663795471191,2.2797652741243466,-0.07025364173721062,1.8301149201014724,NOMINAL,true,false,0.0
0.5000000000000001,brake,nominal,2,1.210808879194757,nan,0.0,0.0,0.5511572766506385,0.9366719757054189,1.0398751627371232,3.704833275167062,2.42160964012146,-0.06361646205186844,1.3834694623947144,2.284200166372585,-0.0697183124679314,1.8296770971780445,NOMINAL,true,false,0.0
0.5200000000000001,brake,nominal,2,1.206652755388372,nan,0.0,0.0,0.4616987338547087,0.800256055823032,1.0851525290647863,2.2638683163830446,2.4273955821990967,-0.06316210329532623,1.3834480047225952,2.28903132374189,-0.06860127416772911,1.8293423046448707,NOMINAL,true,false,0.0
0.5400000000000001,brake,nominal,2,1.2020172475270254,nan,0.0,0.0,0.317510768402277,0.6600411116213185,1.0719933680223943,-0.6579580521198021,2.433683156967163,-0.06235576048493385,1.3835660219192505,2.2942929673884613,-0.0666309142610947,1.8291336006457235,NOMINAL,true,false,0.0
0.5600000000000002,brake,nominal,2,1.1969828737355919,nan,0.0,0.0,0.07340741695437492,0.4912892949500439,0.9409079010382023,-6.5542733492092555,2.440605640411377,-0.06122208386659622,1.3837575912475586,2.299940392827902,-0.06336050357033227,1.8289235883095771,NOMINAL,true,false,0.0
0.5800000000000002,brake,nominal,2,1.191835889429842,nan,0.0,0.0,-0.30901498722406856,0.2618361777049949,0.6378166965552854,-15.154560224145687,2.4482078552246094,-0.05978567898273468,1.3838529586791992,2.3057822328706137,-0.05842475802400427,1.8284507109669563,NOMINAL,true,false,0.0
0.6000000000000002,brake,nominal,2,1.1868765250044537,nan,0.0,0.0,-0.8021750114458103,-0.05491904932851445,0.1708937776364525,-23.346145945941206,2.456444025039673,-0.057955577969551086,1.383579969406128,2.311700416149505,-0.05192111499208902,1.8273621933538486,NOMINAL,true,false,0.0
0.6200000000000002,brake,nominal,2,1.181679058527093,nan,0.0,0.0,-1.445511243336105,-0.3875340629781109,-0.5018547640985043,-33.6374270867479,2.4648730754852295,-0.056117717176675797,1.383556842803955,2.3178047055387863,-0.0441028880401094,1.8264207058129394,NOMINAL,true,false,0.0
0.6400000000000002,brake,nominal,2,1.176103046201715,nan,0.0,0.0,-2.019881779600952,-0.635685825800081,-0.9479501314431814,-22.304768367233926,2.472921133041382,-0.05421818792819977,1.383905053138733,2.32415002324479,-0.03729872879902785,1.82601480393109,NOMINAL,true,false,0.0
0.6600000000000003,brake,nominal,2,1.1700601783390296,nan,0.0,0.0,-2.3533848014606473,-0.7537598395579581,-1.0053958351013137,-2.872285182906348,2.4803831577301025,-0.052294474095106125,1.3846336603164673,2.330742285113991,-0.032741940734511546,1.826342875144873,NOMINAL,true,false,0.0
0.6800000000000003,brake,nominal,2,1.1634571959570783,nan,0.0,0.0,-2.5009443626012597,-0.774827271875048,-1.145262627425579,-6.993339616212847,2.487474203109741,-0.05049159377813339,1.3855968713760376,2.3377340285708184,-0.02915886888186573,1.8271998513649175,NOMINAL,true,false,0.0
0.7000000000000003,brake,nominal,2,1.156222169085981,nan,0.0,0.0,-2.5598886267152463,-0.6897560609659273,-1.6890341194313987,-27.18857460029112,2.4942398071289062,-0.04891432821750641,1.3865256309509277,2.3453199576184236,-0.025444446196292752,1.8283180107054195,NOMINAL,true,false,0.0
0.7200000000000003,brake,nominal,2,1.14849526140706,nan,0.0,0.0,-2.5873754172937202,-0.5045684415546741,-2.517848265705094,-41.44070731368507,2.5007200241088867,-0.04761606827378273,1.3871777057647705,2.353497530459054,-0.021683041655055926,1.829426569688132,NOMINAL,true,false,0.0
0.7400000000000003,brake,nominal,2,1.1404493189581915,nan,0.0,0.0,-2.606141157285696,-0.23033009672320584,-3.3834799148716437,-43.2815824583276,2.5069580078125,-0.04657997563481331,1.387473464012146,2.3621483560750645,-0.018376160963916414,1.8304070792089904,NOMINAL,true,false,0.0
0.7600000000000003,brake,nominal,2,1.132285935676612,nan,0.0,0.0,-2.6051131304121027,0.09692580963774455,-4.130473620155518,-37.34968526419379,2.513073205947876,-0.04572825878858566,1.3875210285186768,2.3710374581497407,-0.015879507935701358,1.8312719252464673,NOMINAL,true,false,0.0
0.7800000000000004,brake,nominal,2,1.124164340004504,nan,0.0,0.0,-2.5553135070074906,0.4287038888064417,-4.732260534573149,-30.089345720882022,2.5192244052886963,-0.04499631002545357,1.3875147104263306,2.379933193610207,-0.01429224997661506,1.8320989645465722,NOMINAL,true,false,0.0
0.8000000000000004,brake,nominal,2,1.1161628814575384,nan,0.0,0.0,-2.4270835199759944,0.733583965868518,-5.239209313108714,-25.347438926778825,2.525533437728882,-0.04436223953962326,1.3875619173049927,2.388718705040776,-0.013582237087213782,1.8329256021113114,NOMINAL,true,false,0.0
0.8200000000000004,brake,nominal,2,1.1083798545005827,nan,0.0,0.0,-2.2100762067506388,0.9875238598073707,-5.723944630630955,-24.23676587611226,2.5321078300476074,-0.043886274099349976,1.387655258178711,2.39731460875771,-0.013680508770840684,1.8336879916017768,NOMINAL,true,false,0.0
0.8400000000000004,brake,nominal,2,1.1009708304417687,nan,0.0,0.0,-1.9257430794741492,1.1609436460867204,-6.222748329242662,-24.940184930585254,2.539050579071045,-0.04377380385994911,1.3877625465393066,2.4056045884196466,-0.014575349935982217,1.8342777755436361,NOMINAL,true,false,0.0
0.8600000000000004,brake,nominal,2,1.094190522417957,nan,0.0,0.0,-1.5722931087968612,1.2346664680736128,-6.626184696954393,-20.171818385586867,2.5463976860046387,-0.04413532093167305,1.3876773118972778,2.413450384776052,-0.016580489883595815,1.8344446933072096,NOMINAL,true,false,0.0
0.8800000000000004,brake,nominal,2,1.0883423907420893,nan,0.0,0.0,-1.161131440626841,1.2013943012773316,-6.763334766857088,-6.857503495134153,2.5541045665740967,-0.04500100016593933,1.3871265649795532,2.420693919447894,-0.02001431501951368,1.8338915339536175,NOMINAL,true,false,0.0
0.9000000000000005,brake,nominal,2,1.0837684735405342,nan,0.0,0.0,-0.7483373747190345,1.0571121811002948,-6.510158893554644,12.658793665122493,2.562049627304077,-0.046415217220783234,1.3857810497283936,2.4271732974670193,-0.02491661645635249,1.832264019497749,NOMINAL,true,false,0.0
0.9200000000000005,brake,nominal,2,1.080189310866493,nan,0.0,0.0,-0.3254979889819191,0.8523469814450512,-5.744479539274662,38.283967713999616,2.5698413848876953,-0.0479767844080925,1.3842413425445557,2.4328106596253702,-0.031248901734344726,1.8302665822037663,NOMINAL,true,false,0.0
0.9400000000000005,brake,nominal,2,1.076915008481544,nan,0.0,0.0,0.02097081524935799,0.6438759811696635,-4.650079366957292,54.720008615868295,2.577125310897827,-0.04946107789874077,1.3831276893615723,2.437929349503584,-0.03790877690911559,1.8286542302343498,NOMINAL,true,false,0.0
0.9600000000000005,brake,nominal,2,1.0733325262569022,nan,0.0,0.0,0.3743059239988746,0.47496358514067216,-3.472569985438971,58.87546907591615,2.5840203762054443,-0.05019320547580719,1.3826266527175903,2.44302979664813,-0.044096019730820515,1.827720956877862,NOMINAL,true,false,0.0
0.9800000000000005,brake,nominal,2,1.069206754752722,nan,0.0,0.0,0.6699141729506894,0.33285800859704323,-2.454115855050397,50.9227065194288,2.5907979011535645,-0.050298236310482025,1.3825888633728027,2.4484302943211844,-0.04893150462650173,1.8273038693460137,NOMINAL,true,false,0.0
1.0000000000000004,brake,nominal,2,1.064274268613588,nan,0.0,0.0,0.9690553125436518,0.26400947795931545,-1.518012628270284,46.80516133900582,2.597421407699585,-0.04974963143467903,1.383056879043579,2.454341626735738,-0.05278014352589569,1.8275578162958381,NOMINAL,true,false,0.0
1.0200000000000005,brake,nominal,2,1.0588979198202262,nan,0.0,0.0,1.1608787927447055,0.19651616444781206,-0.6841328422114273,41.69398930294338,2.604196071624756,-0.049038201570510864,1.3837635517120361,2.460575018889427,-0.05547330286407791,1.828064059316597,NOMINAL,true,false,0.0
1.0400000000000005,brake,nominal,2,1.053254150874508,nan,0.0,0.0,1.2198845597992458,0.12248724931880277,0.09947089376076555,39.18018679860927,2.61118221282959,-0.048391878604888916,1.3844095468521118,2.467118858829361,-0.05722536293046625,1.8285190687896162,NOMINAL,true,false,0.0
1.0600000000000005,brake,nominal,2,1.0473068085681787,nan,0.0,0.0,1.1845122817082705,0.07208332105681999,0.8407474561401188,37.06382811896776,2.6183252334594727,-0.047762181609869,1.3848603963851929,2.4740669896956504,-0.05820520282991404,1.8288563516102518,NOMINAL,true,false,0.0
1.0800000000000005,brake,nominal,2,1.0409497246675719,nan,0.0,0.0,1.0864363594300892,0.07068175767036892,1.499470880806705,32.936171233329546,2.625579357147217,-0.047056782990694046,1.3851398229599,2.4814963312416096,-0.05841976622543325,1.8291542786769128,NOMINAL,true,false,0.0
1.1000000000000005,brake,nominal,2,1.0341071915224251,nan,0.0,0.0,0.9524779891249151,0.13512947061078112,2.0637214195483704,28.212526937083304,2.632927179336548,-0.04616511985659599,1.3852643966674805,2.489471901750619,-0.05793043173157221,1.8294624107378246,NOMINAL,true,false,0.0
