time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,1,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,1,4.495346046109401,nan,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,NOMINAL,false,false,0.0
0.04,swing,nominal,1,4.497257258020036,nan,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,NOMINAL,false,false,0.0
0.06,swing,nominal,1,4.498806616734549,nan,0.0,0.0,0.0166248360915335,0.570785437432905,0.7009979364747596,15.849535670689773,3.999436140060425,1.5640107449144125e-06,1.384220838546753,3.859370602896531,-0.0015855556212177446,1.829585658112285,NOMINAL,true,false,0.0
0.08,swing,nominal,1,4.498544862705742,nan,0.0,0.0,-0.11205984886221665,0.7259743502890889,0.9434569623358131,12.122951293052642,3.9993650913238525,-0.0013107449049130082,1.3830569982528687,3.860123030332306,-0.0028497511115597204,1.8287636645042666,NOMINAL,true,false,0.0
0.1,swing,nominal,1,4.497897772699114,nan,0.0,0.0,-0.18308928045734024,0.6447979978094756,0.9388450586540417,-0.2305951840889503,4.000614643096924,-0.0032943577971309423,1.3832849264144897,3.860842085458567,-0.00452889129474025,1.8288024532298115,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,1,4.496198247739028,nan,0.0,0.0,-0.21676366255261562,0.6367696456669117,0.537073480133236,-20.088578926040835,4.0022406578063965,-0.0059186420403420925,1.383660078048706,3.8625801580529364,-0.006052323331180328,1.8291736502899716,NOMINAL,true,false,0.0
0.14,swing,nominal,1,4.4934996059256855,nan,0.0,0.0,-0.23912603337018307,0.751606637776381,-0.035847471950486355,-28.64604760418551,4.00397253036499,-0.009122542105615139,1.3840304613113403,3.86530304051633,-0.007796059259516673,1.829830014274395,NOMINAL,true,false,0.0
0.16,swing,nominal,1,4.4901626446204554,nan,0.0,0.0,-0.23841679731122756,0.9450220166194087,-0.5807005956014736,-27.242656182548984,4.005833625793457,-0.012766161933541298,1.38429856300354,3.8687146235746668,-0.010275275954315422,1.8305645243627664,NOMINAL,true,false,0.0
0.18,swing,nominal,1,4.486501695329133,nan,0.0,0.0,-0.1797824585529602,1.1755677843269017,-1.0226950467156064,-22.099722555706023,4.00787878036499,-0.016707507893443108,1.3844093084335327,3.8725450397480516,-0.013777147031852267,1.8312203460002652,NOMINAL,true,false,0.0
0.19999999999999998,swing,nominal,1,4.482801872496835,nan,0.0,0.0,-0.033963037874128986,1.4074189422164645,-1.3012843793665936,-13.929466632549197,4.010178089141846,-0.020873555913567543,1.3842765092849731,3.8765681982788878,-0.01852187135654807,1.831624463893301,NOMINAL,true,false,0.0
0.21999999999999997,swing,nominal,1,4.479394328682446,nan,0.0,0.0,0.19166239789719605,1.5977828839693433,-1.3368440971821434,-1.7779858907769197,4.012833118438721,-0.025312157347798347,1.3837438821792603,3.8805545411454885,-0.024653249519074917,1.8315182582771516,NOMINAL,true,false,0.0
0.23999999999999996,swing,nominal,1,4.476629985825374,nan,0.0,0.0,0.4371299405386745,1.7030309051628032,-1.1088392779129166,11.400240963460734,4.015957832336426,-0.030249889940023422,1.382568359375,3.8842994350341016,-0.03202538742762833,1.8305577928700785,NOMINAL,true,false,0.0
0.25999999999999995,swing,nominal,1,4.474475788327641,nan,0.0,0.0,0.6853925250795668,1.6948282596104922,-0.6804363245670002,21.420147667295677,4.019598960876465,-0.035764969885349274,1.3811159133911133,3.887674487935403,-0.040311650290513514,1.8290514426109468,NOMINAL,true,false,0.0
0.27999999999999997,swing,nominal,1,4.472051083508081,nan,0.0,0.0,1.0428247706224585,1.6045419649259733,-0.15250391268095267,26.396620594301915,4.023579120635986,-0.041014015674591064,1.3808493614196777,3.89083104839194,-0.04882042467386938,1.8285360773376842,NOMINAL,true,false,0.0
0.3,swing,nominal,1,4.469192698540637,nan,0.0,0.0,1.2812730519981959,1.5370685282335041,0.1786638681979864,16.558389043946722,4.0275750160217285,-0.04588644206523895,1.3807713985443115,3.8943395080127434,-0.055701508194944335,1.8282733044870445,NOMINAL,true,false,0.0
0.32,swing,nominal,1,4.465614973004689,nan,0.0,0.0,1.289160396872847,1.5940504144019374,0.1850296253223518,0.3182878562176359,4.031171798706055,-0.05032996088266373,1.3809399604797363,3.898335022710557,-0.060135098589839474,1.828569305265713,NOMINAL,true,false,0.0
0.34,swing,nominal,1,4.461684539978122,nan,0.0,0.0,1.1630891681380353,1.686008450274164,0.06420523359366549,-6.041219586434277,4.034679889678955,-0.054171811789274216,1.3815011978149414,3.9024429729587413,-0.06296012570574985,1.8293516687836775,NOMINAL,true,false,0.0
0.36000000000000004,swing,nominal,1,4.457787862873293,nan,0.0,0.0,1.0341600564943663,1.7376414482417735,0.017411750540093914,-2.3396741526787266,4.038388729095459,-0.05721389874815941,1.3822494745254517,3.906452613871429,-0.06511938284271923,1.8302256227132723,NOMINAL,true,false,0.0
0.38000000000000006,swing,nominal,1,4.4541307978830185,nan,0.0,0.0,0.9250567134756863,1.7227543602699649,0.0770834964076759,2.9835872933785654,4.042410373687744,-0.05957535654306412,1.3829004764556885,3.9103219278225314,-0.06690235046825964,1.8308504581348912,NOMINAL,true,false,0.0
0.4000000000000001,swing,nominal,1,4.450735287205279,nan,0.0,0.0,0.8360648175396026,1.6454606369488824,0.22185100858257145,7.2383756087441915,4.046742916107178,-0.061404116451740265,1.38332998752594,3.9140898336605603,-0.06840398532211497,1.8311137257324681,NOMINAL,true,false,0.0
0.4200000000000001,swing,nominal,1,4.447516800820929,nan,0.0,0.0,0.7687663951975346,1.5177857400678978,0.4061993582935241,9.217417485547474,4.051357746124268,-0.06277909874916077,1.3835833072662354,3.917813045825394,-0.06961614798512526,1.8310869684653934,NOMINAL,true,false,0.0
0.4400000000000001,swing,nominal,1,4.444373665820892,nan,0.0,0.0,0.7075857564770003,1.3542955485844532,0.5727845270083655,8.329258435741801,4.056224822998047,-0.063801608979702,1.3837003707885742,3.9215658656977435,-0.07044211971644851,1.8308425932885384,NOMINAL,true,false,0.0
0.46000000000000013,swing,nominal,1,4.441171321101535,nan,0.0,0.0,0.6479005880269665,1.178308732380609,0.7045070153094124,6.586124415052553,4.06129789352417,-0.06451132893562317,1.3837156295776367,3.9254548485907184,-0.07087053024412784,1.8304655013094393,NOMINAL,true,false,0.0
0.48000000000000015,swing,nominal,1,4.437778453905804,nan,0.0,0.0,0.585648712734719,1.0105485765533262,0.8042388087012474,4.986589669591611,4.06655740737915,-0.0649149939417839,1.3836591243743896,3.929588309340588,-0.0708970699060927,1.8300312084649066,NOMINAL,true,false,0.0
0.5000000000000001,swing,nominal,1,4.434061070425799,nan,0.0,0.0,0.5115765842197839,0.8648222826487042,0.8767997171412057,3.628045421998395,4.072030067443848,-0.06500442326068878,1.3835796117782593,3.9340741377797497,-0.07047727270156198,1.82962036543955,NOMINAL,true,false,0.0
0.5200000000000001,swing,nominal,1,4.429919268242824,nan,0.0,0.0,0.4122587563094035,0.7368782377193606,0.9156665497861446,1.9433416322466754,4.077831268310547,-0.06475874036550522,1.3835711479187012,3.9389779761077155,-0.06949889320196558,1.8293172599360648,NOMINAL,true,false,0.0
0.5400000000000001,swing,nominal,1,4.425331217956172,nan,0.0,0.0,0.26216280700736855,0.6064093465930382,0.8901695873200391,-1.2748481233050228,4.08413553237915,-0.06416812539100647,1.383674144744873,3.944324620407505,-0.0676944793974056,1.829115108237923,NOMINAL,true,false,0.0
0.5600000000000002,swing,nominal,1,4.420408420302316,nan,0.0,0.0,0.02451261091900717,0.44929310698182284,0.7491515125848264,-7.050903736760991,4.091060638427734,-0.06322525441646576,1.3838086128234863,3.9500598684624366,-0.0646471264203657,1.8288730265362803,NOMINAL,true,false,0.0
0.5800000000000002,swing,nominal,1,4.41544779611164,nan,0.0,0.0,-0.33516891382191827,0.229719656991043,0.44943554296130006,-14.985798481175898,4.098658561706543,-0.06194349005818367,1.3838337659835815,3.9559763667469103,-0.06001633785589349,1.828350952301634,NOMINAL,true,false,0.0
0.6000000000000002,swing,nominal,1,4.41074336543783,nan,0.0,0.0,-0.8017951619245849,-0.07955242620019665,-0.006044027482792717,-22.77397852220465,4.10689640045166,-0.06027807667851448,1.383436679840088,3.961965865774392,-0.05387244024045005,1.8271565218692198,NOMINAL,true,false,0.0
0.6200000000000002,swing,nominal,1,4.405795918045759,nan,0.0,0.0,-1.4229642912578688,-0.4005157873142495,-0.6569685380395114,-32.54622552783541,4.115298271179199,-0.058671481907367706,1.3833060264587402,3.9681331549390015,-0.046490817089452005,1.8261387447407564,NOMINAL,true,false,0.0
0.6400000000000002,swing,nominal,1,4.40037023726278,nan,0.0,0.0,-1.970472955367098,-0.6332059721187226,-1.0502039621476658,-19.66177120540786,4.123284816741943,-0.057097554206848145,1.3836442232131958,3.9745131304933206,-0.040317069612169604,1.8257684184710299,NOMINAL,true,false,0.0
0.6600000000000003,swing,nominal,1,4.394426793700561,nan,0.0,0.0,-2.2806146156749247,-0.756071773202547,-1.0716392859919677,-1.0717661922152655,4.1307501792907715,-0.05555689334869385,1.3844728469848633,3.981069760919122,-0.03637333723979502,1.8261932803109868,NOMINAL,true,false,0.0
0.6800000000000003,swing,nominal,1,4.387890425863913,nan,0.0,0.0,-2.4143895111503317,-0.7839974846929155,-1.2139820543440407,-7.117138417603976,4.137850761413574,-0.05414941534399986,1.385542631149292,3.9880220881329542,-0.033256309006798615,1.8271445499672128,NOMINAL,true,false,0.0
0.7000000000000003,swing,nominal,1,4.3807395355713155,nan,0.0,0.0,-2.476914139968754,-0.7026970445342655,-1.7732921424123111,-27.96550440341359,4.144603729248047,-0.05300041288137436,1.3865219354629517,3.995566331921313,-0.029898550876553763,1.828302640706488,NOMINAL,true,false,0.0
0.7200000000000003,swing,nominal,1,4.373118193570198,nan,0.0,0.0,-2.52712861441955,-0.5223279561539679,-2.602144937290757,-41.442639743921966,4.151058197021484,-0.05217984318733215,1.3871943950653076,4.003684028925645,-0.02646394140139609,1.8294131110443999,NOMINAL,true,false,0.0
