time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,3,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,3,1.2723725182011407,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,3,1.2738674316504512,1.2723725183094956,0.0,0.0,-0.22214228399833255,0.31047057122070615,0.201451213237239,7.06235042038592,2.3497259616851807,-0.0005327236722223461,1.3912358283996582,2.207803673206495,0.0003027305510211729,1.8359736771804387,APPROACH,false,false,0.0
0.06,brake,assisted,3,1.2757392357549004,1.2738674316998577,0.0,0.0,-0.16637724299238935,0.6200581997998582,0.4354885700125251,11.701867838764036,2.3492109775543213,-9.99319163383916e-05,1.3832316398620605,2.2093313223487425,0.00012697235273158888,1.828698372706807,APPROACH,true,false,0.0
0.08,brake,assisted,3,1.275039741986537,1.275739236267922,0.0,0.0,-0.2687273709049584,0.9524244554023515,0.0505566912097203,-19.24659394014068,2.348271131515503,4.085491309524514e-05,1.3820782899856567,2.2103245062648593,0.0020530801117716073,1.8282816274714335,APPROACH,true,false,0.0
0.1,brake,assisted,3,1.2744049370609525,1.2750397414831793,0.0,0.0,-0.3930804528079323,0.9562098328172569,-0.20362215836883713,-12.70894247892809,2.3486931324005127,-1.98447669390589e-05,1.3827226161956787,2.2107162961971034,0.0033848342718538907,1.8289228346786786,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,3,1.273674129669422,1.274404937426535,0.0,0.0,-0.3841178521023094,0.8825500283421281,-0.08153802266628114,6.104206785127625,2.3498165607452393,0.0003621407668106258,1.3833030462265015,2.2113286728307355,0.0035155287038400942,1.8293328129902,APPROACH,true,false,0.0
0.14,brake,assisted,3,1.272725859222507,1.2736741302631123,0.0,0.0,-0.4215574508866277,0.8413984120314266,-0.010584081552200393,3.547697055704653,2.3510522842407227,0.0007253945805132389,1.383711576461792,2.212237388227478,0.004010484705788121,1.8296393526910688,APPROACH,true,false,0.0
0.16,brake,assisted,3,1.2717936663925944,1.272725859817399,0.0,0.0,-0.4937595623035852,0.7946697233514505,0.030350613663705943,2.0467347607948745,2.3523502349853516,0.0010637488448992372,1.3839995861053467,2.2131960537003614,0.004749366362751578,1.829812871880609,APPROACH,true,false,0.0
0.18,brake,assisted,3,1.2708915782486225,1.2717936663107519,0.0,0.0,-0.5640031618900871,0.752919004656017,0.115794863299755,4.272212481802873,2.3535988330841064,0.0014738478930667043,1.3841798305511475,2.2141683140780373,0.0054482887435491146,1.8298929038604121,APPROACH,true,false,0.0
0.19999999999999998,brake,assisted,3,1.2700235839500926,1.2708915792053521,0.0,0.0,-0.6334893001207601,0.7230954106327765,0.18716920163102047,3.568716916562929,2.3547298908233643,0.0019350277725607157,1.3842734098434448,2.2151318265929514,0.006226576241187749,1.8299163547991402,APPROACH,true,false,0.0
0.21999999999999997,brake,assisted,3,1.269200897485296,1.2700235837734868,0.0,0.0,-0.7002571204051194,0.7034922167066368,0.20679528160223518,0.9813039985613268,2.3557300567626953,0.0024300841614603996,1.3843135833740234,2.2160601203804324,0.007142327033625057,1.8299120640196058,APPROACH,true,false,0.0
0.23999999999999996,brake,assisted,3,1.268421750836254,1.269200898008121,0.0,0.0,-0.7588810736937003,0.693286498622853,0.18255163516757247,-1.2121823217334138,2.356605052947998,0.0029560329858213663,1.3843263387680054,2.216943236238884,0.008139844530269582,1.8299036475991817,APPROACH,true,false,0.0
0.25999999999999995,brake,assisted,3,1.267680994255286,1.2684217510173617,0.0,0.0,-0.8056247269448935,0.691843216226163,0.13678335600878028,-2.28841395793958,2.357367992401123,0.003509123809635639,1.384325385093689,2.21778045766811,0.009137286426585903,1.8299030598621016,APPROACH,true,false,0.0
0.27999999999999997,brake,assisted,3,1.2669737515148767,1.2676809943657201,0.0,0.0,-0.8389718883646897,0.6979373616260754,0.08944749296973274,-2.3667931519526753,2.3580374717712402,0.004080791026353836,1.3843169212341309,2.218575117800488,0.010066292532160806,1.8299132585981694,APPROACH,true,false,0.0
0.3,brake,assisted,3,1.2662918386013382,1.2669737524301783,0.0,0.0,-0.8588009889879874,0.7104454794348638,0.053691001066175165,-1.7878245951776932,2.358633041381836,0.0046595679596066475,1.384304404258728,2.219335197923827,0.010881139052250587,1.8299353311532698,APPROACH,true,false,0.0
0.32,brake,assisted,3,1.2656260044387881,1.2662918396982943,0.0,0.0,-0.8662115329969283,0.7287072527991447,0.035184681042150986,-0.9253160012011261,2.3591716289520264,0.005232337396591902,1.3842896223068237,2.220070668599693,0.011561523848246037,1.8299691058203484,APPROACH,true,false,0.0
0.34,brake,assisted,3,1.2649657762681208,1.2656260048027528,0.0,0.0,-0.8635260862949382,0.7524663162723111,0.03341468441165533,-0.08849983152481458,2.359666585922241,0.005784837529063225,1.3842743635177612,2.2207924933802152,0.012109915305443215,1.8300156387457345,APPROACH,true,false,0.0
0.36000000000000004,brake,assisted,3,1.2643019317726183,1.2649657769223894,0.0,0.0,-0.8539295173684369,0.7816610267233477,0.04451154002866264,0.5548427808500689,2.3601272106170654,0.00630264263600111,1.3842602968215942,2.2215104090989404,0.0125429768199363,1.8300760650363699,APPROACH,true,false,0.0
0.38000000000000006,brake,assisted,3,1.263629747403839,1.2643019322667326,0.0,0.0,-0.8409021058970084,0.8162348870990643,0.06392729278411274,0.9707876377719727,2.36055850982666,0.0067724245600402355,1.3842483758926392,2.2222295572813735,0.012882367797162347,1.8301508869410592,APPROACH,true,false,0.0
0.4000000000000001,brake,assisted,3,1.2629466223866996,1.2636297477018392,0.0,0.0,-0.827692686281829,0.8560230228104795,0.08776873053951968,1.1920718877705168,2.360962390899658,0.007183050271123648,1.3842395544052124,2.2229528018568696,0.013148976350425442,1.8302404993537817,APPROACH,true,false,0.0
0.4200000000000001,brake,assisted,3,1.26225552431066,1.2629466226536514,0.0,0.0,-0.8168979472141038,0.9005952615099044,0.11346063507290138,1.2845952266686649,2.3613383769989014,0.007526356726884842,1.3842339515686035,2.223677627780969,0.013359153374474885,1.8303435636168142,APPROACH,true,false,0.0
0.4400000000000001,brake,assisted,3,1.2615637641716344,1.2622555255349188,0.0,0.0,-0.8103005012582689,0.9490314270183244,0.13979695211746287,1.3168158522274598,2.3616843223571777,0.007797126658260822,1.3842318058013916,2.224396952631167,0.01352325652766781,1.8304580503968244,APPROACH,true,false,0.0
0.46000000000000013,brake,assisted,3,1.2608837805150035,1.2615637653809635,0.0,0.0,-0.80871461623643,0.9999639187813573,0.16656602707583024,1.3384537479183574,2.361997365951538,0.007993222214281559,1.3842328786849976,2.225098536880516,0.013645734762184374,1.8305806464825314,APPROACH,true,false,0.0
0.48000000000000015,brake,assisted,3,1.2602302950759385,1.2608837811982119,0.0,0.0,-0.8121132102227222,1.0515391275948311,0.19415779838396013,1.379588565406865,2.3622753620147705,0.00811496376991272,1.38423752784729,2.2257678620241124,0.013726137512654377,1.830707377776301,APPROACH,true,false,0.0
0.5000000000000001,brake,assisted,3,1.2596205732661225,1.2602302956251152,0.0,0.0,-0.8196855709552998,1.101777781285009,0.22308144447179673,1.446182304392089,2.362515449523926,0.008164930157363415,1.3842452764511108,2.2263880906643347,0.013760548908362811,1.8308331412598973,APPROACH,true,false,0.0
0.5200000000000001,brake,assisted,3,1.2590700444058642,1.2596205739416697,0.0,0.0,-0.8299991358987228,1.1486774774208048,0.25374995288432284,1.5334254206262066,2.3627166748046875,0.008147533982992172,1.3842554092407227,2.2269443915208864,0.013742674552595126,1.830952887820407,APPROACH,true,false,0.0
0.5400000000000001,brake,assisted,3,1.258594653320572,1.259070046183863,0.0,0.0,-0.8412742252167695,1.1903877532456666,0.28625200495912584,1.6251026037403926,2.362877368927002,0.008068357594311237,1.3842674493789673,2.2274211376206607,0.013665624123824265,1.831061998260315,APPROACH,true,false,0.0
0.5600000000000002,brake,assisted,3,1.258206416229664,1.2585946542086308,0.0,0.0,-0.8515833791593286,1.225151812809709,0.3205275615894022,1.713777831514032,2.3629987239837646,0.00793380755931139,1.384280800819397,2.227806980684979,0.013522508109556873,1.8311561242163552,APPROACH,true,false,0.0
0.5800000000000002,brake,assisted,3,1.2579134412316941,1.2582064177859114,0.0,0.0,-0.8591042884774568,1.251932511141906,0.3558591626420549,1.766580052632893,2.3630809783935547,0.007750787306576967,1.3842946290969849,2.2280942813657703,0.013309078242395703,1.83123233867992,APPROACH,true,false,0.0
0.6000000000000002,brake,assisted,3,1.25772003069069,1.2579134432528658,0.0,0.0,-0.8622119229238536,1.2700260381011295,0.3914062927150725,1.777356503650268,2.3631255626678467,0.007526541128754616,1.3843084573745728,2.228279212033527,0.013022963792329697,1.831288691989927,APPROACH,true,false,0.0
0.6200000000000002,brake,assisted,3,1.2576250511426241,1.2577200316949442,0.0,0.0,-0.8597193801537916,1.2794714605904116,0.42589898798630327,1.7246347635618666,2.3631343841552734,0.007268240675330162,1.3843214511871338,2.228363458448407,0.012665805041835797,1.8313245079130702,APPROACH,true,false,0.0
0.6400000000000002,brake,assisted,3,1.2576229608333147,1.257625052257563,0.0,0.0,-0.8509109475428255,1.280697637575535,0.4580465641660005,1.6073788089853962,2.363110303878784,0.00698296632617712,1.3843332529067993,2.228352867376127,0.012242367565879396,1.8313407470829486,APPROACH,true,false,0.0
0.6600000000000003,brake,assisted,3,1.2577074963273727,1.2576229629151425,0.0,0.0,-0.8355948116357813,1.2743946565805113,0.48698199680110843,1.4467716317557056,2.3630549907684326,0.0066757043823599815,1.3843435049057007,2.228254097741314,0.011758189450333004,1.831338394064832,APPROACH,true,false,0.0
0.6800000000000003,brake,assisted,3,1.257868784451068,1.2577074971852313,0.0,0.0,-0.8139443448652389,1.2615636205468073,0.5120779481781615,1.2547975688525197,2.362971544265747,0.0063517275266349316,1.3843519687652588,2.228077374464264,0.011221089694845955,1.8313194320592023,APPROACH,true,false,0.0
0.7000000000000003,brake,assisted,3,1.2580888419197152,1.2578687847536296,0.0,0.0,-0.7868903855269296,1.2442130855986073,0.5323079353089434,1.0114993565390469,2.3628640174865723,0.006018933840095997,1.3843584060668945,2.227840912690472,0.01064782179409842,1.8312881741843428,APPROACH,true,false,0.0
0.7200000000000003,brake,assisted,3,1.2583505480787553,1.2580888422253138,0.0,0.0,-0.7557503033815889,1.2241202746941353,0.5471824769982724,0.7437270844667886,2.362736701965332,0.0056829024106264114,1.3843626976013184,2.227562146175948,0.010054369663576267,1.8312484938010027,APPROACH,true,false,0.0
0.7400000000000003,brake,assisted,3,1.258640514533691,1.2583505491443419,0.0,0.0,-0.7219968667023003,1.2027384529629903,0.556921155956819,0.4869339479267973,2.3625922203063965,0.005348102655261755,1.3843653202056885,2.2272544679990447,0.009455149706056298,1.8312038894809826,APPROACH,true,false,0.0
0.7600000000000003,brake,assisted,3,1.2589448237364664,1.258640516212786,0.0,0.0,-0.6872729047710141,1.1814623134592994,0.5619682958006094,0.2523569921890325,2.3624343872070312,0.005018474068492651,1.384366750717163,2.2269317711926426,0.00886469688858844,1.8311579834387925,APPROACH,true,false,0.0
0.7800000000000004,brake,assisted,3,1.2592526777056994,1.2589448239963112,0.0,0.0,-0.6531198636068174,1.1613609729297616,0.5629119656744426,0.04718349369178201,2.3622658252716064,0.004697772674262524,1.3843672275543213,2.2266049467902955,0.00829643924734243,1.8311133418432504,APPROACH,true,false,0.0
0.8000000000000004,brake,assisted,3,1.2595560088138023,1.2592526779862951,0.0,0.0,-0.6209930859019129,1.143239019636607,0.560520264452885,-0.1195850610780545,2.362088441848755,0.004389403387904167,1.3843672275543213,2.2262818345646287,0.00776233845475921,1.8310724386081898,APPROACH,true,false,0.0
0.8200000000000004,brake,assisted,3,1.2598489358956246,1.259556008232012,0.0,0.0,-0.5920724792734632,1.1275758603340944,0.5555861308135507,-0.2467066819671943,2.3619043827056885,0.004096681717783213,1.3843668699264526,2.225968506303599,0.007272336699440571,1.8310363319377019,APPROACH,true,false,0.0
0.8400000000000004,brake,assisted,3,1.2601285685532773,1.2598489363474832,0.0,0.0,-0.5672383992462638,1.1144833972655261,0.5490926506822422,-0.32467400656592554,2.361715078353882,0.003822811646386981,1.384366750717163,2.225667761998127,0.006833683025866283,1.8310058623763044,APPROACH,true,false,0.0
0.8600000000000004,brake,assisted,3,1.2603943805044684,1.2601285690099235,0.0,0.0,-0.5470831582875099,1.103849608844754,0.5419014511719803,-0.35955997551264857,2.3615214824676514,0.0035707755014300346,1.3843673467636108,2.225379924311421,0.006451619215903544,1.830981497335148,APPROACH,true,false,0.0
0.8800000000000004,brake,assisted,3,1.2606480992727138,1.2603943822510042,0.0,0.0,-0.5318417278221799,1.0952336835452117,0.5348924223857905,-0.35045143930936307,2.3613247871398926,0.0033434510696679354,1.3843687772750854,2.2251035139882327,0.006128713390175842,1.8309622465684152,APPROACH,true,false,0.0
0.9000000000000005,brake,assisted,3,1.260892657710634,1.2606481004319638,0.0,0.0,-0.5214622420321123,1.0880970118055162,0.5288098542135528,-0.3041284086115276,2.3611257076263428,0.0031434865668416023,1.3843711614608765,2.2248356859311085,0.005865571037679794,1.8309471415669112,APPROACH,true,false,0.0
0.9200000000000005,brake,assisted,3,1.261131243080806,1.2608926577300026,0.0,0.0,-0.5157217609179773,1.0819653499552138,0.5240379122500634,-0.23859709817457295,2.360924482345581,0.002973000518977642,1.3843744993209839,2.224573360086819,0.00566184830661243,1.8309351232750182,APPROACH,true,false,0.0
0.9400000000000005,brake,assisted,3,1.2613670644747288,1.2611312434778736,0.0,0.0,-0.5142173042434296,1.0762808552118772,0.5208539329609441,-0.159198964455651,2.3607218265533447,0.002833749633282423,1.3843787908554077,2.224313593399807,0.0055158165664565915,1.8309248194616592,APPROACH,true,false,0.0
0.9600000000000005,brake,assisted,3,1.2616056068882333,1.2613670648711626,0.0,0.0,-0.5162605153914334,1.0703970144860724,0.5194303350701053,-0.07117989454250613,2.3605175018310547,0.002727618906646967,1.3843839168548584,2.2240509331374656,0.005424076416389568,1.8309147818136158,APPROACH,true,false,0.0
0.9800000000000005,brake,assisted,3,1.2618494354368588,1.261605607576892,0.0,0.0,-0.5211449261802181,1.0637986109917472,0.5197724380806092,0.017105150525553545,2.3603124618530273,0.002655810210853815,1.3843896389007568,2.223783236092092,0.005382843109509864,1.8309035025541123,APPROACH,true,false,0.0
1.0000000000000004,brake,assisted,3,1.262100850670856,1.2618494365651085,0.0,0.0,-0.5283146090932828,1.056154447063035,0.5216246082895194,0.09260851044526305,2.360107421875,0.002618510741740465,1.3843955993652344,2.2235084575726334,0.00538892814278894,1.8308898862634906,APPROACH,true,false,0.0
1.0200000000000005,brake,assisted,3,1.2623606585044926,1.2621008515330823,0.0,0.0,-0.5372262340971793,1.0473385033658638,0.5247914718305132,0.1583431770501084,2.3599023818969727,0.0026156501844525337,1.384401798248291,2.223225752652826,0.005438886837941862,1.8308737871393816,APPROACH,true,false,0.0
1.0400000000000005,brake,assisted,3,1.262628622863066,1.2623606587989078,0.0,0.0,-0.5473602967202652,1.0373465014467937,0.5291249440085042,0.21667360889906345,2.3596982955932617,0.0026467088609933853,1.3844079971313477,2.2229356058802234,0.005528875717046133,1.8308547440997076,APPROACH,true,false,0.0
1.0600000000000005,brake,assisted,3,1.2629016349729791,1.2626286237754787,0.0,0.0,-0.5580819810069868,1.0264346736260952,0.5345902396496102,0.2732647820556637,2.359496593475342,0.002710533794015646,1.384413719177246,2.2226412851873505,0.005653364836964226,1.8308331464153809,APPROACH,true,false,0.0
1.0800000000000005,brake,assisted,3,1.263176719328633,1.2629016358432013,0.0,0.0,-0.5689577438160216,1.0147116365819293,0.5410206950714533,0.32152277109244887,2.359299421310425,0.0028050208929926157,1.3844192028045654,2.222345970872449,0.005807561178628887,1.830809270033845,APPROACH,true,false,0.0
1.1000000000000005,brake,assisted,3,1.2634513860198964,1.2631767193357095,0.0,0.0,-0.579879156640958,1.0024344973821961,0.5480565763701245,0.35179406493404985,2.359107732772827,0.002927894238382578,1.384424090385437,2.2220522088720203,0.005989305274870989,1.8307835969093713,APPROACH,true,false,0.0
1.1200000000000006,brake,assisted,3,1.2637203615348005,1.2634513870345565,0.0,0.0,-0.5907490967071173,0.9901617208759592,0.5555832298726741,0.37633267512766755,2.3589227199554443,0.003075385931879282,1.3844282627105713,2.221765359507611,0.006194373725937265,1.830757188991552,APPROACH,true,false,0.0
1.1400000000000006,brake,assisted,3,1.2639821503471433,1.2637203624374007,0.0,0.0,-0.6015739875197877,0.9778498382837921,0.5635754314531017,0.3996100790212225,2.358746290206909,0.00324485101737082,1.3844319581985474,2.2214870252253816,0.006420157251995207,1.8307301837068914,APPROACH,true,false,0.0
1.1600000000000006,brake,assisted,3,1.264231941597409,1.2639821508596756,0.0,0.0,-0.6123901968504729,0.9661339469697855,0.5720062988161115,0.4215433681505721,2.358578681945801,0.003432219149544835,1.3844350576400757,2.221221900814248,0.006663064937681651,1.8307039359705781,APPROACH,true,false,0.0
1.1800000000000006,brake,assisted,3,1.2644657303522109,1.2642319412930958,0.0,0.0,-0.6233286295700001,0.9552624155313002,0.5808073726515446,0.44005369177115616,2.358421802520752,0.003632558975368738,1.3844376802444458,2.2209741087896213,0.006919143009175467,1.8306791364513517,APPROACH,true,false,0.0
1.2000000000000006,brake,assisted,3,1.2646831602949304,1.2644657315852208,0.0,0.0,-0.6344417065502529,0.9452914654860388,0.5899079718317218,0.45502995900851634,2.3582754135131836,0.003843513550236821,1.3844399452209473,2.2207437987414416,0.007186534092732915,1.8306562711503735,APPROACH,true,false,0.0
1.2200000000000006,brake,assisted,3,1.264881344133267,1.2646831612837304,0.0,0.0,-0.6458443372390668,0.936367010140285,0.5991086103043797,0.4600319236327409,2.3581411838531494,0.004060659557580948,1.38444185256958,2.220534142050069,0.007462123233191078,1.8306354356138252,APPROACH,true,false,0.0
1.2400000000000007,brake,assisted,3,1.2650586141057603,1.2648813448543361,0.0,0.0,-0.6576176335776566,0.9289270929360831,0.6085403323246148,0.47158610101129494,2.358017683029175,0.004279452376067638,1.384443759918213,2.22034628993882,0.00774175796447353,1.8306180037515953,APPROACH,true,false,0.0
1.2600000000000007,brake,assisted,3,1.2652142473685979,1.265058614273937,0.0,0.0,-0.6697835670458442,0.922711008832337,0.618303764702288,0.4881716188842781,2.3579070568084717,0.004495230969041586,1.3844456672668457,2.2201812640942076,0.00802048510870898,1.830603488279612,APPROACH,true,false,0.0
1.2800000000000007,brake,assisted,3,1.2653483427259447,1.2652142481181994,0.0,0.0,-0.6822637731934703,0.9178671572390028,0.6283639678433409,0.5030101570521395,2.3578083515167236,0.004703459329903126,1.3844475746154785,2.22003867792256,0.008293364949935867,1.8305923611804056,APPROACH,true,false,0.0
1.3000000000000007,brake,assisted,3,1.2654618121318453,1.2653483428545558,0.0,0.0,-0.6949648136808597,0.9141636677619984,0.6387126365283499,0.5174334342504134,2.3577218055725098,0.004901052452623844,1.3844493627548218,2.21991786377972,0.00855655155455786,1.8305838527181404,APPROACH,true,false,0.0
1.3200000000000007,brake,assisted,3,1.2655568709335476,1.2654618117491923,0.0,0.0,-0.7076503415004308,0.9114049647266123,0.6492980109104625,0.5292687191060846,2.357646942138672,0.005084992852061987,1.384451150894165,2.219816516956062,0.008805509187476725,1.8305775283414483,APPROACH,true,false,0.0
1.3400000000000007,brake,assisted,3,1.2656337016488524,1.265556872127499,0.0,0.0,-0.7200036199593147,0.9094172759505724,0.6600701488218382,0.5386068955684262,2.3575844764709473,0.00525248795747757,1.3844530582427979,2.2197343944344294,0.009035366915881918,1.8305733675269786,APPROACH,true,false,0.0
1.3600000000000008,brake,assisted,3,1.2656945089806797,1.2656337013601344,0.0,0.0,-0.7318196527835821,0.9080641526267397,0.6708626608080488,0.5396255993101733,2.3575334548950195,0.005401670467108488,1.3844548463821411,2.219669379969009,0.009243103846949489,1.8305705974262716,APPROACH,true,false,0.0
1.3800000000000008,brake,assisted,3,1.2657408197631885,1.2656945100349253,0.0,0.0,-0.7428170726944726,0.9072423228794126,0.6814340392431733,0.5285689217568111,2.3574931621551514,0.005530839785933495,1.3844562768936157,2.219619832483002,0.009425527603127154,1.8305690040677143,APPROACH,true,false,0.0
