time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,8,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,8,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,8,1.2740204026729296,nan,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,NOMINAL,false,false,0.0
0.06,brake,nominal,8,1.2753081602159715,nan,0.0,0.0,0.01666442084270895,0.5708097008908074,0.7008087305294379,15.842964881297705,2.349435567855835,1.5734509588583023e-06,1.3842207193374634,2.2093704374552496,-0.0015852746065775974,1.8295855967221384,NOMINAL,true,false,0.0
0.08,brake,nominal,8,1.2750056342508567,nan,0.0,0.0,-0.11206985557160504,0.7260248421960263,0.943101628216687,12.114644884362441,2.3493645191192627,-0.0013111148728057742,1.383056640625,2.2101228024143853,-0.0028492199733255435,1.828763425767101,NOMINAL,true,false,0.0
0.1,brake,nominal,8,1.2743498729929275,nan,0.0,0.0,-0.18313487523916192,0.6448782659444791,0.938418434380355,-0.23415969181641105,2.350614070892334,-0.003295143600553274,1.383284568786621,2.210842301674731,-0.004528437083993969,1.828802284317469,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,8,1.2726365953657706,nan,0.0,0.0,-0.21674779418285434,0.6368552577468545,0.5368056612472158,-20.080638656656912,2.3522398471832275,-0.005919516086578369,1.3836597204208374,2.212579950017774,-0.006052754564948709,1.8291734957758292,NOMINAL,true,false,0.0
0.14,brake,nominal,8,1.2699176858110401,nan,0.0,0.0,-0.23884895998521694,0.7516531748748606,-0.035522999561328296,-28.616433040426905,2.3539724349975586,-0.009122886694967747,1.3840302228927612,2.215303498234905,-0.007799157517912563,1.8298298931373778,NOMINAL,true,false,0.0
0.16,brake,nominal,8,1.266558404332484,nan,0.0,0.0,-0.23746688864146215,0.9449421079179745,-0.5790701935679271,-27.17735970033031,2.3558332920074463,-0.012764806859195232,1.384299397468567,2.21871381442407,-0.010284292162820754,1.8305652001808983,NOMINAL,true,false,0.0
0.18,brake,nominal,8,1.2628773695900688,nan,0.0,0.0,-0.1775063676559173,1.1752625776320254,-1.0185533238840847,-21.97415651580847,2.3578789234161377,-0.01670260541141033,1.3844115734100342,2.222542494413727,-0.013797204549290152,1.8312219581712603,NOMINAL,true,false,0.0
0.19999999999999998,brake,nominal,8,1.2591683928074018,nan,0.0,0.0,-0.029428676045338945,1.4067394128476223,-1.2919699736521557,-13.670832488403226,2.3601784706115723,-0.02086220495402813,1.3842792510986328,2.2265628069525505,-0.018561988883020273,1.8316256803025408,NOMINAL,true,false,0.0
0.21999999999999997,brake,nominal,8,1.2557744343979638,nan,0.0,0.0,0.19895513013298283,1.5965695302134049,-1.3181543961810598,-1.3092211264450822,2.3628337383270264,-0.025291793048381805,1.3837405443191528,2.2305448985513454,-0.024723607132343617,1.831512138055285,NOMINAL,true,false,0.0
0.23999999999999996,brake,nominal,8,1.2530564797769355,nan,0.0,0.0,0.4462463774866388,1.7018511880458302,-1.0740944171086375,12.202998953620826,2.3659536838531494,-0.030220171436667442,1.3825408220291138,2.2342856569967484,-0.0321355710761166,1.8305271284780988,NOMINAL,true,false,0.0
