time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,7,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,7,4.495346046109401,nan,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,NOMINAL,false,false,0.0
0.04,swing,nominal,7,4.497101413921415,nan,0.0,0.0,-0.22214236393447007,0.3104708379053972,0.20145107910100943,7.062342724194202,3.9997260570526123,-0.0005327237886376679,1.3912358283996582,3.8578037704397623,0.0003027314965392907,1.835973677819819,NOMINAL,false,false,0.0
0.06,swing,nominal,7,4.499268782258089,nan,0.0,0.0,-0.16637789489304253,0.6200593221818581,0.4354881112843181,11.701851609165736,3.999211072921753,-9.993378625949845e-05,1.3832316398620605,3.8593314255475493,0.00012697583052972842,1.8286983753512693,NOMINAL,true,false,0.0
0.08,swing,nominal,7,4.498600554257554,nan,0.0,0.0,-0.2687270104364878,0.9524275535291435,0.05055816442354707,-19.246497343038637,3.9982712268829346,4.085671389475465e-05,1.3820782899856567,3.8603246233440736,0.0020530779995093815,1.828281634693835,NOMINAL,true,false,0.0
0.1,swing,nominal,7,4.497948707591389,nan,0.0,0.0,-0.3930805491019016,0.9562142046306068,-0.20362317472517247,-12.70906695743657,3.9986932277679443,-1.9842700567096472e-05,1.3827226161956787,3.8607164223225663,0.0033848393262387293,1.828922844847133,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,7,4.497214590050405,nan,0.0,0.0,-0.38411768914643774,0.882556091354804,-0.08154401836073655,6.103957818221685,3.999816656112671,0.00036214530700817704,1.3833030462265015,3.8613288110526254,0.0035155477397825806,1.829332827160692,NOMINAL,true,false,0.0
0.14,swing,nominal,7,4.496270765809797,nan,0.0,0.0,-0.4215575009586902,0.8414060577381467,-0.010594438222509333,3.547479006910978,4.0010528564453125,0.0007253995281644166,1.383711576461792,3.862238014618651,0.00401051790469108,1.8296393705866558,NOMINAL,true,false,0.0
0.16,swing,nominal,7,4.495348137340654,nan,0.0,0.0,-0.493760772227708,0.7946796982254737,0.03033735170406014,2.0465894963285076,4.002350807189941,0.0010637491941452026,1.3839995861053467,3.863196696654201,0.004749408762807616,1.8298128952152306,NOMINAL,true,false,0.0
0.18,swing,nominal,7,4.4944590704633045,nan,0.0,0.0,-0.5640050207886067,0.7529280976799259,0.11578067947925227,4.2721663887591514,4.003599166870117,0.0014738448662683368,1.3841798305511475,3.8641687112587837,0.005448332704472597,1.829892924690979,NOMINAL,true,false,0.0
