time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,3,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,3,4.495346046109401,4.49479513633391,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,APPROACH,false,false,0.0
0.04,swing,assisted,3,4.497101413726343,4.495346046217044,0.0,0.0,-0.22214233720707693,0.31047086453887074,0.2014510791217933,7.0623427252336075,3.9997260570526123,-0.0005327237886376679,1.3912358283996582,3.8578037706267065,0.00030273125234714566,1.835973677884612,APPROACH,false,false,0.0
0.06,swing,assisted,3,4.499268781865968,4.4971014137754635,0.0,0.0,-0.16637773518049345,0.6200593747816325,0.43548800534956544,11.70184631138832,3.999211072921753,-9.993333515012637e-05,1.3832316398620605,3.859331425924846,0.00012697566041742635,1.8286983754790418,APPROACH,true,false,0.0
0.08,swing,assisted,3,4.498600552697967,4.499268782376288,0.0,0.0,-0.2687270717255665,0.952427764730436,0.05055719955252817,-19.246540289852224,3.9982712268829346,4.0856481064110994e-05,1.3820782899856567,3.8603246248562644,0.00205308029574471,1.8282816351833682,APPROACH,true,false,0.0
0.1,swing,assisted,3,4.497948709116648,4.498600552200809,0.0,0.0,-0.3930808273391005,0.9562139858431131,-0.2036245904144142,-12.709089498346923,3.9986932277679443,-1.984243863262236e-05,1.3827226161956787,3.8607164208728566,0.0033848439856212944,1.8289228443248373,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,3,4.497214600166648,4.497948709485171,0.0,0.0,-0.3841189697632232,0.8825547026969497,-0.08154413696464709,6.104022672488545,3.999816656112671,0.0003621405048761517,1.3833030462265015,3.8613288013241407,0.0035155496363621754,1.8293328238571236,APPROACH,true,false,0.0
0.14,swing,assisted,3,4.496270783744184,4.497214600762129,0.0,0.0,-0.42155965105456694,0.8414036084180735,-0.010592962518211804,3.5475587223221314,4.0010528564453125,0.0007253865478560328,1.383711576461792,3.86223799735726,0.004010513747229561,1.829639364742794,APPROACH,true,false,0.0
0.16,swing,assisted,3,4.495348149860284,4.496270784341072,0.0,0.0,-0.49376343357505914,0.7946779958719886,0.030338387824543785,2.046567517137187,4.002350807189941,0.0010637283558025956,1.3839995861053467,3.863196684640317,0.00474940197049116,1.8298128910607234,APPROACH,true,false,0.0
0.18,swing,assisted,3,4.494459091476419,4.49534814978592,0.0,0.0,-0.5640064633725029,0.7529252184881325,0.11578084425998329,4.272122821771752,4.003599166870117,0.0014738219324499369,1.3841798305511475,3.864168691035274,0.005448321274871706,1.829892917821025,APPROACH,true,false,0.0
