time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,1,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,1,4.495346046109401,4.49479513633391,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,APPROACH,false,false,0.0
0.04,swing,assisted,1,4.497257258020036,4.495346046217044,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,APPROACH,false,false,0.0
0.06,swing,assisted,1,4.498806428887656,4.497257258159647,0.0,0.0,0.016624743760530688,0.5707825565322957,0.7009976687943011,15.84952228666632,3.999436140060425,1.5638472632417688e-06,1.384220838546753,3.8593708211176954,-0.0015855548205541382,1.8295856512734274,APPROACH,true,false,0.0
0.08,swing,assisted,1,4.498544926829326,4.498806428958271,0.0,0.0,-0.11206092251972989,0.725965554359516,0.943456857415504,12.1229594310603,3.9993650913238525,-0.0013107461854815483,1.3830569982528687,3.8601229685350544,-0.0028497446169391547,1.8287636437751753,APPROACH,true,false,0.0
0.1,swing,assisted,1,4.4978978780078895,4.498544926936529,0.0,0.0,-0.18309098029461038,0.6447835523985838,0.9388461393695928,-0.230535902295109,4.000614643096924,-0.003294357331469655,1.3832849264144897,3.8608419840512433,-0.0045288813143198325,1.8288024190303238,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,1,4.496198380272828,4.497897878741972,0.0,0.0,-0.21676645580123488,0.6367514627922074,0.5370734990079518,-20.088632018082148,4.0022406578063965,-0.0059186434373259544,1.383660078048706,3.8625800304419937,-0.006052306002443429,1.829173607197967,APPROACH,true,false,0.0
0.14,swing,assisted,1,4.493499757658867,4.496198380340559,0.0,0.0,-0.2391278104786923,0.7515858690127115,-0.03584875635021551,-28.646112767908892,4.00397253036499,-0.00912253838032484,1.3840304613113403,3.8653028942782863,-0.007796037435326623,1.8298299651626904,APPROACH,true,false,0.0
0.16,swing,assisted,1,4.490162785767023,4.493499757749769,0.0,0.0,-0.23841753405563992,0.9450025878663885,-0.5807015751313854,-27.24264093905876,4.005833625793457,-0.012766147032380104,1.38429856300354,3.8687144872655717,-0.010275248530451482,1.8305644791054259,APPROACH,true,false,0.0
0.18,swing,assisted,1,4.486501818107194,4.490162786390551,0.0,0.0,-0.1797859904526853,1.1755507758693016,-1.0227003924225317,-22.099940864557116,4.00787878036499,-0.016707491129636765,1.3844093084335327,3.8725449209560625,-0.013777094923989354,1.8312203068023274,APPROACH,true,false,0.0
