time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,4,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,4,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,4,1.2740204026729296,nan,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,NOMINAL,false,false,0.0
0.06,brake,nominal,4,1.2753081606096603,nan,0.0,0.0,0.016664340473569808,0.5708096480211797,0.700808730121407,15.842964860896355,2.349435567855835,1.5729427786936867e-06,1.3842207193374634,2.2093704370780163,-0.0015852747912376538,1.8295855965967935,NOMINAL,true,false,0.0
0.08,brake,nominal,4,1.2750056377694277,nan,0.0,0.0,-0.11206996489168379,0.7260243630497301,0.9431018414332204,12.114655565591239,2.3493645191192627,-0.0013111160369589925,1.383056640625,2.210122799047876,-0.0028492211645477802,1.8287634246372775,NOMINAL,true,false,0.0
0.1,brake,nominal,4,1.2743498749347193,nan,0.0,0.0,-0.1831343728952154,0.6448779943445172,0.9384180107617066,-0.23419153357574907,2.350614070892334,-0.0032951419707387686,1.383284568786621,2.2108422998216706,-0.004528437757194876,1.828802283686259,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,4,1.2726366021110587,nan,0.0,0.0,-0.2167501276918384,0.6368543633410751,0.5368066104713851,-20.080570014516088,2.3522398471832275,-0.005919532384723425,1.3836597204208374,2.2125799435930227,-0.006052760137029076,1.8291734935984023,NOMINAL,true,false,0.0
0.14,brake,nominal,4,1.2699176869239757,nan,0.0,0.0,-0.2388504479010785,0.751653086615628,-0.03551392090233323,-28.61602656868609,2.3539724349975586,-0.009122906252741814,1.3840302228927612,2.2153034973443724,-0.007799190831574644,1.8298298928865169,NOMINAL,true,false,0.0
0.16,brake,nominal,4,1.266558506078947,nan,0.0,0.0,-0.23745328529704812,0.9449431843461591,-0.5790474047256419,-27.176674191164942,2.3558332920074463,-0.012764764949679375,1.3842991590499878,2.2187138198166028,-0.010284375060254515,1.830564964656536,NOMINAL,true,false,0.0
0.18,brake,nominal,4,1.2628775159297605,nan,0.0,0.0,-0.17750073076529105,1.1752648991885128,-1.0185337393116145,-21.974316729299126,2.3578789234161377,-0.0167025588452816,1.3844112157821655,2.2225425087875057,-0.013797255693312773,1.8312216059966024,NOMINAL,true,false,0.0
