time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,5,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,5,4.495346046109401,4.49479513633391,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,APPROACH,false,false,0.0
0.04,swing,assisted,5,4.497257258020035,4.495346046217044,0.0,0.0,-0.07052618832635234,0.2381212855135489,0.38400724971366085,16.19015125482703,4.000040054321289,-0.00014278960588853806,1.391260027885437,3.857702324134672,-0.0005942409986022191,1.8358346813243795,APPROACH,false,false,0.0
0.06,swing,assisted,5,4.498806621013685,4.497257258159649,0.0,0.0,0.016624889536045274,0.5707848501715719,0.7009976698531859,15.849521006976504,3.999436140060425,1.5645293842680985e-06,1.384220838546753,3.859370598778853,-0.001585554771358744,1.8295856567180309,APPROACH,true,false,0.0
0.08,swing,assisted,5,4.498544880210068,4.498806621085134,0.0,0.0,-0.11205978268129875,0.7259719473263955,0.9434557911820405,12.122906066442905,3.9993650913238525,-0.0013107440900057554,1.3830569982528687,3.8601230134617133,-0.00284974769560917,1.8287636588458915,APPROACH,true,false,0.0
0.1,swing,assisted,5,4.497897793659593,4.4985448803200985,0.0,0.0,-0.1830890899921493,0.644795114888256,0.9388451710520701,-0.23053100649909336,4.000614643096924,-0.0032943561673164368,1.3832849264144897,3.860842065279245,-0.004528890194048989,1.828802446416272,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,5,4.496198269526982,4.497897794398126,0.0,0.0,-0.21676488726019597,0.6367666643151074,0.5370740659404194,-20.088555255581927,4.0022406578063965,-0.005918646231293678,1.383660078048706,3.8625801370766903,-0.0060523214856582595,1.8291736432042645,APPROACH,true,false,0.0
0.14,swing,assisted,5,4.493499745747661,4.496198269601526,0.0,0.0,-0.2391093378833897,0.7516033366636918,-0.0358424249369944,-28.645824543870702,4.00397253036499,-0.009122476913034916,1.3840302228927612,3.8653030165131916,-0.007796081709385352,1.8298297683628388,APPROACH,true,false,0.0
0.16,swing,assisted,5,4.490162727628408,4.4934997458456545,0.0,0.0,-0.23841306544686786,0.9450341684383821,-0.5807436344600208,-27.245060476150808,4.005833625793457,-0.012766060419380665,1.3842982053756714,3.868714710131209,-0.010275100592518665,1.8305641948763607,APPROACH,true,false,0.0
0.18,swing,assisted,5,4.486501785081806,4.4901627274842815,0.0,0.0,-0.17981243710520126,1.1755856992520786,-1.022805627460003,-22.103099649999493,4.00787878036499,-0.01670745387673378,1.3844088315963745,3.872545176527793,-0.013776695040315517,1.8312199097647321,APPROACH,true,false,0.0
0.19999999999999998,swing,assisted,5,4.482801771283282,4.486501786474091,0.0,0.0,-0.034004602788248565,1.4074387344159973,-1.3014044545695784,-13.929941355478327,4.010178089141846,-0.020873522385954857,1.3842763900756836,3.8765683523013297,-0.01852134483547852,1.8316243899539657,APPROACH,true,false,0.0
0.21999999999999997,swing,assisted,5,4.479394188580982,4.482801772922205,0.0,0.0,0.1916256523755537,1.5978088458150987,-1.3369333344147525,-1.77644399225932,4.012833118438721,-0.025312088429927826,1.3837437629699707,3.880554731571879,-0.024652759647955665,1.8315181979248172,APPROACH,true,false,0.0
0.23999999999999996,swing,assisted,5,4.47662965060106,4.479394189455873,0.0,0.0,0.4370928068327217,1.703067971494512,-1.1089149325061638,11.400920095429493,4.015957832336426,-0.030249787494540215,1.3825684785842896,3.884299700883344,-0.032024859876195036,1.8305579969752102,APPROACH,true,false,0.0
0.25999999999999995,swing,assisted,5,4.474475377165528,4.476629652887984,0.0,0.0,0.6853510687633152,1.694875933963638,-0.680525573659531,21.419467942331583,4.019598960876465,-0.035764843225479126,1.3811160326004028,3.8876748240915893,-0.040311012984885354,1.8290516724145753,APPROACH,true,false,0.0
0.27999999999999997,swing,assisted,5,4.47205064997148,4.474475378221623,0.0,0.0,1.0427719512045366,1.604601812174229,-0.1526162175998274,26.39546780298533,4.023579120635986,-0.04101388528943062,1.3808493614196777,3.8908314564002557,-0.048819643767219555,1.828536218118517,APPROACH,true,false,0.0
0.3,swing,assisted,5,4.469191767916704,4.472050650100021,0.0,0.0,1.2812164593255204,1.5371397944970044,0.17853184823356286,16.557403291670017,4.0275750160217285,-0.04588627442717552,1.3807713985443115,3.894340465530863,-0.05570060647268747,1.828273474476278,APPROACH,true,false,0.0
0.32,swing,assisted,5,4.465614419123217,4.46919176973604,0.0,0.0,1.2891049263536538,1.594127372060623,0.18488452821791782,0.31763399921747026,4.031171798706055,-0.05032972991466522,1.3809399604797363,3.8983355400569186,-0.06013409671833369,1.8285694870178026,APPROACH,true,false,0.0
0.34,swing,assisted,5,4.461683997655891,4.4656144211370234,0.0,0.0,1.1630301353413155,1.6860833808593207,0.06405902638281884,-6.0412750917545335,4.034679889678955,-0.05417152866721153,1.3815011978149414,3.9024434785062767,-0.06295904237750759,1.8293518443369716,APPROACH,true,false,0.0
0.36000000000000004,swing,assisted,5,4.457787334421816,4.461683998095163,0.0,0.0,1.034100777487386,1.7377136607942478,0.017274406313055088,-2.339231003488681,4.038388729095459,-0.05721354857087135,1.3822494745254517,3.9064531058689638,-0.06511824165828317,1.8302257913005184,APPROACH,true,false,0.0
0.38000000000000006,swing,assisted,5,4.454130327096906,4.457787337258192,0.0,0.0,0.9249926725304505,1.7228179097767706,0.07696345711905775,2.9844525402995137,4.042410373687744,-0.05957495793700218,1.3829004764556885,3.910322363138877,-0.06690116631180845,1.8308506077236215,APPROACH,true,false,0.0
0.4000000000000001,swing,assisted,5,4.450734922996359,4.454130330075131,0.0,0.0,0.8359965202587281,1.6455094039793128,0.2217522271007181,7.2394384990835565,4.046742916107178,-0.061403676867485046,1.38332998752594,3.9140901648003203,-0.06840278662578204,1.8311138420240594,APPROACH,true,false,0.0
0.4200000000000001,swing,assisted,5,4.4475165655298765,4.450734923223137,0.0,0.0,0.768703879930317,1.517824513999963,0.406117996663358,9.21828847813155,4.051357746124268,-0.06277859210968018,1.3835831880569458,3.917813308280065,-0.06961496051255503,1.8310869430592362,APPROACH,true,false,0.0
0.4400000000000001,swing,assisted,5,4.444373078981917,4.447516567134313,0.0,0.0,0.7075321008488359,1.3543254356445984,0.5727101332982546,8.32960683174493,4.056225299835205,-0.06380102038383484,1.3837002515792847,3.9215665421666257,-0.07044091874888721,1.8308425471387109,APPROACH,true,false,0.0
0.46000000000000013,swing,assisted,5,4.441170865856016,4.444373081193259,0.0,0.0,0.6478564561825284,1.178328831303338,0.7044290194172513,6.585944305949401,4.061298370361328,-0.06451065093278885,1.3837155103683472,3.925455453560849,-0.07086928790080105,1.8304653122341321,APPROACH,true,false,0.0
0.48000000000000015,swing,assisted,5,4.437778000289612,4.441170865931761,0.0,0.0,0.5856139767318205,1.0105604168669955,0.8041532841439282,4.986213236333592,4.066557884216309,-0.06491422653198242,1.3836590051651,3.929588856141678,-0.07089578526864918,1.8300311188906604,APPROACH,true,false,0.0
0.5000000000000001,swing,assisted,5,4.43406066181703,4.437778000498381,0.0,0.0,0.5115530928651525,0.8648277284214098,0.8767078359899663,3.627727592301287,4.072030544281006,-0.06500355899333954,1.3835794925689697,3.934074641244068,-0.07047594715476233,1.8296202603982563,APPROACH,true,false,0.0
0.5200000000000001,swing,assisted,5,4.429918862308956,4.434060662288278,0.0,0.0,0.41223681796361983,0.7368752306831204,0.9155573288069011,1.9424746408461897,4.077831745147705,-0.0647578090429306,1.3835711479187012,3.9389784197478415,-0.06949747756169583,1.8293172539312987,APPROACH,true,false,0.0
0.5400000000000001,swing,assisted,5,4.4253308370752995,4.4299188621884245,0.0,0.0,0.2621406917298706,0.6064027937754033,0.8900459262015326,-1.2755701302678981,4.084136009216309,-0.06416712701320648,1.383674144744873,3.944325039855199,-0.0676929892038237,1.8291150932178346,APPROACH,true,false,0.0
0.5600000000000002,swing,assisted,5,4.420408033822594,4.425330837227502,0.0,0.0,0.024497287685068665,0.4492867773288429,0.7490255746234987,-7.05101757890176,4.091061115264893,-0.0632241740822792,1.3838086128234863,3.950060295240244,-0.06464560907673994,1.8288730114466374,APPROACH,true,false,0.0
0.5800000000000002,swing,assisted,5,4.415446970228853,4.42040803407405,0.0,0.0,-0.3351686835472224,0.22971592816491124,0.44931482571909964,-14.985537445220121,4.098659515380859,-0.06194228306412697,1.3838337659835815,3.955977296806573,-0.06001481886583919,1.8283509432338843,APPROACH,true,false,0.0
0.6000000000000002,swing,assisted,5,4.410742540887654,4.41544697019479,0.0,0.0,-0.8017785323180081,-0.07954931324358978,-0.006171237442818979,-22.7743031580954,4.106897354125977,-0.06027672812342644,1.3834365606307983,3.9619668536156625,-0.05387087336809347,1.8271564119215173,APPROACH,true,false,0.0
0.6200000000000002,swing,assisted,5,4.405794990642544,4.410742540777871,0.0,0.0,-1.422933929002369,-0.400500004279614,-0.65710797507127,-32.54683688142312,4.115299224853516,-0.058670006692409515,1.3833059072494507,3.968134243840741,-0.04648918401413368,1.826138669989581,APPROACH,true,false,0.0
0.6400000000000002,swing,assisted,5,4.400369268002414,4.405794990348088,0.0,0.0,-1.9704245319110034,-0.6331767676873693,-1.0503253420710033,-19.660868349986274,4.12328577041626,-0.057095967233181,1.3836439847946167,3.9745143155066107,-0.04031545917685099,1.8257682652790654,APPROACH,true,false,0.0
0.6600000000000003,swing,assisted,5,4.394425768544918,4.400369267717699,0.0,0.0,-2.280578896244366,-0.7560343617675531,-1.0717366529917896,-1.0705655460388537,4.130751132965088,-0.0555553063750267,1.3844726085662842,3.9810710011676735,-0.03637171325504486,1.8261931466655057,APPROACH,true,false,0.0
0.6800000000000003,swing,assisted,5,4.387889436919962,4.394425767457423,0.0,0.0,-2.414375199341789,-0.7839645198786706,-1.214066212288048,-7.116477964812767,4.137851715087891,-0.0541478656232357,1.385542392730713,3.988023297632381,-0.03325462838007322,1.8271443994292733,APPROACH,true,false,0.0
0.7000000000000003,swing,assisted,5,4.380738649104208,4.387889436758756,0.0,0.0,-2.4769181012517567,-0.702676989116404,-1.7733474137048282,-27.964060070839516,4.144604682922363,-0.052998896688222885,1.3865216970443726,3.9955674471125735,-0.029896863298071525,1.8283024520318776,APPROACH,true,false,0.0
