time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,4,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,4,2.7039958475666226,2.7035705336140916,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,APPROACH,false,false,0.0
0.04,hoist,assisted,4,2.70557837618821,2.7039958476751256,0.0,0.0,-0.06427173631605257,0.2322442469131511,0.3449747059425556,14.238523733199242,6.67558197164908e-05,-0.00013559659419115633,0.7912403345108032,-0.1422936584377596,-0.000504874988771464,1.2358025164289428,APPROACH,false,false,0.0
0.06,hoist,assisted,4,2.706697439517102,2.705578376224499,0.0,0.0,0.03279030119535762,0.5683244179919993,0.6054127258338281,13.021900994563811,-0.0005411240272223949,3.815450327238068e-05,0.7842184901237488,-0.14056000649841288,-0.0013567393915687326,1.2295829619203553,APPROACH,true,false,0.0
0.08,hoist,assisted,4,2.7061995546205257,2.7066974395374657,0.0,0.0,-0.10811968963912134,0.7309774790643816,0.7951650977806197,9.48761859733933,-0.0005730769480578601,-0.0013037659227848053,0.7831794023513794,-0.13968294730711905,-0.0024323840800501294,1.2289076767586304,APPROACH,true,false,0.0
0.1,hoist,assisted,4,2.7052612407214975,2.706199555532938,0.0,0.0,-0.1987698882252466,0.6620694631853321,0.7720061709887106,-1.1579463395948455,0.0007694662781432271,-0.0033344903495162725,0.7835655212402344,-0.1387501738313191,-0.003969180427933669,1.2291369782103205,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,4,2.703123985302931,2.7052612413714487,0.0,0.0,-0.25278866637218256,0.6902764038378568,0.37193976979665083,-20.00332005960352,0.0024545597843825817,-0.0059911166317760944,0.784051239490509,-0.1366506142603651,-0.005361523358501189,1.2297075929444548,APPROACH,true,false,0.0
0.14,hoist,assisted,4,2.6998733486594686,2.703123985488761,0.0,0.0,-0.3024714646217599,0.8590229715926864,-0.20550932225470758,-28.872454602568165,0.004232335370033979,-0.009222142398357391,0.7845016717910767,-0.13345534437337392,-0.006917095909260372,1.2305713619350083,APPROACH,true,false,0.0
0.16,hoist,assisted,4,2.695928182008811,2.6998733495871146,0.0,0.0,-0.33251360220098286,1.1072240177478179,-0.7703683070792687,-28.24294924122742,0.006184638012200594,-0.0128817493095994,0.7848591208457947,-0.12952655245283962,-0.009153333225396184,1.2315199146040965,APPROACH,true,false,0.0
0.18,hoist,assisted,4,2.691647633971912,2.695928181748803,0.0,0.0,-0.3019234804900108,1.3857148648049604,-1.2332452664338285,-23.14384796772855,0.008392001502215862,-0.016824346035718918,0.785036563873291,-0.12516025064020933,-0.012420677729929074,1.2323483092351386,APPROACH,true,false,0.0
0.19999999999999998,hoist,assisted,4,2.687338494737742,2.691647634770506,0.0,0.0,-0.1804280072408819,1.6560119965455542,-1.5112492865609115,-13.900201006354399,0.010927719995379448,-0.02098589949309826,0.7849398851394653,-0.12060133848321958,-0.01701008388878142,1.2328718997133787,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,4,2.683349115747276,2.687338493962094,0.0,0.0,0.02830822509634366,1.87383051190624,-1.5141686787322648,-0.1459696085682036,0.013892593793570995,-0.02541145123541355,0.7844073176383972,-0.11609899051854267,-0.02310147831282966,1.232826291121699,APPROACH,true,false,0.0
0.23999999999999996,hoist,assisted,4,2.6800276131111342,2.6833491171799295,0.0,0.0,0.26428799527324487,1.9995000235375078,-1.2290860529405703,14.25413128958457,0.017374394461512566,-0.030331987887620926,0.7831755876541138,-0.11185800295120615,-0.030526504461719756,1.231857408890622,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,4,2.6773662232223674,2.68002761611595,0.0,0.0,0.5129086214795667,2.0040011826962956,-0.7299593216258988,24.956336565734105,0.02139710821211338,-0.035811979323625565,0.7816357612609863,-0.1080226624933163,-0.038929870483323616,1.2302986640365163,APPROACH,true,false,0.0
