time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,8,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,8,2.7039958475666226,2.7035705336140916,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,APPROACH,false,false,0.0
0.04,hoist,assisted,8,2.705578375794659,2.7039958476751256,0.0,0.0,-0.06427163621196295,0.23224429994295312,0.3449746527549667,14.23852107382043,6.675580516457558e-05,-0.0001355962740490213,0.7912403345108032,-0.14229365806317557,-0.0005048751421984278,1.2358025165578002,APPROACH,false,false,0.0
0.06,hoist,assisted,8,2.7066974391485545,2.7055783758309455,0.0,0.0,0.03279054162412189,0.5683245234586181,0.6054126736956736,13.02190104703533,-0.0005411238525994122,3.8155470974743366e-05,0.7842184901237488,-0.14056000620906833,-0.0013567398033656718,1.2295829621697898,APPROACH,true,false,0.0
0.08,hoist,assisted,8,2.706199556071114,2.7066974391689405,0.0,0.0,-0.10811964478576684,0.7309762514499364,0.7951650992250715,9.487621276469389,-0.0005730732809752226,-0.001303765457123518,0.7831794023513794,-0.13968294752863114,-0.0024323845158608524,1.228907673868933,APPROACH,true,false,0.0
0.1,hoist,assisted,8,2.7052612407963936,2.7061995569827872,0.0,0.0,-0.198770787727492,0.6620683492085154,0.7720064878876386,-1.1579305668717745,0.0007694701198488474,-0.00333449337631464,0.7835655212402344,-0.13875017264079545,-0.0039691801250383825,1.2291369755565469,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,8,2.7031239886648883,2.7052612414461135,0.0,0.0,-0.252786311548887,0.6902745333335512,0.3719419225749766,-20.003228265632668,0.0024545665364712477,-0.005991104990243912,0.784051239490509,-0.13665061589050392,-0.005361530060976508,1.2297075886038529,APPROACH,true,false,0.0
0.14,hoist,assisted,8,2.6998733571999476,2.7031239888498777,0.0,0.0,-0.30246828645361085,0.8590203715183965,-0.20550596975339228,-28.872394616418863,0.004232343286275864,-0.0092221200466156,0.7845016717910767,-0.13345535097684402,-0.006917097932435044,1.2305713559705855,APPROACH,true,false,0.0
0.16,hoist,assisted,8,2.6959281952530247,2.699873358123865,0.0,0.0,-0.33251121424966573,1.1072205249981875,-0.7703638447922109,-28.242893751940976,0.006184647791087627,-0.012881719507277012,0.7848591208457947,-0.12952656334298707,-0.009153326338162817,1.2315199066359785,APPROACH,true,false,0.0
0.18,hoist,assisted,8,2.691647612186098,2.6959281949829776,0.0,0.0,-0.30194051343750916,1.3857086168107715,-1.2332383054631966,-23.143723033549634,0.008392016403377056,-0.016824398189783096,0.7850366830825806,-0.12516027684355494,-0.012420651959750922,1.232348413604421,APPROACH,true,false,0.0
0.19999999999999998,hoist,assisted,8,2.687338482985631,2.6916476129654576,0.0,0.0,-0.18043259588700167,1.656003994799383,-1.5112094255985018,-13.898556006765055,0.010927742347121239,-0.0209859237074852,0.7849400043487549,-0.12060137363804457,-0.017010163905330705,1.2328720008495049,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,8,2.683349193031022,2.687338482074471,0.0,0.0,0.028310056969772134,1.873823052399807,-1.5141138998459163,-0.1452237123713325,0.013892604038119316,-0.02541145123541355,0.7844072580337524,-0.11609903831196128,-0.0231016072636692,1.2328262149319458,APPROACH,true,false,0.0
0.23999999999999996,hoist,assisted,8,2.6800277358133497,2.6833491942600194,0.0,0.0,0.26428935634363254,1.9994913865177533,-1.2290363119834709,14.253879393121876,0.017374396324157715,-0.030331991612911224,0.7831754684448242,-0.11185807063857858,-0.03052663692387505,1.2318572705946838,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,8,2.6773663921121242,2.6800277386434086,0.0,0.0,0.5129110486163251,2.003985831975587,-0.7299115831535482,24.956236441496156,0.021397117525339127,-0.03581198677420616,0.7816356420516968,-0.10802277333304952,-0.03893002822940909,1.2302985108913638,APPROACH,true,false,0.0
0.27999999999999997,hoist,assisted,8,2.6746527674496607,2.677366392354699,0.0,0.0,0.8504571679397444,1.9061079160412353,-0.1252232644638073,30.2344159344874,0.025844231247901917,-0.04110206291079521,0.7810736298561096,-0.10445416156786214,-0.047535663756690286,1.2294838864772815,APPROACH,true,false,0.0
