time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,3,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,3,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,3,1.2738674316504512,nan,0.0,0.0,-0.22214228399833255,0.31047057122070615,0.201451213237239,7.06235042038592,2.3497259616851807,-0.0005327236722223461,1.3912358283996582,2.207803673206495,0.0003027305510211729,1.8359736771804387,NOMINAL,false,false,0.0
0.06,brake,nominal,3,1.2757392361453943,nan,0.0,0.0,-0.16637724290572387,0.620058146516606,0.4354886234516595,11.701870510721308,2.3492109775543213,-9.993153071263805e-05,1.3832316398620605,2.2093313219752573,0.0001269728921405673,1.8286983725806443,NOMINAL,true,false,0.0
0.08,brake,nominal,3,1.2750397419887651,nan,0.0,0.0,-0.2687275347744056,0.9524244544079007,0.05055623626588574,-19.246619359288907,2.348271131515503,4.085513501195237e-05,1.3820782899856567,2.2103245062707604,0.0020530826346274117,1.828281627463761,NOMINAL,true,false,0.0
0.1,brake,nominal,3,1.2744049385893033,nan,0.0,0.0,-0.39308047011118047,0.9562096120757813,-0.2036242789329026,-12.709025759939507,2.3486931324005127,-1.9843162590404972e-05,1.3827226161956787,2.210716294767036,0.003384841587162474,1.8289228341643453,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,3,1.273674128053015,nan,0.0,0.0,-0.38411805031101365,0.8825502251104046,-0.08154295423378106,6.104066234955741,2.3498165607452393,0.0003621423675213009,1.3833030462265015,2.2113286744612797,0.0035155443396748536,1.8293328134407083,NOMINAL,true,false,0.0
0.14,brake,nominal,3,1.272725852134797,nan,0.0,0.0,-0.4215588480705487,0.8413993407927931,-0.010592668271586095,3.5475142981103627,2.3510522842407227,0.0007253910880535841,1.383711576461792,2.2122373951907144,0.004010509901240298,1.8296393547936827,NOMINAL,true,false,0.0
0.16,brake,nominal,3,1.2717936490985287,nan,0.0,0.0,-0.49376076480216996,0.7946720202500761,0.03033871557136474,2.046569192147049,2.3523502349853516,0.001063744188286364,1.3839995861053467,2.2131960705087295,0.004749396980792267,1.829812877198304,NOMINAL,true,false,0.0
0.18,brake,nominal,3,1.2708915647988364,nan,0.0,0.0,-0.5640030428059792,0.7529207467912179,0.1157802341500825,4.272075928935573,2.3535988330841064,0.0014738466124981642,1.3841798305511475,2.2141683272319033,0.005448323154190152,1.8298929079651178,NOMINAL,true,false,0.0
0.19999999999999998,brake,nominal,3,1.270023571282738,nan,0.0,0.0,-0.6334893354144001,0.7230970382409966,0.18715473112991174,3.5687248489909824,2.3547298908233643,0.0019350229995325208,1.3842734098434448,2.2151318390078925,0.006226605951194109,1.8299163586292972,NOMINAL,true,false,0.0
0.21999999999999997,brake,nominal,3,1.2692008847078882,nan,0.0,0.0,-0.7002554870681419,0.7034938445187962,0.20678271475179516,0.9813991810938628,2.3557300567626953,0.0024300822988152504,1.3843135833740234,2.2160601327979372,0.007142345301990571,1.8299120679959613,NOMINAL,true,false,0.0
