time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,assisted,8,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,brake,assisted,8,1.2723725182011407,1.271923150593093,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,APPROACH,false,false,0.0
0.04,brake,assisted,8,1.2740204026729296,1.2723725183094956,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,APPROACH,false,false,0.0
0.06,brake,assisted,8,1.275308160226563,1.2740204028075268,0.0,0.0,0.016664258026595352,0.5708097019176634,0.7008085162765061,15.842954168651389,2.349435567855835,1.5725614730399684e-06,1.3842207193374634,2.209370437441795,-0.0015852744310576926,1.8295855967248746,APPROACH,true,false,0.0
0.08,brake,assisted,8,1.275005638563829,1.2753081612229686,0.0,0.0,-0.11207011319258742,0.7260242574417871,0.943101733876623,12.114660880005502,2.3493645191192627,-0.0013111173175275326,1.383056640625,2.210122798287593,-0.0028492222165495077,1.8287634243865238,APPROACH,true,false,0.0
0.1,brake,assisted,8,1.2743498757132445,1.2750056390699178,0.0,0.0,-0.1831345405712329,0.6448778908687511,0.9384191839027914,-0.2341274986910196,2.350614070892334,-0.0032951445318758488,1.383284568786621,2.2108422990973535,-0.004528443331130831,1.8288022834380768,APPROACH,true,false,0.0
0.12000000000000001,brake,assisted,8,1.2726366025326246,1.2743498762127783,0.0,0.0,-0.21675026429197972,0.6368543141514976,0.5368084774465877,-20.08053532281055,2.3522398471832275,-0.005919536110013723,1.3836597204208374,2.2125799432320967,-0.00605276965721525,1.8291734934786599,APPROACH,true,false,0.0
0.14,brake,assisted,8,1.269917691690591,1.272636603099201,0.0,0.0,-0.238850147168851,0.7516524486291066,-0.035512847022402906,-28.616066223450016,2.3539724349975586,-0.009122910909354687,1.3840302228927612,2.215303492835883,-0.007799201973093475,1.829829891394775,APPROACH,true,false,0.0
0.16,brake,assisted,8,1.2665584726749617,1.2699176917588801,0.0,0.0,-0.23745819843303004,0.9449403803163088,-0.5790495739145897,-27.176836344609484,2.3558332920074463,-0.012764795683324337,1.3842992782592773,2.2187138005894576,-0.010284377423825918,1.8305650771958342,APPROACH,true,false,0.0
0.18,brake,assisted,8,1.2628774634515005,1.266558472821651,0.0,0.0,-0.17749358222746475,1.175264976547904,-1.018524808082903,-21.97376170841608,2.3578789234161377,-0.016702553257346153,1.384411334991455,2.2225425078762306,-0.01379730565053755,1.8312217255340513,APPROACH,true,false,0.0
