time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,brake,nominal,1,1.271923150593093,nan,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,1.4000000953674316,2.206036434173584,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,brake,nominal,1,1.2723725182011407,nan,0.0,0.0,-0.07451129153541947,0.0998791102854197,0.060204204829530844,3.0102102414771075,2.349942445755005,-0.00017607686459086835,1.3976268768310547,2.206578492015419,0.00012376560078799858,1.8418610703114726,NOMINAL,false,false,0.0
0.04,brake,nominal,1,1.2740204026729296,nan,0.0,0.0,-0.07049824535969075,0.23812977411343092,0.38394943290348305,16.187261403697114,2.350039482116699,-0.00014272994303610176,1.391260027885437,2.207701812139955,-0.000594168415084148,1.8358347020575922,NOMINAL,false,false,0.0
0.06,brake,nominal,1,1.2753081617760593,nan,0.0,0.0,0.01666455711063422,0.5708094866126362,0.7008087311770665,15.842964913679568,2.349435567855835,1.5739503851364134e-06,1.3842207193374634,2.209370435965856,-0.0015852748792089242,1.829585596213185,NOMINAL,true,false,0.0
0.08,brake,nominal,1,1.2750055832367173,nan,0.0,0.0,-0.11207076739385893,0.7260245292118809,0.943101302584805,12.11462857038657,2.3493645191192627,-0.0013111180160194635,1.3830567598342896,2.2101228001066904,-0.0028492181164304713,1.8287635442268109,NOMINAL,true,false,0.0
0.1,brake,nominal,1,1.2743498367150186,nan,0.0,0.0,-0.18313424929170005,0.6448759142729349,0.9384192954209588,-0.23410035819225067,2.350614070892334,-0.003295142436400056,1.3832846879959106,2.2108422852809193,-0.004528440965333725,1.8288023979794563,NOMINAL,true,false,0.0
0.12000000000000001,brake,nominal,1,1.2726365636362442,nan,0.0,0.0,-0.21675339537448557,0.6368523815966545,0.536822817858332,-20.07982387813136,2.3522398471832275,-0.00591955566778779,1.383659839630127,2.2125799294276227,-0.006052800945362433,1.829173608035059,NOMINAL,true,false,0.0
0.14,brake,nominal,1,1.269917703006221,nan,0.0,0.0,-0.23885065307309608,0.7516511460922061,-0.035472075635504655,-28.614744674692012,2.3539724349975586,-0.009122924879193306,1.3840302228927612,2.2153034824558016,-0.007799309217345625,1.829829888316305,NOMINAL,true,false,0.0
0.16,brake,nominal,1,1.2665584482822008,nan,0.0,0.0,-0.23746667849249148,0.9449368129178543,-0.578999422710773,-27.176367353763784,2.3558332920074463,-0.01276484876871109,1.384299397468567,2.218713773478135,-0.010284517605053684,1.8305651878445022,NOMINAL,true,false,0.0
0.18,brake,nominal,1,1.2628774882048581,nan,0.0,0.0,-0.17750516970496832,1.1752474535943531,-1.0184717516061212,-21.973616444767753,2.3578789234161377,-0.016702672466635704,1.3844115734100342,2.2225423827356487,-0.013797501057184986,1.8312219233727622,NOMINAL,true,false,0.0
0.19999999999999998,brake,nominal,1,1.2591685542592124,nan,0.0,0.0,-0.029408361510027597,1.4067192847665386,-1.2918665179832294,-13.669738318855591,2.3601784706115723,-0.020862238481640816,1.3842792510986328,2.2265626561938934,-0.018562416483540883,1.831625634575761,NOMINAL,true,false,0.0
0.21999999999999997,brake,nominal,1,1.255774612782796,nan,0.0,0.0,0.198988029506925,1.5965474154450108,-1.3180388477548817,-1.3086164885820455,2.3628337383270264,-0.0252918042242527,1.3837405443191528,2.2305447353045853,-0.024724122572886045,1.8315120878870852,NOMINAL,true,false,0.0
0.23999999999999996,brake,nominal,1,1.2530569429587493,nan,0.0,0.0,0.44628638692558875,1.7018268711971447,-1.0739743805083486,12.203223362326703,2.3659534454345703,-0.03022017702460289,1.3825407028198242,2.2342852430801097,-0.03213614527177633,1.8305269526523773,NOMINAL,true,false,0.0
0.25999999999999995,brake,nominal,1,1.2509947718793546,nan,0.0,0.0,0.696153956060588,1.6966040033897927,-0.6237252750010527,22.512455275364168,2.369572401046753,-0.03571484982967377,1.3810513019561768,2.23766098783415,-0.04046191557391078,1.828989777086724,NOMINAL,true,false,0.0
0.27999999999999997,brake,nominal,1,1.24872719038603,nan,0.0,0.0,1.0551720822309933,1.6138884048615485,-0.07756354192399424,27.30808665385344,2.373505115509033,-0.04090656712651253,1.3807458877563477,2.240831206272422,-0.048961507328636,1.828452142134707,NOMINAL,true,false,0.0
