time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,nominal,3,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,NOMINAL,false,false,0.0
0.02,hoist,nominal,3,2.7039958475666226,nan,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,NOMINAL,false,false,0.0
0.04,hoist,nominal,3,2.705416497062224,nan,0.0,0.0,-0.2221423909452683,0.31047091765751,0.20145090544975855,7.062333708559552,-0.00027365892310626805,-0.0005327238468453288,0.7912357449531555,-0.14219590909055543,0.00030273181377856026,1.2359735945644361,NOMINAL,false,false,0.0
0.06,hoist,nominal,3,2.7071775894185657,nan,0.0,0.0,-0.16632382682851546,0.6199431582517456,0.43518980253949374,11.68694485448651,-0.0007879170007072389,-9.955613495549187e-05,0.7832316160202026,-0.14066843924864245,0.00012767416254117923,1.2286981371119483,NOMINAL,true,false,0.0
0.08,hoist,nominal,3,2.7064632849441206,nan,0.0,0.0,-0.2687068705636497,0.9522651327076492,0.04970193611853423,-19.274393321047494,-0.001727486029267311,4.126142448512837e-05,0.7820780873298645,-0.1396750074530086,0.002055440284813302,1.228281114804016,NOMINAL,true,false,0.0
0.1,hoist,nominal,3,2.705833718474538,nan,0.0,0.0,-0.39314533569039994,0.9561049757966295,-0.20488130520719608,-12.729162066286033,-0.0013055375311523676,-1.955938569153659e-05,0.7827221751213074,-0.13928294592378326,0.003388661251481944,1.2289221465956857,NOMINAL,true,false,0.0
0.12000000000000001,hoist,nominal,3,2.705103695473865,nan,0.0,0.0,-0.38422947655106704,0.8825601443100888,-0.08292157773553582,6.097986373583019,-0.0001822794001782313,0.0003623864031396806,0.7833024859428406,-0.13866985900804776,0.0035200407330701405,1.2293322711609127,NOMINAL,true,false,0.0
0.14,hoist,nominal,3,2.7041517447732897,nan,0.0,0.0,-0.42172160788776736,0.8415400008699646,-0.012023128503020243,3.5449224616259665,0.0010530115105211735,0.0007255988311953843,0.7837110757827759,-0.137760462764281,0.004015516741546984,1.2296391750536917,NOMINAL,true,false,0.0
0.16,hoist,nominal,3,2.7032134847872413,nan,0.0,0.0,-0.4939780709417783,0.7949134320775162,0.02884236437468269,2.0432746438846134,0.00235018040984869,0.0010639071697369218,0.7839991450309753,-0.13680180465327674,0.004754922124742718,1.2298130491713288,NOMINAL,true,false,0.0
0.18,hoist,nominal,3,2.7023037113772954,nan,0.0,0.0,-0.5642571785009587,0.7532359557042888,0.11424695278390666,4.270229420461038,0.003598093520849943,0.0014740107581019402,0.7841794490814209,-0.13582961909562843,0.005454222691528676,1.2298933096871965,NOMINAL,true,false,0.0
