time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,nominal,2,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,NOMINAL,false,false,0.0
0.02,hoist,nominal,2,2.7039958475666226,nan,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,NOMINAL,false,false,0.0
0.04,hoist,nominal,2,2.70557837618821,nan,0.0,0.0,-0.06427173631605257,0.2322442469131511,0.3449747059425556,14.238523733199242,6.67558197164908e-05,-0.00013559659419115633,0.7912403345108032,-0.1422936584377596,-0.000504874988771464,1.2358025164289428,NOMINAL,false,false,0.0
0.06,hoist,nominal,2,2.706697439517102,nan,0.0,0.0,0.03279030119535762,0.5683244179919993,0.6054127258338281,13.021900994563811,-0.0005411240272223949,3.815450327238068e-05,0.7842184901237488,-0.14056000649841288,-0.0013567393915687326,1.2295829619203553,NOMINAL,true,false,0.0
0.08,hoist,nominal,2,2.7061995538973873,nan,0.0,0.0,-0.10811972886282623,0.7309776926797013,0.7951649906075083,9.487613238683553,-0.0005730774719268084,-0.0013037660392001271,0.7831794023513794,-0.13968294674657206,-0.0024323836495832017,1.2289076772610266,NOMINAL,true,false,0.0
0.1,hoist,nominal,2,2.7052612433316185,nan,0.0,0.0,-0.19877112676726624,0.6620687798587249,0.7720073389514187,-1.1578825828050952,0.0007694681407883763,-0.003334496868774295,0.7835655212402344,-0.1387501759338417,-0.0039691825225333065,1.2291369765660478,NOMINAL,true,false,0.0
0.12000000000000001,hoist,nominal,2,2.7031239894559955,nan,0.0,0.0,-0.25278590277483753,0.6902752377576375,0.37194739305419894,-20.00299729486108,0.002454562811180949,-0.005991106852889061,0.784051239490509,-0.13665061753598215,-0.005361546720266992,1.2297075902789159,NOMINAL,true,false,0.0
0.14,hoist,nominal,2,2.6998733584521806,nan,0.0,0.0,-0.3024663445580554,0.8590212648407799,-0.20549229676665473,-28.871984491042575,0.004232337232679129,-0.009222114458680153,0.7845016717910767,-0.13345535329314226,-0.0069171369659836324,1.23057135813039,NOMINAL,true,false,0.0
0.16,hoist,nominal,2,2.6959282077321904,nan,0.0,0.0,-0.33251012187694423,1.1072201683528042,-0.7703421680782621,-28.242493565580517,0.006184640806168318,-0.01288171298801899,0.7848591208457947,-0.1295265766024884,-0.009153382093843775,1.2315199058501083,NOMINAL,true,false,0.0
0.18,hoist,nominal,2,2.69164769219385,nan,0.0,0.0,-0.3019065466440857,1.385709587513348,-1.2332111095950151,-23.1434470758371,0.008392009884119034,-0.01682424359023571,0.7850365042686462,-0.12516028073964597,-0.012420742402636338,1.2323482382262045,NOMINAL,true,false,0.0
0.19999999999999998,hoist,nominal,2,2.687338595389241,nan,0.0,0.0,-0.18042587490937295,1.6560189231856588,-1.5112735996637312,-13.903124503436196,0.010927686467766762,-0.02098574861884117,0.7849395871162415,-0.12060131548347991,-0.017009879803460325,1.232871617285683,NOMINAL,true,false,0.0
0.21999999999999997,hoist,nominal,2,2.683349217986849,nan,0.0,0.0,0.028274610963256192,1.873840119285159,-1.514249591243721,-0.14879957899947158,0.01389254815876484,-0.025411352515220642,0.7844069600105286,-0.11609894625876668,-0.023100999318826067,1.2328259549714176,NOMINAL,true,false,0.0
0.23999999999999996,hoist,nominal,2,2.680027647645363,nan,0.0,0.0,0.26424512475471384,1.9995090276100147,-1.2291586845073619,14.254545336817596,0.017374370247125626,-0.03033187985420227,0.7831753492355347,-0.1118579426042128,-0.030525972503978125,1.2318571911606027,NOMINAL,true,false,0.0
0.25999999999999995,hoist,nominal,2,2.6773661684039918,nan,0.0,0.0,0.5128594321873461,2.004010952967288,-0.7300188435041001,24.956992050163034,0.021397115662693977,-0.035811856389045715,0.7816356420516968,-0.10802256491169418,-0.03892929284600266,1.2302985693994863,NOMINAL,true,false,0.0
0.27999999999999997,hoist,nominal,2,2.6746524227506523,nan,0.0,0.0,0.850384071372694,1.906148646703895,-0.12534474024064074,30.23370516317235,0.025844229385256767,-0.04110194742679596,0.7810736298561096,-0.10445384368146216,-0.04753475157144866,1.2294839840803466,NOMINAL,true,false,0.0
0.3,hoist,nominal,2,2.6714825858393194,nan,0.0,0.0,1.0662431590513033,1.8183532442491332,0.2804485287800226,20.289663451032958,0.030368607491254807,-0.046010807156562805,0.7808287739753723,-0.10055423164796931,-0.05444735742633324,1.2290200374775606,NOMINAL,true,false,0.0
0.32,hoist,nominal,2,2.6675139494104654,nan,0.0,0.0,1.047254838399529,1.8530809856079906,0.37447538945206604,4.70134303360254,0.0345570407807827,-0.05049973353743553,0.7808971405029297,-0.09610406268203939,-0.058912509519905704,1.229168967220243,NOMINAL,true,false,0.0
