time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,6,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,6,4.4953460463040384,4.49479513633391,0.0,0.0,-0.07451133807572952,0.0998793637867736,0.06020422463445788,3.010211231722452,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785891532305,0.00012376564658041748,1.841861070927386,APPROACH,false,false,0.0
0.04,swing,assisted,6,4.497257256660463,4.495346046411681,0.0,0.0,-0.07052626118294157,0.23812147248834942,0.3840071960865127,16.19014857260293,4.000040054321289,-0.00014278963499236852,1.391260027885437,3.8577023254380487,-0.0005942403080851439,1.835834681775193,APPROACH,false,false,0.0
0.06,swing,assisted,6,4.498806610529287,4.497257256800085,0.0,0.0,0.016624618466998607,0.5707862925742834,0.7009977220727514,15.849526299311355,3.999436140060425,1.5636452417311375e-06,1.384220838546753,3.8593706088615747,-0.0015855535053713441,1.8295856601427238,APPROACH,true,false,0.0
0.08,swing,assisted,6,4.498544850701584,4.498806610601279,0.0,0.0,-0.11206046361278572,0.725976009346055,0.9434567433780878,12.122951065266406,3.9993650913238525,-0.0013107467675581574,1.3830569982528687,3.8601230418881003,-0.0028497483253835795,1.8287636684029207,APPROACH,true,false,0.0
0.1,swing,assisted,6,4.497897754448853,4.498544850814785,0.0,0.0,-0.18308930115653427,0.6448005056388175,0.938844841090672,-0.23059511437119168,4.000614643096924,-0.003294357331469655,1.3832849264144897,3.860842103026949,-0.004528889649491327,1.8288024591600536,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,6,4.496198221011336,4.4978977551896895,0.0,0.0,-0.2167642018793683,0.6367733132083366,0.537064558880819,-20.089014110492208,4.0022406578063965,-0.005918638315051794,1.383660078048706,3.862580183754656,-0.006052294959203917,1.829173658951571,APPROACH,true,false,0.0
0.14,swing,assisted,6,4.4934995764809145,4.496198221085155,0.0,0.0,-0.23912704367518664,0.7516105985381227,-0.035867077407736515,-28.646581814428295,4.00397253036499,-0.009122534655034542,1.3840304613113403,3.865303068899232,-0.007795997735496681,1.8298300235604437,APPROACH,true,false,0.0
0.16,swing,assisted,6,4.490162680280888,4.493499577240703,0.0,0.0,-0.23842375133608784,0.9450248480732016,-0.5807347917238393,-27.243385715804706,4.005833625793457,-0.012766179628670216,1.3842984437942505,3.868714644973886,-0.010275171648040756,1.830564411282959,APPROACH,true,false,0.0
0.18,swing,assisted,6,4.486501675361485,4.490162680124749,0.0,0.0,-0.1797938639155166,1.1755779033240026,-1.0227553256240622,-22.101026695010976,4.00787878036499,-0.016707537695765495,1.3844091892242432,3.8725451151913446,-0.013776962164848132,1.8312202495118253,APPROACH,true,false,0.0
0.19999999999999998,swing,assisted,6,4.482801738980152,4.48650167564437,0.0,0.0,-0.033981348258373935,1.4074361291014812,-1.3013636134730793,-13.930414392451397,4.010178089141846,-0.02087361179292202,1.3842765092849731,3.876568327919705,-0.01852163301236977,1.8316245033133098,APPROACH,true,false,0.0
0.21999999999999997,swing,assisted,6,4.479394183748883,4.48280174052941,0.0,0.0,0.19164912295373246,1.5978022793892177,-1.336927254968117,-1.7781820747520203,4.012833118438721,-0.025312203913927078,1.3837438821792603,3.880554681274234,-0.024653023591119802,1.8315183018181092,APPROACH,true,false,0.0
0.23999999999999996,swing,assisted,6,4.476629821445644,4.479394184599468,0.0,0.0,0.43712137509926835,1.7030534614834523,-1.1089287179936802,11.399926848721465,4.015957832336426,-0.030249927192926407,1.382568359375,3.8842995931406485,-0.03202516052115481,1.8305578433450762,APPROACH,true,false,0.0
0.25999999999999995,swing,assisted,6,4.474475588349951,4.476629822267677,0.0,0.0,0.6853871261836153,1.6948557256896613,-0.6805357399830345,21.41964890053215,4.019598960876465,-0.03576500713825226,1.3811159133911133,3.8876746793830184,-0.040311419446478716,1.8290515054794407,APPROACH,true,false,0.0
0.27999999999999997,swing,assisted,6,4.472050897126865,4.474475590860734,0.0,0.0,1.042828174670469,1.6045772339382234,-0.15262775516699187,26.395399240802377,4.023579120635986,-0.04101400077342987,1.3808492422103882,3.8908312806204632,-0.048820132780559196,1.82853603655206,APPROACH,true,false,0.0
0.3,swing,assisted,6,4.4691920670898035,4.472050897292677,0.0,0.0,1.2812754281023087,1.5371084705717255,0.178499934158654,16.556384466282232,4.0275750160217285,-0.04588640481233597,1.380771279335022,3.894340240795668,-0.055701092091769606,1.8282732754303148,APPROACH,true,false,0.0
0.32,swing,assisted,6,4.465614779432634,4.469192068946368,0.0,0.0,1.289159030999965,1.5940878423947362,0.18484271447233946,0.3171390156842979,4.031171798706055,-0.05032990127801895,1.3809398412704468,3.8983352556895894,-0.06013458241665819,1.828569270437131,APPROACH,true,false,0.0
0.34,swing,assisted,6,4.461684335827122,4.465614781445857,0.0,0.0,1.1630850240258999,1.686038932903327,0.0640192758125739,-6.041171932988801,4.034679889678955,-0.05417172610759735,1.3815011978149414,3.9024431596475666,-0.06295957160399854,1.8293517371231005,APPROACH,true,false,0.0
0.36000000000000004,swing,assisted,6,4.457787718928178,4.461684336242428,0.0,0.0,1.034152772967528,1.7376629793940184,0.0172368541654454,-2.339121082356079,4.038388729095459,-0.05721379816532135,1.3822494745254517,3.9064527421472848,-0.06511881433332779,1.8302256712011933,APPROACH,true,false,0.0
0.38000000000000006,swing,assisted,6,4.454130655340121,4.4577877202099865,0.0,0.0,0.9250420054329348,1.722766753546674,0.07692471336113677,2.9843929597841603,4.042410373687744,-0.059575267136096954,1.382900595664978,3.9103219981809327,-0.06690178225293353,1.830850607141862,APPROACH,true,false,0.0
0.4000000000000001,swing,assisted,6,4.450735232501946,4.454130658233322,0.0,0.0,0.8360436897708154,1.645460648574588,0.22170986876983423,7.239257770435069,4.046742916107178,-0.061404045671224594,1.3833301067352295,3.914089818926996,-0.06840345138923404,1.8311138475463111,APPROACH,true,false,0.0
0.4200000000000001,swing,assisted,6,4.447516850057041,4.450735234052711,0.0,0.0,0.7687502693630535,1.5177793917137046,0.40607484147063405,9.218248635040622,4.051357746124268,-0.0627790167927742,1.3835833072662354,3.9178129878596297,-0.06961567342724095,1.831086956025392,APPROACH,true,false,0.0
0.4400000000000001,swing,assisted,6,4.444373321119608,4.447516851577968,0.0,0.0,0.7075800476630703,1.35428617037089,0.5726702203563075,8.329768944283723,4.056225299835205,-0.06380150467157364,1.3837003707885742,3.921566264724162,-0.07044170917936311,1.8308425727573536,APPROACH,true,false,0.0
0.46000000000000013,swing,assisted,6,4.44117100898035,4.4443733232683815,0.0,0.0,0.647905512939645,1.1782952204057602,0.7043935269016947,6.586165327269127,4.061298370361328,-0.06451120227575302,1.3837156295776367,3.9254552175901956,-0.07087017003649075,1.8304654694825662,APPROACH,true,false,0.0
