time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,6,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,6,2.7039958475666226,2.7035705336140916,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,APPROACH,false,false,0.0
0.04,hoist,assisted,6,2.70557837618821,2.7039958476751256,0.0,0.0,-0.06427173631605257,0.2322442469131511,0.3449747059425556,14.238523733199242,6.67558197164908e-05,-0.00013559659419115633,0.7912403345108032,-0.1422936584377596,-0.000504874988771464,1.2358025164289428,APPROACH,false,false,0.0
0.06,hoist,assisted,6,2.706697439517102,2.705578376224499,0.0,0.0,0.03279030119535762,0.5683244179919993,0.6054127258338281,13.021900994563811,-0.0005411240272223949,3.815450327238068e-05,0.7842184901237488,-0.14056000649841288,-0.0013567393915687326,1.2295829619203553,APPROACH,true,false,0.0
0.08,hoist,assisted,6,2.7061995546205257,2.7066974395374657,0.0,0.0,-0.10811968963912134,0.7309774790643816,0.7951650977806197,9.48761859733933,-0.0005730769480578601,-0.0013037659227848053,0.7831794023513794,-0.13968294730711905,-0.0024323840800501294,1.2289076767586304,APPROACH,true,false,0.0
0.1,hoist,assisted,6,2.705261239909012,2.706199555532938,0.0,0.0,-0.19876986118515652,0.6620695163645285,0.7720061710526934,-1.1579463363964797,0.0007694661617279053,-0.0033344903495162725,0.7835655212402344,-0.13875017299038378,-0.003969180611821816,1.2291369783366253,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,6,2.7031239824613627,2.705261240558985,0.0,0.0,-0.25278516117584043,0.6902767692063997,0.3719412308705777,-20.003247009105767,0.002454558853060007,-0.005991099867969751,0.784051239490509,-0.1366506115616633,-0.0053615289074247265,1.2297075939143567,APPROACH,true,false,0.0
0.14,hoist,assisted,6,2.6998733459805093,2.7031239826471185,0.0,0.0,-0.30246879413728195,0.8590235111534599,-0.20550887675987325,-28.872505381523098,0.004232332576066256,-0.0092221200466156,0.7845016717910767,-0.13345534207019152,-0.006917090462162331,1.2305713632950583,APPROACH,true,false,0.0
0.16,hoist,assisted,6,2.6959281826148356,2.699873346907741,0.0,0.0,-0.33251214963849063,1.1072238091604056,-0.7703700000341769,-28.243056163715256,0.006184637080878019,-0.012881724163889885,0.7848591208457947,-0.1295265530005265,-0.009153312430449194,1.2315199141817337,APPROACH,true,false,0.0
0.18,hoist,assisted,6,2.6916475991939537,2.69592818235557,0.0,0.0,-0.30194139019712957,1.3857120021379008,-1.2332460090961843,-23.14380045310029,0.00839200522750616,-0.016824407503008842,0.7850366830825806,-0.12516026617926346,-0.012420640010914126,1.2323484212772986,APPROACH,true,false,0.0
0.19999999999999998,hoist,assisted,6,2.6873385113192163,2.6916475999958207,0.0,0.0,-0.180426356540989,1.6560090807591805,-1.5112171342674159,-13.898556258561937,0.010927727445960045,-0.020985905081033707,0.7849398851394653,-0.12060135318676393,-0.01701016317898165,1.232871893184637,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,6,2.6833491909116485,2.6873385104435936,0.0,0.0,0.028310322551063437,1.8738294634441273,-1.5141322509023858,-0.145755831747999,0.013892581686377525,-0.025411445647478104,0.7844071984291077,-0.1160990143924463,-0.02310156967910561,1.2328261695461085,APPROACH,true,false,0.0
0.23999999999999996,hoist,assisted,6,2.6800277166725928,2.683349192224388,0.0,0.0,0.26429620415002014,1.9994962026739214,-1.229056887389036,14.253768175667702,0.017374377697706223,-0.030331945046782494,0.7831754684448242,-0.1118580549749382,-0.03052659177822707,1.2318572809882236,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,6,2.6773663432288743,2.6800277195852273,0.0,0.0,0.5129149406161619,2.0039907496832696,-0.7299557888666133,24.95505492612079,0.021397100761532784,-0.03581193462014198,0.7816357016563416,-0.10802275529118036,-0.038929891613253734,1.230298581092761,APPROACH,true,false,0.0
0.27999999999999997,hoist,assisted,6,2.6746526997539473,2.6773663435707333,0.0,0.0,0.8504481450017269,1.9061140011978144,-0.12529688610735085,30.232945137963068,0.02584422193467617,-0.04110204055905342,0.7810736894607544,-0.10445412755721561,-0.04753539718525742,1.2294839604735914,APPROACH,true,false,0.0
0.3,hoist,assisted,6,2.671482948037414,2.6746527018197073,0.0,0.0,1.0663116068873868,1.8183090795563817,0.28049779716596807,20.289734163666537,0.030368585139513016,-0.04601091891527176,0.7808288335800171,-0.1005545956513681,-0.054448061591191636,1.2290199901190741,APPROACH,true,false,0.0
0.32,hoist,assisted,6,2.6675143765071154,2.6714829504519235,0.0,0.0,1.0473199217468652,1.8530307565236777,0.37453031335370934,4.701625809387455,0.03455699607729912,-0.05049988627433777,0.7808972001075745,-0.09610449039166097,-0.0589132591653275,1.229168907189605,APPROACH,true,false,0.0
0.34,hoist,assisted,6,2.6630614154018684,2.667514377509818,0.0,0.0,0.8962461032913758,1.9364416502126156,0.3532931865509375,-1.061856340138284,0.03868327662348747,-0.05438825488090515,0.7813945412635803,-0.09141415940253089,-0.061818827072792716,1.229866309761729,APPROACH,true,false,0.0
0.36000000000000004,hoist,assisted,6,2.658501724916441,2.66306141436812,0.0,0.0,0.7501957832015942,1.996957911944441,0.40059941301645846,2.365311323276223,0.04303178936243057,-0.05746672302484512,0.7820597887039185,-0.0866716101183754,-0.06410895032221038,1.230675370426485,APPROACH,true,false,0.0
0.38000000000000006,hoist,assisted,6,2.6540318186567395,2.6585017262434123,0.0,0.0,0.6492830318250292,2.0069116314916973,0.5316381448164212,6.551936589997953,0.04771805927157402,-0.059790752828121185,0.7826404571533203,-0.08193635783120604,-0.06607081484074882,1.2312832981810828,APPROACH,true,false,0.0
0.4000000000000001,hoist,assisted,6,2.6497192523156414,2.654031820420629,0.0,0.0,0.5961021893871058,1.9604534420417952,0.709579694338414,8.897077476100208,0.05277430638670921,-0.061491213738918304,0.7830002903938293,-0.07721063070544351,-0.06776530323096461,1.231543925929945,APPROACH,true,false,0.0
0.4200000000000001,hoist,assisted,6,2.645528733669731,2.6497192532041565,0.0,0.0,0.5858135675205216,1.859377638624147,0.8835353133029372,8.697780948225986,0.05820605158805847,-0.06266505271196365,0.7831666469573975,-0.0724719919788051,-0.06914880843535991,1.231489251123354,APPROACH,true,false,0.0
0.4400000000000001,hoist,assisted,6,2.641357272014094,2.6455287331149737,0.0,0.0,0.6037494515769365,1.7152200035514726,1.0093888016167853,6.292674415692445,0.0639939233660698,-0.06340166181325912,0.7832126617431641,-0.0676563137240497,-0.0701318941021539,1.2312171562116316,APPROACH,true,false,0.0
0.46000000000000013,hoist,assisted,6,2.6370724936182834,2.641357271067303,0.0,0.0,0.6276451411033989,1.5502915641620545,1.0770822038330599,3.384670110814328,0.07010036706924438,-0.06379280984401703,0.7831628322601318,-0.0626532760189645,-0.07066102494743982,1.230800336354657,APPROACH,true,false,0.0
0.48000000000000015,hoist,assisted,6,2.6325233090832154,2.637072494043459,0.0,0.0,0.6413091701093874,1.3881266146182814,1.1079549977303336,1.5436396948636366,0.0765015184879303,-0.06387783586978912,0.7830519676208496,-0.057337070541842755,-0.07072718333380197,1.230325440879681,APPROACH,true,false,0.0
0.5000000000000001,hoist,assisted,6,2.6275602698822413,2.6325233100301535,0.0,0.0,0.6283486095602859,1.2435241514397548,1.1323957934867994,1.2220397878229587,0.08322615176439285,-0.06365962326526642,0.7829388380050659,-0.05158720448623008,-0.07030631570691875,1.2298856408316352,APPROACH,true,false,0.0
0.5200000000000001,hoist,assisted,6,2.622067307561561,2.6275602702094,0.0,0.0,0.5684562311338286,1.1132971258198432,1.1618492334121373,1.4726719962669863,0.09039027243852615,-0.06312394887208939,0.7829232811927795,-0.045323497279892044,-0.06928504144338178,1.2295751875826708,APPROACH,true,false,0.0
0.5400000000000001,hoist,assisted,6,2.6160088965897748,2.6220673068837117,0.0,0.0,0.4277120248811273,0.9776224602089207,1.1647428254389325,0.1446796013391727,0.09816514700651169,-0.06227525696158409,0.7830663323402405,-0.038522416017569894,-0.06735390885656382,1.2294108714916487,APPROACH,true,false,0.0
