time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,2,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,2,4.495346046109401,nan,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,NOMINAL,false,false,0.0
0.04,swing,nominal,2,4.497257258020036,nan,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,NOMINAL,false,false,0.0
0.06,swing,nominal,2,4.498806429253421,nan,0.0,0.0,0.01662505042080391,0.5707825012175893,0.7009982039189361,15.849549042898104,3.999436140060425,1.5651517060177866e-06,1.384220838546753,3.859370820773251,-0.001585556082604738,1.8295856511415733,NOMINAL,true,false,0.0
0.08,swing,nominal,2,4.498544921803341,nan,0.0,0.0,-0.11206120354416321,0.7259661559295777,0.9434590398952044,12.12304179881361,3.9993650913238525,-0.0013107461854815483,1.3830569982528687,3.860122973383123,-0.002849748362764641,1.8287636453961418,NOMINAL,true,false,0.0
0.1,swing,nominal,2,4.497897882219586,nan,0.0,0.0,-0.18309215346579316,0.6447830674974373,0.9388466164441851,-0.2306211725513747,4.000614643096924,-0.00329436082392931,1.3832849264144897,3.860841979989589,-0.004528880716060096,1.8288024176730129,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,2,4.496198398537036,nan,0.0,0.0,-0.216762715541876,0.6367488383731497,0.5370694372223223,-20.088858961093436,4.0022406578063965,-0.005918626207858324,1.383660078048706,3.8625800128407652,-0.006052297035648699,1.8291736012691917,NOMINAL,true,false,0.0
0.14,swing,nominal,2,4.493499803997122,nan,0.0,0.0,-0.23912770305351583,0.7515873210487162,-0.03586891954953498,-28.646917838592778,4.00397253036499,-0.009122510440647602,1.3840303421020508,3.8653029050791363,-0.0077959646972329075,1.8298298493717295,NOMINAL,true,false,0.0
0.16,swing,nominal,2,4.490162889773577,nan,0.0,0.0,-0.23842948129973196,0.9450037167219164,-0.5807454329302645,-27.243825669036006,4.005833625793457,-0.012766153551638126,1.384298324584961,3.8687144983684973,-0.010275091983458183,1.8305642429778022,NOMINAL,true,false,0.0
0.18,swing,nominal,2,4.486501888878205,nan,0.0,0.0,-0.17980795329494365,1.1755560895552708,-1.0227704839117266,-22.101252549072857,4.00787878036499,-0.01670752838253975,1.3844090700149536,3.872544964560104,-0.013776841138338505,1.831220079825119,NOMINAL,true,false,0.0
0.19999999999999998,swing,nominal,2,4.482801835554806,nan,0.0,0.0,-0.0339938897604886,1.4074147251841482,-1.301368107629411,-13.929881185884808,4.010178089141846,-0.020873593166470528,1.3842766284942627,3.876568178311897,-0.018521526657014658,1.8316245734492829,NOMINAL,true,false,0.0
