time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,4,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,4,4.495346046109401,nan,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,NOMINAL,false,false,0.0
0.04,swing,nominal,4,4.497257258020036,nan,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,NOMINAL,false,false,0.0
0.06,swing,nominal,4,4.49880641955275,nan,0.0,0.0,0.016624760126449888,0.5707838370465081,0.7009980425852176,15.849540976212477,3.999436140060425,1.5635450836271048e-06,1.384220838546753,3.859370830101041,-0.001585555974483804,1.8295856543132776,NOMINAL,true,false,0.0
0.08,swing,nominal,4,4.498544899195021,nan,0.0,0.0,-0.11206049431801234,0.7259693410732128,0.943458457229204,12.123020732199759,3.9993650913238525,-0.0013107466511428356,1.3830569982528687,3.860122995175513,-0.0028497523337674396,1.8287636526991318,NOMINAL,true,false,0.0
0.1,swing,nominal,4,4.497897844193867,nan,0.0,0.0,-0.18309096235966402,0.6447881965973585,0.9388473059691747,-0.23055756300095057,4.000614643096924,-0.0032943624537438154,1.3832849264144897,3.860842016619034,-0.004528891348966977,1.828802430014028,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,4,4.496198344501608,nan,0.0,0.0,-0.2167651488727496,0.636756366958723,0.5370740839661023,-20.088661100153068,4.0022406578063965,-0.005918646696954966,1.383660078048706,3.8625800648944044,-0.006052319447348703,1.8291736188351309,NOMINAL,true,false,0.0
0.14,swing,nominal,4,4.493499717280553,nan,0.0,0.0,-0.2391268548636268,0.7515914177270756,-0.035849238585717216,-28.64616612759134,4.00397253036499,-0.009122544899582863,1.3840304613113403,3.8653029332039113,-0.007796050446536507,1.829829978240391,NOMINAL,true,false,0.0
0.16,swing,nominal,4,4.49016274351609,nan,0.0,0.0,-0.23842422036998487,0.9450082999472282,-0.5807096998356465,-27.243023062497038,4.005833625793457,-0.012766190804541111,1.38429856300354,3.8687145282751763,-0.01027524294880675,1.8305644922128672,NOMINAL,true,false,0.0
0.18,swing,nominal,4,4.486501916156933,nan,0.0,0.0,-0.17978094219485266,1.1755610462151955,-1.022713056809185,-22.100167848676435,4.00787878036499,-0.01670750603079796,1.384408950805664,3.8725449933453864,-0.013777100459555812,1.831219972914181,NOMINAL,true,false,0.0
0.19999999999999998,swing,nominal,4,4.482801998116726,nan,0.0,0.0,-0.03397090222776001,1.4074170265084323,-1.3013254569805552,-13.930620008568779,4.010178089141846,-0.02087358944118023,1.384276270866394,3.8765681884088696,-0.018521761982041654,1.8316242211168428,NOMINAL,true,false,0.0
0.21999999999999997,swing,nominal,4,4.4793944647436605,nan,0.0,0.0,0.1916524074903589,1.5977795434719853,-1.3368945095198999,-1.778452626966844,4.012833118438721,-0.025312211364507675,1.3837436437606812,3.8805545208156174,-0.024653131104385714,1.8315180126171207,NOMINAL,true,false,0.0
0.23999999999999996,swing,nominal,4,4.47663005065857,nan,0.0,0.0,0.43712148561306097,1.703029715854294,-1.1088846612993586,11.400492411027574,4.015957832336426,-0.030249955132603645,1.3825682401657104,3.8842994274332057,-0.032025297580732734,1.8305576714799963,NOMINAL,true,false,0.0
