time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,assisted,2,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,APPROACH,false,false,0.0
0.02,swing,assisted,2,4.495346046109401,4.49479513633391,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,APPROACH,false,false,0.0
0.04,swing,assisted,2,4.497257258020036,4.495346046217044,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,APPROACH,false,false,0.0
0.06,swing,assisted,2,4.498806429657118,4.497257258159647,0.0,0.0,0.016624959322022105,0.5707824484834033,0.7009977232128662,15.849525007595227,3.999436140060425,1.5646301108063199e-06,1.384220838546753,3.859370820380921,-0.0015855552414059456,1.829585651016501,APPROACH,true,false,0.0
0.08,swing,assisted,2,4.498544927217653,4.49880642972772,0.0,0.0,-0.11206065885555946,0.7259654984114621,0.9434564322595206,12.12293545233313,3.9993650913238525,-0.0013107446720823646,1.3830569982528687,3.860122968162124,-0.0028497442984891943,1.8287636436469026,APPROACH,true,false,0.0
0.1,swing,assisted,2,4.497897871775011,4.498544927324474,0.0,0.0,-0.18309037539755765,0.6447844005538281,0.9388457145383405,-0.23053588605901346,4.000614643096924,-0.0032943543046712875,1.3832849264144897,3.860841990056989,-0.004528882804864327,1.8288024210494955,APPROACH,true,false,0.0
0.12000000000000001,swing,assisted,2,4.496198364531914,4.497897872509118,0.0,0.0,-0.21675892000145827,0.6367535444125633,0.5370642520992144,-20.089073121956712,4.0022406578063965,-0.005918604321777821,1.383660078048706,3.8625800455602475,-0.00605228490761636,1.8291736123202968,APPROACH,true,false,0.0
0.14,swing,assisted,2,4.49349974893217,4.496198364595902,0.0,0.0,-0.2391248221338779,0.7515948122820861,-0.035884928256116284,-28.647459017766735,4.00397253036499,-0.00912247970700264,1.3840303421020508,3.8653029580958753,-0.007795911803861522,1.829829867074114,APPROACH,true,false,0.0
0.16,swing,assisted,2,4.4901627492474825,4.49349974902912,0.0,0.0,-0.23842588877633036,0.9450150121444001,-0.5807622892300115,-27.243868048694356,4.005833625793457,-0.012766101397573948,1.3842984437942505,3.868714578319879,-0.010275017155723508,1.8305643885937726,APPROACH,true,false,0.0
0.18,swing,assisted,2,4.486501759170391,4.490162749922382,0.0,0.0,-0.179798967278716,1.175566035681454,-1.0227634094683058,-22.100056011914834,4.00787878036499,-0.016707442700862885,1.3844091892242432,3.872545033899313,-0.013776818497154317,1.831220222437935,APPROACH,true,false,0.0
0.19999999999999998,swing,assisted,2,4.482801720216285,4.48650176047291,0.0,0.0,-0.03398724802356468,1.4074229172002433,-1.301348391471391,-13.929249100154196,4.010178089141846,-0.02087349258363247,1.3842767477035522,3.8765682337899445,-0.01852149988736014,1.8316247112850024,APPROACH,true,false,0.0
0.21999999999999997,swing,assisted,2,4.479394136784688,4.48280172047895,0.0,0.0,0.1916386989665319,1.5977924083779746,-1.3368975607283415,-1.7774584628469028,4.012833118438721,-0.02531205676496029,1.3837441205978394,3.8805546138138016,-0.0246528425515423,1.8315185187051075,APPROACH,true,false,0.0
0.23999999999999996,swing,assisted,2,4.476629730706657,4.479394138919858,0.0,0.0,0.4370985440936526,1.7030490825220106,-1.1089002973966318,11.399863166585694,4.015957832336426,-0.03024977445602417,1.382568597793579,3.8842995670074134,-0.03202488162785932,1.8305580736361826,APPROACH,true,false,0.0
0.25999999999999995,swing,assisted,2,4.474475487430974,4.476629732907132,0.0,0.0,0.6853519631658411,1.6948527139036766,-0.6805141187685099,21.419308931406103,4.019598960876465,-0.035764843225479126,1.3811161518096924,3.887674660892542,-0.04031103170649384,1.8290517396029151,APPROACH,true,false,0.0
0.27999999999999997,swing,assisted,2,4.472050878656806,4.474475488399944,0.0,0.0,1.0427770617374577,1.604569922760762,-0.15259282421457798,26.396064727696658,4.023579120635986,-0.04101387411355972,1.3808493614196777,3.89083123568643,-0.04881972101326066,1.82853614622522,APPROACH,true,false,0.0
0.3,swing,assisted,2,4.469192073086856,4.47205088007371,0.0,0.0,1.281226316159664,1.5370975515247325,0.1785657405109853,16.557928236277643,4.0275750160217285,-0.045886266976594925,1.3807713985443115,3.894340172368228,-0.055700743986884106,1.8282733772214668,APPROACH,true,false,0.0
0.32,swing,assisted,2,4.465614831480843,4.469192073512074,0.0,0.0,1.2891160133152006,1.5940780983715273,0.18492770409878773,0.3180981793902469,4.031171798706055,-0.050329748541116714,1.3809398412704468,3.898335200132764,-0.060134294542635046,1.8285692552516202,APPROACH,true,false,0.0
0.34,swing,assisted,2,4.461684414847285,4.46561483339535,0.0,0.0,1.1630435610556968,1.686033370056507,0.06410765983510204,-6.041002213184055,4.034679889678955,-0.05417156219482422,1.3815010786056519,3.9024431343463197,-0.06295928342300615,1.8293516117717523,APPROACH,true,false,0.0
0.36000000000000004,swing,assisted,2,4.457787779319246,4.46168441660714,0.0,0.0,1.034112105945653,1.7376604111371574,0.017321133715851235,-2.3393263059624787,4.038388729095459,-0.05721361190080643,1.382249355316162,3.9064527346978255,-0.06511850980520996,1.8302255513563808,APPROACH,true,false,0.0
0.38000000000000006,swing,assisted,2,4.454130766961617,4.457787780512839,0.0,0.0,0.9250075287279098,1.7227656397310318,0.07699899918044506,2.983893273229664,4.042410373687744,-0.05957503989338875,1.382900357246399,3.9103219972208234,-0.066901457019684,1.8308503696290268,APPROACH,true,false,0.0
0.4000000000000001,swing,assisted,2,4.45073531649253,4.454130768321509,0.0,0.0,0.8360185697754846,1.6454635565130462,0.2217702341396548,7.238561747960197,4.046742916107178,-0.061403751373291016,1.3833298683166504,3.9140898441041525,-0.06840306033802039,1.8311136177485536,APPROACH,true,false,0.0
0.4200000000000001,swing,assisted,2,4.447516882006634,4.450735316623154,0.0,0.0,0.7687211151673033,1.5177815650423303,0.4061138511929473,9.217180852664656,4.051357746124268,-0.06277868896722794,1.3835831880569458,3.9178130047942403,-0.06961516966863986,1.8310868440296426,APPROACH,true,false,0.0
0.4400000000000001,swing,assisted,2,4.444373269587647,4.447516882216173,0.0,0.0,0.707694657117409,1.354292607017182,0.5727538106608101,8.331997973393111,4.056224822998047,-0.06380058079957962,1.383701205253601,3.9215658479717392,-0.07044133425702223,1.8308434113153311,APPROACH,true,false,0.0
0.46000000000000013,swing,assisted,2,4.441170840762182,4.444373269607585,0.0,0.0,0.6478767094222873,1.1782618580701911,0.7043420798836257,6.579413461141033,4.06129789352417,-0.06451074779033661,1.3837172985076904,3.9254544981866597,-0.0708691084769026,1.8304670639333513,APPROACH,true,false,0.0
0.48000000000000015,swing,assisted,2,4.437777572887535,4.441170840674117,0.0,0.0,0.5855385380558203,1.010501291227135,0.8039620381215827,4.980997911898048,4.06655740737915,-0.06491503119468689,1.3836607933044434,3.9295884152053855,-0.07089567161715636,1.8300327757182187,APPROACH,true,false,0.0
0.5000000000000001,swing,assisted,2,4.434060939565241,4.437777574553125,0.0,0.0,0.5115554491570768,0.8647870206089742,0.8765946526866794,3.6316307282545677,4.0720295906066895,-0.06500470638275146,1.383581280708313,3.9340733909748695,-0.07047696999490322,1.8296219531818922,APPROACH,true,false,0.0
0.5200000000000001,swing,assisted,2,4.4299196357575354,4.434060939910131,0.0,0.0,0.41237014113175796,0.7368317476132465,0.9155856704672773,1.9495508890300517,4.0778303146362305,-0.06475920230150223,1.3835728168487549,3.938976701686866,-0.06950005184317432,1.829318813840425,APPROACH,true,false,0.0
0.5400000000000001,swing,assisted,2,4.42533268172297,4.429919635676112,0.0,0.0,0.2624237133558234,0.6063344379380542,0.8902116703433497,-1.2687000061957938,4.084133625030518,-0.06416870653629303,1.3836756944656372,3.9443222194015104,-0.06769715355847913,1.8291164721421378,APPROACH,true,false,0.0
0.5600000000000002,swing,assisted,2,4.42041020314811,4.425332682517737,0.0,0.0,0.024915778552216213,0.449175075649807,0.7492797979657474,-7.046593618880481,4.091058731079102,-0.06322598457336426,1.3838101625442505,3.9500571761468786,-0.06465123406392742,1.8288742931161754,APPROACH,true,false,0.0
0.5800000000000002,swing,assisted,2,4.415449994281087,4.420410203473476,0.0,0.0,-0.3346130539445492,0.22955417343277926,0.44958484313953645,-14.984747741311116,4.09865665435791,-0.06194428354501724,1.3838351964950562,3.95597332978336,-0.060021660959232635,1.8283520057625076,APPROACH,true,false,0.0
0.6000000000000002,swing,assisted,2,4.410746503404534,4.415449994420276,0.0,0.0,-0.8011065505963009,-0.07978033954081719,-0.005959102744092195,-22.77719729418181,4.106894016265869,-0.06027895212173462,1.383437991142273,3.961961882517952,-0.05387862927481213,1.827157341325045,APPROACH,true,false,0.0
0.6200000000000002,swing,assisted,2,4.405799774481797,4.410746503336574,0.0,0.0,-1.4221638893673938,-0.40082595341153937,-0.6570069110267944,-32.552390414135495,4.115295886993408,-0.058672480285167694,1.3833070993423462,3.9681285537185067,-0.04649753556487074,1.826139183116172,APPROACH,true,false,0.0
0.6400000000000002,swing,assisted,2,4.400375622970682,4.4057997739631825,0.0,0.0,-1.969635820586223,-0.6336186976627665,-1.050401878586953,-19.66974837800823,4.123282432556152,-0.05709884315729141,1.3836445808410645,3.974507349209799,-0.040323928306399005,1.8257678176444174,APPROACH,true,false,0.0
