time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,nominal,6,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,NOMINAL,false,false,0.0
0.02,hoist,nominal,6,2.7039958475666226,nan,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,NOMINAL,false,false,0.0
0.04,hoist,nominal,6,2.70557837618821,nan,0.0,0.0,-0.06427173631605257,0.2322442469131511,0.3449747059425556,14.238523733199242,6.67558197164908e-05,-0.00013559659419115633,0.7912403345108032,-0.1422936584377596,-0.000504874988771464,1.2358025164289428,NOMINAL,false,false,0.0
0.06,hoist,nominal,6,2.706697439517102,nan,0.0,0.0,0.03279030119535762,0.5683244179919993,0.6054127258338281,13.021900994563811,-0.0005411240272223949,3.815450327238068e-05,0.7842184901237488,-0.14056000649841288,-0.0013567393915687326,1.2295829619203553,NOMINAL,true,false,0.0
0.08,hoist,nominal,6,2.7061995538973873,nan,0.0,0.0,-0.10811972886282623,0.7309776926797013,0.7951649906075083,9.487613238683553,-0.0005730774719268084,-0.0013037660392001271,0.7831794023513794,-0.13968294674657206,-0.0024323836495832017,1.2289076772610266,NOMINAL,true,false,0.0
0.1,hoist,nominal,6,2.7052612433316185,nan,0.0,0.0,-0.19877112676726624,0.6620687798587249,0.7720073389514187,-1.1578825828050952,0.0007694681407883763,-0.003334496868774295,0.7835655212402344,-0.1387501759338417,-0.0039691825225333065,1.2291369765660478,NOMINAL,true,false,0.0
0.12000000000000001,hoist,nominal,6,2.7031239888566163,nan,0.0,0.0,-0.25278603601070604,0.6902752915483342,0.3719473921329354,-20.002997340924416,0.002454563044011593,-0.005991106852889061,0.784051239490509,-0.1366506169320984,-0.005361545785503073,1.229707590401732,NOMINAL,true,false,0.0
0.14,hoist,nominal,6,2.6998733603046627,nan,0.0,0.0,-0.3024690331152274,0.8590210832351967,-0.20549862655197118,-28.87230093424557,0.004232337698340416,-0.009222125634551048,0.7845016717910767,-0.13345535514481488,-0.006917120153741792,1.2305713576072317,NOMINAL,true,false,0.0
0.16,hoist,nominal,6,2.6959281541345765,nan,0.0,0.0,-0.3325123868289807,1.107220105845742,-0.7703584653063861,-28.242991937721175,0.006184644065797329,-0.012881729751825333,0.7848591804504395,-0.12952657448512045,-0.009153346360750485,1.23152002482864,NOMINAL,true,false,0.0
0.18,hoist,nominal,6,2.691647621914714,nan,0.0,0.0,-0.3019310466570038,1.385708301367275,-1.233234668264529,-23.143810147906773,0.008392012678086758,-0.01682436466217041,0.7850366830825806,-0.1251602873196173,-0.012420679692005587,1.2323484132315163,NOMINAL,true,false,0.0
