time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,hoist,assisted,3,2.7035705336140916,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,-0.1439634997956455,0.0,1.243999981880188,APPROACH,false,false,0.0
0.02,hoist,assisted,3,2.7039958475666226,2.7035705336140916,0.0,0.0,-0.07451133804891007,0.09987940381171521,0.0602042312785648,3.010211563928844,-5.7391913287574425e-05,-0.00017607702466193587,0.7976267337799072,-0.14342125270803924,0.00012376563053343326,1.241860927973551,APPROACH,false,false,0.0
0.04,hoist,assisted,3,2.705416497062224,2.7039958476751256,0.0,0.0,-0.2221423909452683,0.31047091765751,0.20145090544975855,7.062333708559552,-0.00027365892310626805,-0.0005327238468453288,0.7912357449531555,-0.14219590909055543,0.00030273181377856026,1.2359735945644361,APPROACH,false,false,0.0
0.06,hoist,assisted,3,2.7071775894185657,2.7054164971117394,0.0,0.0,-0.16632382682851546,0.6199431582517456,0.43518980253949374,11.68694485448651,-0.0007879170007072389,-9.955613495549187e-05,0.7832316160202026,-0.14066843924864245,0.00012767416254117923,1.2286981371119483,APPROACH,true,false,0.0
0.08,hoist,assisted,3,2.70646328493903,2.707177589786552,0.0,0.0,-0.2687064960575404,0.952265132818399,0.04970205262655955,-19.27438749564659,-0.001727486145682633,4.126325075048953e-05,0.7820780873298645,-0.1396750074534347,0.0020554401931110085,1.228281114816501,APPROACH,true,false,0.0
0.1,hoist,assisted,3,2.705833718472927,2.7064632858856466,0.0,0.0,-0.3931453637082522,0.9561049751965798,-0.2048814655277338,-12.729175907715234,-0.0013055377639830112,-1.955831794475671e-05,0.7827221751213074,-0.13928294591826187,0.0033886629987956705,1.2289221465929625,APPROACH,true,false,0.0
0.12000000000000001,hoist,assisted,3,2.705103695888988,2.705833719030246,0.0,0.0,-0.3842297219336487,0.8825601418451734,-0.08292225999188653,6.097960276792175,-0.0001822800695663318,0.00036238739266991615,0.7833024859428406,-0.13866985945432023,0.003520044854578173,1.2293322711437158,APPROACH,true,false,0.0
0.14,hoist,assisted,3,2.704151743426676,2.7051036966437887,0.0,0.0,-0.4217215314642989,0.8415406394152402,-0.012023612223312791,3.544932388428466,0.0010530090657994151,0.0007256015087477863,0.7837110757827759,-0.13776046198387332,0.004015520482750994,1.2296391765523944,APPROACH,true,false,0.0
0.16,hoist,assisted,3,2.703213480475047,2.7041517442121115,0.0,0.0,-0.4939779673535694,0.7949148172485052,0.02884186218232204,2.0432737202820674,0.0023501766845583916,0.0010639103129506111,0.7839991450309753,-0.13680180142559237,0.004754926194232387,1.2298130524279909,APPROACH,true,false,0.0
0.18,hoist,assisted,3,2.7023037031283805,2.7032134806172765,0.0,0.0,-0.564257129575896,0.7532374453104137,0.11424605194629055,4.270209488198376,0.0035980918910354376,0.0014740139013156295,0.7841794490814209,-0.13582961161735965,0.005454227749413971,1.2298933131936043,APPROACH,true,false,0.0
