time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.0,swing,nominal,5,4.49479513633391,nan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4000000953674316,3.8560365295410155,0.0,1.8440001249313354,NOMINAL,false,false,0.0
0.02,swing,nominal,5,4.495346046109401,nan,0.0,0.0,-0.07451133806172726,0.09987939046717864,0.06020422461712158,3.010211230856069,3.9999425411224365,-0.00017607706831768155,1.3976268768310547,3.8565785893396085,0.00012376564672080312,1.8418610709922538,NOMINAL,false,false,0.0
0.04,swing,nominal,5,4.497257258020036,nan,0.0,0.0,-0.07052617504162773,0.23812128545262712,0.38400722306096596,16.19014992219243,4.000040054321289,-0.000142789474921301,1.391260027885437,3.8577023241346633,-0.0005942408232692001,1.8358346813243456,NOMINAL,false,false,0.0
0.06,swing,nominal,5,4.498806424214263,nan,0.0,0.0,0.016624976097093586,0.5707831954219332,0.7009978301258261,15.849530353242535,3.999436140060425,1.5648000726287137e-06,1.384220838546753,3.8593708256181265,-0.0015855552428055333,1.8295856527896492,NOMINAL,true,false,0.0
0.08,swing,nominal,5,4.498544909752745,nan,0.0,0.0,-0.11206085254851253,0.7259679012751683,0.9434564286825183,12.122929927834326,3.9993650913238525,-0.0013107456034049392,1.3830569982528687,3.860122984986984,-0.0028497449892980553,1.8287636493030153,NOMINAL,true,false,0.0
0.1,swing,nominal,5,4.497897847723573,nan,0.0,0.0,-0.18309055264008384,0.6447877092375405,0.938844961214809,-0.2305733733856055,4.000614643096924,-0.0032943568658083677,1.3832849264144897,3.860842013210549,-0.00452888383024384,1.828802428870075,NOMINAL,true,false,0.0
0.12000000000000001,swing,nominal,5,4.49619833791974,nan,0.0,0.0,-0.21676464604997014,0.6367572598258998,0.5370677884515694,-20.08885863816154,4.0022406578063965,-0.0059186373837292194,1.383660078048706,3.8625800712090688,-0.006052300088384957,1.8291736209600071,NOMINAL,true,false,0.0
0.14,swing,nominal,5,4.493499697260769,nan,0.0,0.0,-0.23912535666734738,0.7515941156442405,-0.035860693903200146,-28.646424117738544,4.00397253036499,-0.009122527204453945,1.3840304613113403,3.8653029524699196,-0.0077960134890509075,1.8298299846292287,NOMINAL,true,false,0.0
0.16,swing,nominal,5,4.49016277686748,nan,0.0,0.0,-0.23841394494577664,0.9450116451655475,-0.5807169860246495,-27.242814606073082,4.005833625793457,-0.012766130268573761,1.3842984437942505,3.868714551425907,-0.010275213206794654,1.8305643810913788,NOMINAL,true,false,0.0
0.18,swing,nominal,5,4.486501892061539,nan,0.0,0.0,-0.17978425876918383,1.1755720927010982,-1.0227276225236255,-22.100531824948547,4.00787878036499,-0.016707446426153183,1.3844088315963745,3.8725450723537023,-0.013777000490251205,1.8312198790481138,NOMINAL,true,false,0.0
0.19999999999999998,swing,nominal,5,4.4828018632265865,nan,0.0,0.0,-0.03397804429302679,1.4074274015097006,-1.3013339788884848,-13.930317818242989,4.010178089141846,-0.020873509347438812,1.3842763900756836,3.876568263067436,-0.018521642276251568,1.8316243638738523,NOMINAL,true,false,0.0
0.21999999999999997,swing,nominal,5,4.479394327732674,nan,0.0,0.0,0.1916505647048465,1.597790389099002,-1.3368836311309331,-1.777482612121777,4.012833118438721,-0.02531207725405693,1.3837437629699707,3.8805545972095405,-0.02465301595516661,1.8315181562501608,NOMINAL,true,false,0.0
0.23999999999999996,swing,nominal,5,4.476629837323545,nan,0.0,0.0,0.43711707162851765,1.7030431354268851,-1.1088623290577244,11.401065103660196,4.015957832336426,-0.030249783769249916,1.3825684785842896,3.8842995214310676,-0.03202513591945684,1.8305579396490432,NOMINAL,true,false,0.0
0.25999999999999995,swing,nominal,5,4.474475592342032,nan,0.0,0.0,0.6853713816285327,1.6948465042537746,-0.6804557523724716,21.420328834262765,4.019598960876465,-0.03576485812664032,1.3811160326004028,3.8876746187158906,-0.04031132706850115,1.829051604866042,NOMINAL,true,false,0.0
0.27999999999999997,swing,nominal,5,4.472050934525843,nan,0.0,0.0,1.0428037819712568,1.6045702268349313,-0.15255195409358824,26.39518991394457,4.023579120635986,-0.04101382941007614,1.3808492422103882,3.890831242222218,-0.04881993979842333,1.828536024317773,NOMINAL,true,false,0.0
0.3,swing,nominal,5,4.469192055598373,nan,0.0,0.0,1.2812371705859507,1.537108139786806,0.17856216198525737,16.55570580394273,4.0275750160217285,-0.04588623717427254,1.380771279335022,3.8943402465923493,-0.05570076305773333,1.8282732802145474,NOMINAL,true,false,0.0
0.32,swing,nominal,5,4.465614713873366,nan,0.0,0.0,1.2891093249879817,1.5940947394072158,0.18489978934349566,0.31688136791235566,4.031171798706055,-0.050329726189374924,1.3809398412704468,3.8983353113432244,-0.06013415010396503,1.8285692932901574,NOMINAL,true,false,0.0
0.34,swing,nominal,5,4.46168428573598,nan,0.0,0.0,1.1630242080698618,1.6860511010246695,0.06407557677985723,-6.041210628181922,4.034679889678955,-0.05417153611779213,1.3815010786056519,3.9024432546410965,-0.06295904291565081,1.8293516541812134,NOMINAL,true,false,0.0
0.36000000000000004,swing,nominal,5,4.4577876382859305,nan,0.0,0.0,1.0340843775429909,1.737679439921231,0.01729419754522734,-2.339068961731225,4.038388729095459,-0.05721357837319374,1.382249355316162,3.9064528655145976,-0.06511820770663122,1.8302255972980879,NOMINAL,true,false,0.0
0.38000000000000006,swing,nominal,5,4.454130612079816,nan,0.0,0.0,0.9249728532380446,1.7227860857920478,0.07698124094946827,2.98435217021232,4.042410373687744,-0.05957498773932457,1.382900357246399,3.910322140563515,-0.06690110142106678,1.8308504196564097,NOMINAL,true,false,0.0
0.4000000000000001,swing,nominal,5,4.450735175364842,nan,0.0,0.0,0.835976051016801,1.6454819628511201,0.22176097968520062,7.238986936786956,4.046742916107178,-0.06140369176864624,1.3833298683166504,3.9140899731475454,-0.06840266852999703,1.831113663795302,NOMINAL,true,false,0.0
0.4200000000000001,swing,nominal,5,4.4475167552939405,nan,0.0,0.0,0.7686782998603041,1.517798162200973,0.40611216796652666,9.217559414066164,4.051357746124268,-0.06277859956026077,1.3835831880569458,3.9178131194742707,-0.06961476185153578,1.8310868855054143,NOMINAL,true,false,0.0
0.4400000000000001,swing,nominal,5,4.4443731614749185,nan,0.0,0.0,0.7076553754150048,1.3543066604858738,0.5727564216103704,8.332212682192171,4.056224822998047,-0.06380045413970947,1.383701205253601,3.921565944468402,-0.07044091599060807,1.830843446708908,NOMINAL,true,false,0.0
0.46000000000000013,swing,nominal,5,4.441170754152183,nan,0.0,0.0,0.6478461274552423,1.1782730196665858,0.7043453505135078,6.579446445157146,4.06129789352417,-0.06451057642698288,1.3837172985076904,3.925454574413277,-0.07086870783685147,1.8304670920100778,NOMINAL,true,false,0.0
0.48000000000000015,swing,nominal,5,4.437777512262053,nan,0.0,0.0,0.5855229969024087,1.0105089088868655,0.8039545759946579,4.980461274057467,4.06655740737915,-0.064914770424366,1.3836607933044434,3.9295884664127536,-0.07089524705228904,1.8300327944968877,NOMINAL,true,false,0.0
0.5000000000000001,swing,nominal,5,4.434060918976524,nan,0.0,0.0,0.5115419448381076,0.8647893535625546,0.8765494174783696,3.629742074185065,4.0720295906066895,-0.06500441581010818,1.383581280708313,3.93407340143571,-0.07047644192143537,1.8296219594637035,NOMINAL,true,false,0.0
0.5200000000000001,swing,nominal,5,4.42991966149549,nan,0.0,0.0,0.4123569312850915,0.7368278668279407,0.9155071314642526,1.9478856992935856,4.0778303146362305,-0.06475890427827835,1.3835728168487549,3.9389766660506527,-0.06949944742950662,1.8293188053493483,NOMINAL,true,false,0.0
0.5400000000000001,swing,nominal,5,4.425332699418736,nan,0.0,0.0,0.2624129503620165,0.6063236444970639,0.8901146333186255,-1.2696249072810202,4.084133625030518,-0.06416843086481094,1.3836758136749268,3.944322135883672,-0.06769656657572219,1.8291165660998905,NOMINAL,true,false,0.0
0.5600000000000002,swing,nominal,5,4.420410300151069,nan,0.0,0.0,0.02492045985109251,0.4491610860379144,0.7491798697659513,-7.046738177633925,4.091058731079102,-0.06322567909955978,1.3838101625442505,3.9500570751880937,-0.06465073130605763,1.8288742596721854,NOMINAL,true,false,0.0
0.5800000000000002,swing,nominal,5,4.415450099101098,nan,0.0,0.0,-0.3345780604465916,0.2295385243212625,0.4494899233946631,-14.984497318564795,4.09865665435791,-0.0619439035654068,1.3838351964950562,3.955973224364042,-0.06002130428925785,1.8283519693842811,NOMINAL,true,false,0.0
0.6000000000000002,swing,nominal,5,4.410746604288344,nan,0.0,0.0,-0.8010425546079658,-0.07979625124663646,-0.006060214489302297,-22.77750689419877,4.106894016265869,-0.060278479009866714,1.383437991142273,3.961961781342071,-0.053878358607123075,1.8271573085388737,NOMINAL,true,false,0.0
0.6200000000000002,swing,nominal,5,4.405800266723009,nan,0.0,0.0,-1.4220781483685543,-0.40083983255572386,-0.6571199577901291,-32.55298716504096,4.115295886993408,-0.05867192894220352,1.3833070993423462,3.9681279961296454,-0.046497303777731674,1.8261391633886643,NOMINAL,true,false,0.0
0.6400000000000002,swing,nominal,5,4.400375637158059,nan,0.0,0.0,-1.9695504478432304,-0.6336335510525294,-1.0505322048473524,-19.670612352861244,4.123282432556152,-0.05709828436374664,1.383644700050354,3.9745072721536423,-0.0403236800783302,1.8257679199051053,NOMINAL,true,false,0.0
0.6600000000000003,swing,nominal,5,4.394433023079743,nan,0.0,0.0,-2.2797088756471147,-0.7565814435285764,-1.0720820450797992,-1.0774920116219409,4.1307477951049805,-0.055558111518621445,1.3844726085662842,3.9810633852540818,-0.03638012177928118,1.8261920016648032,NOMINAL,true,false,0.0
0.6800000000000003,swing,nominal,5,4.387897284283727,nan,0.0,0.0,-2.4135188332535433,-0.784563676795201,-1.2144706210114014,-7.119428796580192,4.137848377227783,-0.0541512593626976,1.3855419158935547,3.9880153365664133,-0.03326342911444851,1.8271426536803705,NOMINAL,true,false,0.0
0.7000000000000003,swing,nominal,5,4.380746697243438,nan,0.0,0.0,-2.47608478032977,-0.7032940534354181,-1.7738032766691871,-27.966632782889064,4.144601345062256,-0.05300295725464821,1.3865211009979248,3.9955593395626385,-0.02990605243389591,1.8283005468877496,NOMINAL,true,false,0.0
0.7200000000000003,swing,nominal,5,4.373125918722684,nan,0.0,0.0,-2.5263395987022697,-0.5229417357462334,-2.602682537665197,-41.4439630498003,4.151055335998535,-0.052183087915182114,1.3871935606002808,4.003676402684916,-0.026471759733163694,1.8294109805379066,NOMINAL,true,false,0.0
0.7400000000000003,swing,nominal,5,4.365196314517836,nan,0.0,0.0,-2.5779346624253177,-0.2566662270215635,-3.447847323213981,-42.25823927743872,4.157268524169922,-0.05165157839655876,1.3874927759170532,4.012246606097013,-0.02350320652522039,1.8303662312409659,NOMINAL,true,false,0.0
